condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9587242026266416,0.9828834759710335,0.9337085678549093,0.9576651699807569,0.9936686507866666,0.16422307757827326,"[[1573, 26], [106, 1493]]",1573,26,106,1493
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9796747967479674,0.9836065573770492,0.975609756097561,0.9795918367346939,0.9970556957698311,0.07946548169785138,"[[1573, 26], [39, 1560]]",1573,26,39,1560
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9790494058786742,0.9848101265822785,0.9731081926203877,0.9789241899968544,0.9969092236744276,0.0822219731562245,"[[1575, 24], [43, 1556]]",1575,24,43,1556
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9731081926203877,0.9833865814696485,0.9624765478424016,0.972819216182048,0.9965364922807838,0.10139286795804618,"[[1573, 26], [60, 1539]]",1573,26,60,1539
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9640400250156348,0.9843342036553525,0.943089430894309,0.9632705206004472,0.99474695136618,0.13789609781908496,"[[1575, 24], [91, 1508]]",1575,24,91,1508
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9318323952470294,0.9765355417529331,0.8849280800500313,0.928477690288714,0.983618201025422,0.28378449491294494,"[[1565, 34], [184, 1415]]",1565,34,184,1415
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9759224515322076,0.9738480697384807,0.9781113195747342,0.97597503900156,0.9953029195467304,0.09940841611826547,"[[1557, 42], [35, 1564]]",1557,42,35,1564
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9712320200125079,0.9833226427196922,0.9587242026266416,0.9708676377454085,0.9961058760537094,0.11051366725625508,"[[1573, 26], [66, 1533]]",1573,26,66,1533
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9071294559099438,0.990210843373494,0.8223889931207005,0.8985309190297233,0.9932157410764467,0.3906369536947354,"[[1586, 13], [284, 1315]]",1586,13,284,1315
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.817385866166354,0.9931972789115646,0.6391494684177611,0.7777777777777778,0.9904155622592451,0.8080711967875019,"[[1592, 7], [577, 1022]]",1592,7,577,1022
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7110694183864915,0.9970544918998527,0.42338961851156975,0.5943810359964882,0.9827653775166704,1.6750898145004092,"[[1597, 2], [922, 677]]",1597,2,922,677
