condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8639441608500885,0.8034395900286633,0.9636420460464632,0.8762788935202729,0.9659649122216769,0.5102319824970667,"[[14672, 4526], [698, 18500]]",14672,4526,698,18500
gaussian_blur_s1,gaussian_blur,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9552297114282737,0.9584054550222921,0.9517658089384311,0.955074092465306,0.9905377884657198,0.17480112300609993,"[[18405, 793], [926, 18272]]",18405,793,926,18272
gaussian_blur_s2,gaussian_blur,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9287686217314304,0.9072379161925493,0.9552036670486509,0.930603131105529,0.9819351581282652,0.26722755553849925,"[[17323, 1875], [860, 18338]]",17323,1875,860,18338
gaussian_blur_s3,gaussian_blur,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8677205958954057,0.8107037542361691,0.9594749453068028,0.8788377585343162,0.9584097087456402,0.5849069424054283,"[[14897, 4301], [778, 18420]]",14897,4301,778,18420
gaussian_blur_s4,gaussian_blur,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8069069694759871,0.7342929855256879,0.9618710282321075,0.8328146845262255,0.9299836494258391,0.9457899688819024,"[[12516, 6682], [732, 18466]]",12516,6682,732,18466
gaussian_blur_s5,gaussian_blur,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7028857172622148,0.6333264873006093,0.9637462235649547,0.7643559448070726,0.8731511583560034,1.6551559663969833,"[[8486, 10712], [696, 18502]]",8486,10712,696,18502
gaussian_noise_s1,gaussian_noise,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9525210959474946,0.952733336807546,0.9522866965308886,0.9525099643108343,0.9892533357724989,0.18871093713502324,"[[18291, 907], [916, 18282]]",18291,907,916,18282
gaussian_noise_s2,gaussian_noise,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9481977289300969,0.9628812738716446,0.9323367017397646,0.9473628496572896,0.9889535974947733,0.2102225058736224,"[[18508, 690], [1299, 17899]]",18508,690,1299,17899
gaussian_noise_s3,gaussian_noise,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.8987134076466299,0.9759373251259094,0.8175851651213668,0.889770698109464,0.981410796233473,0.48199558674090726,"[[18811, 387], [3502, 15696]]",18811,387,3502,15696
gaussian_noise_s4,gaussian_noise,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.812011667882071,0.9773669110615237,0.6388165433899364,0.7726327726327726,0.9628769357561802,1.0991339043926878,"[[18914, 284], [6934, 12264]]",18914,284,6934,12264
gaussian_noise_s5,gaussian_noise,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6823106573601417,0.9686663095875736,0.37681008438379,0.5425635640891022,0.9005068734425261,2.587020186424653,"[[18964, 234], [11964, 7234]]",18964,234,11964,7234
