condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9530956848030019,0.9536631183469004,0.9524702939337085,0.9530663329161452,0.9893795019635865,0.1619238399523657,"[[1525, 74], [76, 1523]]",1525,74,76,1523
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9609130706691682,0.9472087378640777,0.9762351469668543,0.9615029257776408,0.9934854139997598,0.1289844980615985,"[[1512, 87], [38, 1561]]",1512,87,38,1561
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9631019387116948,0.954573357888275,0.9724828017510945,0.9634448574969021,0.993190318683386,0.1270207102230521,"[[1525, 74], [44, 1555]]",1525,74,44,1555
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9587242026266416,0.9519408502772643,0.9662288930581614,0.9590316573556797,0.9921386138381516,0.13553064425078087,"[[1521, 78], [54, 1545]]",1521,78,54,1545
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9527829893683553,0.9485749690210656,0.957473420888055,0.9530034235916589,0.9893605329472257,0.15851326462922802,"[[1516, 83], [68, 1531]]",1516,83,68,1531
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9346466541588493,0.934918648310388,0.9343339587242027,0.9346262120738192,0.9814080172840984,0.2093880816576554,"[[1495, 104], [105, 1494]]",1495,104,105,1494
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9612257661038149,0.9477838494231937,0.9762351469668543,0.9617991373998768,0.9935077074829055,0.12974049275819027,"[[1513, 86], [38, 1561]]",1513,86,38,1561
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9640400250156348,0.9574599260172626,0.9712320200125079,0.9642968022353307,0.993987995154883,0.11637601797341406,"[[1530, 69], [46, 1553]]",1530,69,46,1553
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9530956848030019,0.977587343441002,0.9274546591619762,0.9518613607188704,0.9924732116422044,0.16476372724924332,"[[1565, 34], [116, 1483]]",1565,34,116,1483
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8971232020012507,0.9810606060606061,0.8098811757348343,0.8872901678657075,0.9890286729393489,0.3603312343340355,"[[1574, 25], [304, 1295]]",1574,25,304,1295
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7761100687929956,0.9867695700110254,0.5597248280175109,0.7142857142857143,0.97669079447325,1.030785210696215,"[[1587, 12], [704, 895]]",1587,12,704,895
