condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.7423125,0.7481756497247471,0.7305,0.7392321801277592,0.8285280546875,1.008636708855629,"[[6033, 1967], [2156, 5844]]",6033,1967,2156,5844
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.822375,0.9417608770126755,0.68725,0.7946235005058534,0.9453657265625,0.8062278084680438,"[[7660, 340], [2502, 5498]]",7660,340,2502,5498
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.79975,0.8796706776440786,0.6945,0.7761944677284157,0.9027913515625001,0.860267135873437,"[[7240, 760], [2444, 5556]]",7240,760,2444,5556
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.7515,0.7741144414168938,0.71025,0.7408083441981748,0.8364395703124999,1.0782872675657271,"[[6342, 1658], [2318, 5682]]",6342,1658,2318,5682
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.692875,0.6839971380872883,0.717,0.7001098498718418,0.7696517890625001,1.3725924388170243,"[[5350, 2650], [2264, 5736]]",5350,2650,2264,5736
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.6078125,0.5865529352734571,0.730625,0.6507097133314779,0.66373509375,1.916986506819725,"[[3880, 4120], [2155, 5845]]",3880,4120,2155,5845
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.8184375,0.9359917850419305,0.683625,0.7901466445134725,0.9420544687499998,0.8273967508152127,"[[7626, 374], [2531, 5469]]",7626,374,2531,5469
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.796,0.9476370510396975,0.626625,0.7544018058690745,0.9444587421874998,0.9809959181249142,"[[7723, 277], [2987, 5013]]",7723,277,2987,5013
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.720125,0.95859375,0.460125,0.6217905405405405,0.9361380078124999,1.5911177956908942,"[[7841, 159], [4319, 3681]]",7841,159,4319,3681
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.6583125,0.9531305903398927,0.333,0.4935618341824919,0.9092103359375,2.340110808379948,"[[7869, 131], [5336, 2664]]",7869,131,5336,2664
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.588,0.8972911963882618,0.19875,0.3254195661072452,0.833659359375,3.5101872336640954,"[[7818, 182], [6410, 1590]]",7818,182,6410,1590
