filepath,label
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07007.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05873.jpg,1
data/raw/openfake/real/real__067561.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06380.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05961.jpg,1
data/raw/openfake/real/real__059160.jpg,0
data/raw/openfake/real/real__057884.jpg,0
data/raw/openfake/real/real__047826.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05736.jpg,1
data/raw/openfake/real/real__040424.jpg,0
data/raw/openfake/real/real__031516.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05406.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02263.jpg,1
data/raw/openfake/real/real__005037.jpg,0
data/raw/openfake/real/real__021243.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01900.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01751.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06661.jpg,1
data/raw/openfake/real/real__008300.jpg,0
data/raw/openfake/real/real__030631.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04889.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04395.jpg,1
data/raw/openfake/real/real__065382.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05318.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06242.jpg,1
data/raw/openfake/real/real__003209.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04581.jpg,1
data/raw/openfake/real/real__034760.jpg,0
data/raw/openfake/real/real__087025.jpg,0
data/raw/openfake/real/real__024009.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05467.jpg,1
data/raw/openfake/real/real__056266.jpg,0
data/raw/openfake/real/real__066034.jpg,0
data/raw/openfake/real/real__006378.jpg,0
data/raw/openfake/real/real__036826.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03525.jpg,1
data/raw/openfake/real/real__043458.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04654.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06360.jpg,1
data/raw/openfake/real/real__028330.jpg,0
data/raw/openfake/real/real__001816.jpg,0
data/raw/openfake/real/real__024632.jpg,0
data/raw/openfake/real/real__009742.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03501.jpg,1
data/raw/openfake/real/real__016135.jpg,0
data/raw/openfake/real/real__088201.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01153.jpg,1
data/raw/openfake/real/real__058068.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05171.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05326.jpg,1
data/raw/openfake/real/real__086014.jpg,0
data/raw/openfake/real/real__063083.jpg,0
data/raw/openfake/real/real__042159.jpg,0
data/raw/openfake/real/real__047620.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05959.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01955.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05478.jpg,1
data/raw/openfake/real/real__011740.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05310.jpg,1
data/raw/openfake/real/real__033138.jpg,0
data/raw/openfake/real/real__092956.jpg,0
data/raw/openfake/real/real__022698.jpg,0
data/raw/openfake/real/real__064681.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01424.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06471.jpg,1
data/raw/openfake/real/real__025737.jpg,0
data/raw/openfake/real/real__052350.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05368.jpg,1
data/raw/openfake/real/real__063234.jpg,0
data/raw/openfake/real/real__060944.jpg,0
data/raw/openfake/real/real__062624.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06542.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05156.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06372.jpg,1
data/raw/openfake/real/real__026976.jpg,0
data/raw/openfake/real/real__025051.jpg,0
data/raw/openfake/real/real__060125.jpg,0
data/raw/openfake/real/real__051725.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05232.jpg,1
data/raw/openfake/real/real__042161.jpg,0
data/raw/openfake/real/real__007032.jpg,0
data/raw/openfake/real/real__037269.jpg,0
data/raw/openfake/real/real__084352.jpg,0
data/raw/openfake/real/real__006434.jpg,0
data/raw/openfake/real/real__004402.jpg,0
data/raw/openfake/real/real__038578.jpg,0
data/raw/openfake/real/real__030566.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06556.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02377.jpg,1
data/raw/openfake/real/real__091750.jpg,0
data/raw/openfake/real/real__010266.jpg,0
data/raw/openfake/real/real__007272.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05423.jpg,1
data/raw/openfake/real/real__069839.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00894.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07285.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06493.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03919.jpg,1
data/raw/openfake/real/real__074852.jpg,0
data/raw/openfake/real/real__037113.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07137.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06784.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01540.jpg,1
data/raw/openfake/real/real__034165.jpg,0
data/raw/openfake/real/real__001120.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05304.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05209.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01282.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01380.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06417.jpg,1
data/raw/openfake/real/real__043921.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03316.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05079.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06928.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04162.jpg,1
data/raw/openfake/real/real__095083.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03805.jpg,1
data/raw/openfake/real/real__002461.jpg,0
data/raw/openfake/real/real__078302.jpg,0
data/raw/openfake/real/real__026466.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01805.jpg,1
data/raw/openfake/real/real__077435.jpg,0
data/raw/openfake/real/real__092403.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05240.jpg,1
data/raw/openfake/real/real__055874.jpg,0
data/raw/openfake/real/real__049552.jpg,0
data/raw/openfake/real/real__021308.jpg,0
data/raw/openfake/real/real__045437.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00812.jpg,1
data/raw/openfake/real/real__006362.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02081.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02435.jpg,1
data/raw/openfake/real/real__044496.jpg,0
data/raw/openfake/real/real__012027.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05504.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00392.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03069.jpg,1
data/raw/openfake/real/real__095507.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05896.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04983.jpg,1
data/raw/openfake/real/real__033404.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03227.jpg,1
data/raw/openfake/real/real__063139.jpg,0
data/raw/openfake/real/real__078647.jpg,0
data/raw/openfake/real/real__093305.jpg,0
data/raw/openfake/real/real__009601.jpg,0
data/raw/openfake/real/real__030497.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03983.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06646.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04739.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06364.jpg,1
data/raw/openfake/real/real__081127.jpg,0
data/raw/openfake/real/real__088222.jpg,0
data/raw/openfake/real/real__085047.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07864.jpg,1
data/raw/openfake/real/real__073759.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07844.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04953.jpg,1
data/raw/openfake/real/real__064664.jpg,0
data/raw/openfake/real/real__028757.jpg,0
data/raw/openfake/real/real__018882.jpg,0
data/raw/openfake/real/real__021620.jpg,0
data/raw/openfake/real/real__068827.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00500.jpg,1
data/raw/openfake/real/real__054676.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07305.jpg,1
data/raw/openfake/real/real__030166.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07940.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04238.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01901.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01691.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02197.jpg,1
data/raw/openfake/real/real__060954.jpg,0
data/raw/openfake/real/real__021916.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00986.jpg,1
data/raw/openfake/real/real__095271.jpg,0
data/raw/openfake/real/real__017280.jpg,0
data/raw/openfake/real/real__036597.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06449.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06885.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06669.jpg,1
data/raw/openfake/real/real__051376.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00536.jpg,1
data/raw/openfake/real/real__007737.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06375.jpg,1
data/raw/openfake/real/real__065375.jpg,0
data/raw/openfake/real/real__045186.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02462.jpg,1
data/raw/openfake/real/real__017872.jpg,0
data/raw/openfake/real/real__079200.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02923.jpg,1
data/raw/openfake/real/real__064093.jpg,0
data/raw/openfake/real/real__023961.jpg,0
data/raw/openfake/real/real__020245.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07721.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07868.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02975.jpg,1
data/raw/openfake/real/real__059059.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02743.jpg,1
data/raw/openfake/real/real__012721.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06938.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07959.jpg,1
data/raw/openfake/real/real__076898.jpg,0
data/raw/openfake/real/real__061379.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04661.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01185.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00220.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04161.jpg,1
data/raw/openfake/real/real__033052.jpg,0
data/raw/openfake/real/real__042350.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07148.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03641.jpg,1
data/raw/openfake/real/real__034629.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05433.jpg,1
data/raw/openfake/real/real__043516.jpg,0
data/raw/openfake/real/real__039731.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07540.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04844.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02298.jpg,1
data/raw/openfake/real/real__086477.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01212.jpg,1
data/raw/openfake/real/real__066009.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06657.jpg,1
data/raw/openfake/real/real__058997.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04952.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05235.jpg,1
data/raw/openfake/real/real__039637.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03539.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05761.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06135.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04014.jpg,1
data/raw/openfake/real/real__052447.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05726.jpg,1
data/raw/openfake/real/real__080411.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02028.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00074.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07330.jpg,1
data/raw/openfake/real/real__092804.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02642.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07935.jpg,1
data/raw/openfake/real/real__090361.jpg,0
data/raw/openfake/real/real__011271.jpg,0
data/raw/openfake/real/real__061285.jpg,0
data/raw/openfake/real/real__052505.jpg,0
data/raw/openfake/real/real__011788.jpg,0
data/raw/openfake/real/real__087202.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05992.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00093.jpg,1
data/raw/openfake/real/real__068287.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01756.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02047.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03520.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06189.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06207.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04832.jpg,1
data/raw/openfake/real/real__069339.jpg,0
data/raw/openfake/real/real__030637.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07081.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03495.jpg,1
data/raw/openfake/real/real__065969.jpg,0
data/raw/openfake/real/real__076791.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00226.jpg,1
data/raw/openfake/real/real__023504.jpg,0
data/raw/openfake/real/real__047510.jpg,0
data/raw/openfake/real/real__050357.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01943.jpg,1
data/raw/openfake/real/real__026520.jpg,0
data/raw/openfake/real/real__063195.jpg,0
data/raw/openfake/real/real__056313.jpg,0
data/raw/openfake/real/real__050494.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03594.jpg,1
data/raw/openfake/real/real__025701.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00983.jpg,1
data/raw/openfake/real/real__010945.jpg,0
data/raw/openfake/real/real__031161.jpg,0
data/raw/openfake/real/real__079539.jpg,0
data/raw/openfake/real/real__087890.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05283.jpg,1
data/raw/openfake/real/real__064722.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01790.jpg,1
data/raw/openfake/real/real__042023.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00374.jpg,1
data/raw/openfake/real/real__026443.jpg,0
data/raw/openfake/real/real__011384.jpg,0
data/raw/openfake/real/real__049793.jpg,0
data/raw/openfake/real/real__084170.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00822.jpg,1
data/raw/openfake/real/real__052363.jpg,0
data/raw/openfake/real/real__061255.jpg,0
data/raw/openfake/real/real__061013.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02741.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00216.jpg,1
data/raw/openfake/real/real__003524.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07680.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06115.jpg,1
data/raw/openfake/real/real__027014.jpg,0
data/raw/openfake/real/real__087158.jpg,0
data/raw/openfake/real/real__015653.jpg,0
data/raw/openfake/real/real__078277.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07793.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01275.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03586.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03008.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05552.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07031.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05217.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05591.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03018.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07683.jpg,1
data/raw/openfake/real/real__082817.jpg,0
data/raw/openfake/real/real__088590.jpg,0
data/raw/openfake/real/real__063121.jpg,0
