filepath,label
data/raw/openfake/real/real__021258.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03118.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04530.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05074.jpg,1
data/raw/openfake/real/real__090766.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06026.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03785.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03530.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06304.jpg,1
data/raw/openfake/real/real__068696.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05762.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00387.jpg,1
data/raw/openfake/real/real__056178.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06684.jpg,1
data/raw/openfake/real/real__038253.jpg,0
data/raw/openfake/real/real__083954.jpg,0
data/raw/openfake/real/real__070197.jpg,0
data/raw/openfake/real/real__008192.jpg,0
data/raw/openfake/real/real__023075.jpg,0
data/raw/openfake/real/real__080240.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06910.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00011.jpg,1
data/raw/openfake/real/real__011996.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01408.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03447.jpg,1
data/raw/openfake/real/real__026203.jpg,0
data/raw/openfake/real/real__047011.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00491.jpg,1
data/raw/openfake/real/real__089476.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01684.jpg,1
data/raw/openfake/real/real__056195.jpg,0
data/raw/openfake/real/real__032955.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05523.jpg,1
data/raw/openfake/real/real__000696.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05866.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02786.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06399.jpg,1
data/raw/openfake/real/real__013031.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05556.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02271.jpg,1
data/raw/openfake/real/real__063730.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05718.jpg,1
data/raw/openfake/real/real__085938.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00375.jpg,1
data/raw/openfake/real/real__000194.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07252.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01150.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00741.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04940.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02032.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03028.jpg,1
data/raw/openfake/real/real__074352.jpg,0
data/raw/openfake/real/real__078320.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04994.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03285.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02598.jpg,1
data/raw/openfake/real/real__041435.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05117.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01340.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07994.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01521.jpg,1
data/raw/openfake/real/real__029951.jpg,0
data/raw/openfake/real/real__081898.jpg,0
data/raw/openfake/real/real__085870.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01459.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07291.jpg,1
data/raw/openfake/real/real__012803.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03469.jpg,1
data/raw/openfake/real/real__024679.jpg,0
data/raw/openfake/real/real__016683.jpg,0
data/raw/openfake/real/real__060362.jpg,0
data/raw/openfake/real/real__073371.jpg,0
data/raw/openfake/real/real__064990.jpg,0
data/raw/openfake/real/real__034532.jpg,0
data/raw/openfake/real/real__040876.jpg,0
data/raw/openfake/real/real__054630.jpg,0
data/raw/openfake/real/real__086951.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03171.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01144.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04607.jpg,1
data/raw/openfake/real/real__066921.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06428.jpg,1
data/raw/openfake/real/real__053442.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05555.jpg,1
data/raw/openfake/real/real__072238.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04047.jpg,1
data/raw/openfake/real/real__071051.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00865.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01432.jpg,1
data/raw/openfake/real/real__093355.jpg,0
data/raw/openfake/real/real__030595.jpg,0
data/raw/openfake/real/real__066278.jpg,0
data/raw/openfake/real/real__053869.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02848.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07821.jpg,1
data/raw/openfake/real/real__046465.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06844.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02710.jpg,1
data/raw/openfake/real/real__041171.jpg,0
data/raw/openfake/real/real__070338.jpg,0
data/raw/openfake/real/real__065080.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03773.jpg,1
data/raw/openfake/real/real__046688.jpg,0
data/raw/openfake/real/real__061256.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07679.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06540.jpg,1
data/raw/openfake/real/real__085466.jpg,0
data/raw/openfake/real/real__023780.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06349.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02628.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04966.jpg,1
data/raw/openfake/real/real__040860.jpg,0
data/raw/openfake/real/real__055122.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00605.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01712.jpg,1
data/raw/openfake/real/real__035211.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06415.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00047.jpg,1
data/raw/openfake/real/real__043031.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03549.jpg,1
data/raw/openfake/real/real__010338.jpg,0
data/raw/openfake/real/real__039503.jpg,0
data/raw/openfake/real/real__056732.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06336.jpg,1
data/raw/openfake/real/real__001951.jpg,0
data/raw/openfake/real/real__026731.jpg,0
data/raw/openfake/real/real__064099.jpg,0
data/raw/openfake/real/real__026708.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01170.jpg,1
data/raw/openfake/real/real__027609.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05038.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00422.jpg,1
data/raw/openfake/real/real__015667.jpg,0
data/raw/openfake/real/real__070278.jpg,0
data/raw/openfake/real/real__074494.jpg,0
data/raw/openfake/real/real__019428.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02744.jpg,1
data/raw/openfake/real/real__007759.jpg,0
data/raw/openfake/real/real__015681.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01100.jpg,1
data/raw/openfake/real/real__028360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00109.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02896.jpg,1
data/raw/openfake/real/real__053559.jpg,0
data/raw/openfake/real/real__012380.jpg,0
data/raw/openfake/real/real__086897.jpg,0
data/raw/openfake/real/real__067497.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00651.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05317.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04961.jpg,1
data/raw/openfake/real/real__078764.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00942.jpg,1
data/raw/openfake/real/real__048972.jpg,0
data/raw/openfake/real/real__062508.jpg,0
data/raw/openfake/real/real__080209.jpg,0
data/raw/openfake/real/real__093056.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00004.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07425.jpg,1
data/raw/openfake/real/real__013973.jpg,0
data/raw/openfake/real/real__070059.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00114.jpg,1
data/raw/openfake/real/real__030146.jpg,0
data/raw/openfake/real/real__064701.jpg,0
data/raw/openfake/real/real__031059.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05272.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07270.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04945.jpg,1
data/raw/openfake/real/real__005046.jpg,0
data/raw/openfake/real/real__024968.jpg,0
data/raw/openfake/real/real__040166.jpg,0
data/raw/openfake/real/real__069783.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06541.jpg,1
data/raw/openfake/real/real__070656.jpg,0
data/raw/openfake/real/real__013216.jpg,0
data/raw/openfake/real/real__000108.jpg,0
data/raw/openfake/real/real__088522.jpg,0
data/raw/openfake/real/real__041969.jpg,0
data/raw/openfake/real/real__082617.jpg,0
data/raw/openfake/real/real__014214.jpg,0
data/raw/openfake/real/real__058294.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02793.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05069.jpg,1
data/raw/openfake/real/real__027463.jpg,0
data/raw/openfake/real/real__040616.jpg,0
data/raw/openfake/real/real__058033.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06768.jpg,1
data/raw/openfake/real/real__053422.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07076.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01355.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00369.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07167.jpg,1
data/raw/openfake/real/real__061240.jpg,0
data/raw/openfake/real/real__012190.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02596.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04876.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03892.jpg,1
data/raw/openfake/real/real__074449.jpg,0
data/raw/openfake/real/real__036112.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03851.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06930.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04469.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04582.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02041.jpg,1
data/raw/openfake/real/real__012411.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07161.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05002.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03449.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03079.jpg,1
data/raw/openfake/real/real__074564.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01410.jpg,1
data/raw/openfake/real/real__067445.jpg,0
data/raw/openfake/real/real__077864.jpg,0
data/raw/openfake/real/real__059502.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01858.jpg,1
data/raw/openfake/real/real__090652.jpg,0
data/raw/openfake/real/real__046991.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01675.jpg,1
data/raw/openfake/real/real__059125.jpg,0
data/raw/openfake/real/real__053879.jpg,0
data/raw/openfake/real/real__075989.jpg,0
data/raw/openfake/real/real__046734.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01152.jpg,1
data/raw/openfake/real/real__007622.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03091.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05897.jpg,1
data/raw/openfake/real/real__014384.jpg,0
data/raw/openfake/real/real__089782.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02583.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02465.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06668.jpg,1
data/raw/openfake/real/real__032025.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07917.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03702.jpg,1
data/raw/openfake/real/real__074145.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00213.jpg,1
data/raw/openfake/real/real__008678.jpg,0
data/raw/openfake/real/real__017343.jpg,0
data/raw/openfake/real/real__011600.jpg,0
data/raw/openfake/real/real__044152.jpg,0
data/raw/openfake/real/real__064180.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06127.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03646.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02601.jpg,1
data/raw/openfake/real/real__053953.jpg,0
data/raw/openfake/real/real__075847.jpg,0
data/raw/openfake/real/real__022618.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07102.jpg,1
data/raw/openfake/real/real__020013.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05043.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02000.jpg,1
data/raw/openfake/real/real__068861.jpg,0
data/raw/openfake/real/real__009127.jpg,0
data/raw/openfake/real/real__041704.jpg,0
data/raw/openfake/real/real__058522.jpg,0
data/raw/openfake/real/real__052082.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05734.jpg,1
data/raw/openfake/real/real__082142.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05629.jpg,1
data/raw/openfake/real/real__038494.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02241.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06728.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00462.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04146.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06770.jpg,1
data/raw/openfake/real/real__003580.jpg,0
data/raw/openfake/real/real__067513.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06838.jpg,1
data/raw/openfake/real/real__075737.jpg,0
data/raw/openfake/real/real__025407.jpg,0
data/raw/openfake/real/real__051683.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00097.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02281.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02753.jpg,1
data/raw/openfake/real/real__049868.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03787.jpg,1
data/raw/openfake/real/real__026800.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06952.jpg,1
data/raw/openfake/real/real__042562.jpg,0
data/raw/openfake/real/real__016659.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06207.jpg,1
data/raw/openfake/real/real__063358.jpg,0
data/raw/openfake/real/real__088614.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00013.jpg,1
data/raw/openfake/real/real__013484.jpg,0
data/raw/openfake/real/real__093786.jpg,0
data/raw/openfake/real/real__018550.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07609.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05231.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03186.jpg,1
data/raw/openfake/real/real__023401.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02779.jpg,1
data/raw/openfake/real/real__083297.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03012.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02973.jpg,1
data/raw/openfake/real/real__025709.jpg,0
data/raw/openfake/real/real__087990.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07740.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06806.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01847.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00045.jpg,1
data/raw/openfake/real/real__037718.jpg,0
data/raw/openfake/real/real__047848.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00613.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01743.jpg,1
data/raw/openfake/real/real__067341.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03686.jpg,1
data/raw/openfake/real/real__043520.jpg,0
data/raw/openfake/real/real__021005.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05294.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02356.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07739.jpg,1
data/raw/openfake/real/real__014700.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07054.jpg,1
data/raw/openfake/real/real__055686.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07346.jpg,1
data/raw/openfake/real/real__045958.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04699.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01079.jpg,1
data/raw/openfake/real/real__061250.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06185.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01157.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01900.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00410.jpg,1
data/raw/openfake/real/real__018869.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05892.jpg,1
data/raw/openfake/real/real__021277.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02526.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03256.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03054.jpg,1
data/raw/openfake/real/real__085717.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04914.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04538.jpg,1
data/raw/openfake/real/real__041314.jpg,0
data/raw/openfake/real/real__047357.jpg,0
data/raw/openfake/real/real__023506.jpg,0
data/raw/openfake/real/real__089767.jpg,0
data/raw/openfake/real/real__036444.jpg,0
data/raw/openfake/real/real__070991.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01252.jpg,1
data/raw/openfake/real/real__015339.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03281.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02922.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06374.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03884.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02901.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03066.jpg,1
data/raw/openfake/real/real__029587.jpg,0
data/raw/openfake/real/real__078352.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02517.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03140.jpg,1
data/raw/openfake/real/real__005707.jpg,0
data/raw/openfake/real/real__007771.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03635.jpg,1
data/raw/openfake/real/real__040102.jpg,0
data/raw/openfake/real/real__052325.jpg,0
data/raw/openfake/real/real__013928.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03983.jpg,1
data/raw/openfake/real/real__076016.jpg,0
data/raw/openfake/real/real__034360.jpg,0
data/raw/openfake/real/real__083855.jpg,0
data/raw/openfake/real/real__095738.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05547.jpg,1
data/raw/openfake/real/real__076465.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03297.jpg,1
data/raw/openfake/real/real__086323.jpg,0
data/raw/openfake/real/real__051859.jpg,0
data/raw/openfake/real/real__083863.jpg,0
data/raw/openfake/real/real__025285.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04024.jpg,1
data/raw/openfake/real/real__074766.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01708.jpg,1
data/raw/openfake/real/real__060220.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05357.jpg,1
data/raw/openfake/real/real__061407.jpg,0
data/raw/openfake/real/real__021894.jpg,0
data/raw/openfake/real/real__001381.jpg,0
data/raw/openfake/real/real__001171.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04815.jpg,1
data/raw/openfake/real/real__051948.jpg,0
data/raw/openfake/real/real__055003.jpg,0
data/raw/openfake/real/real__077967.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01853.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03882.jpg,1
data/raw/openfake/real/real__068809.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06134.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04848.jpg,1
data/raw/openfake/real/real__057499.jpg,0
data/raw/openfake/real/real__068274.jpg,0
data/raw/openfake/real/real__036240.jpg,0
data/raw/openfake/real/real__000279.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06803.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03562.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05468.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07226.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04792.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05094.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05061.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03071.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07392.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05308.jpg,1
data/raw/openfake/real/real__060790.jpg,0
data/raw/openfake/real/real__024778.jpg,0
data/raw/openfake/real/real__077310.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03375.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03516.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06666.jpg,1
data/raw/openfake/real/real__047080.jpg,0
data/raw/openfake/real/real__084174.jpg,0
data/raw/openfake/real/real__050352.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00113.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06408.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00859.jpg,1
data/raw/openfake/real/real__034897.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06153.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02457.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04772.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03446.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00181.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00168.jpg,1
data/raw/openfake/real/real__066967.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05822.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01874.jpg,1
data/raw/openfake/real/real__095927.jpg,0
data/raw/openfake/real/real__094784.jpg,0
data/raw/openfake/real/real__083379.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06081.jpg,1
data/raw/openfake/real/real__043741.jpg,0
data/raw/openfake/real/real__000598.jpg,0
data/raw/openfake/real/real__073996.jpg,0
data/raw/openfake/real/real__087082.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07952.jpg,1
data/raw/openfake/real/real__089680.jpg,0
data/raw/openfake/real/real__046645.jpg,0
data/raw/openfake/real/real__055416.jpg,0
data/raw/openfake/real/real__049279.jpg,0
data/raw/openfake/real/real__082956.jpg,0
