filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04449.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03186.jpg,1
data/raw/openfake/real/real__028793.jpg,0
data/raw/openfake/real/real__062140.jpg,0
data/raw/openfake/real/real__090961.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07899.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04945.jpg,1
data/raw/openfake/real/real__094018.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03216.jpg,1
data/raw/openfake/real/real__019489.jpg,0
data/raw/openfake/real/real__068106.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07021.jpg,1
data/raw/openfake/real/real__058366.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02452.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02599.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05445.jpg,1
data/raw/openfake/real/real__050353.jpg,0
data/raw/openfake/real/real__009024.jpg,0
data/raw/openfake/real/real__013021.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04133.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00763.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02164.jpg,1
data/raw/openfake/real/real__090959.jpg,0
data/raw/openfake/real/real__029996.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00419.jpg,1
data/raw/openfake/real/real__073278.jpg,0
data/raw/openfake/real/real__024291.jpg,0
data/raw/openfake/real/real__003417.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00271.jpg,1
data/raw/openfake/real/real__070260.jpg,0
data/raw/openfake/real/real__001958.jpg,0
data/raw/openfake/real/real__014935.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04813.jpg,1
data/raw/openfake/real/real__008010.jpg,0
data/raw/openfake/real/real__095024.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06241.jpg,1
data/raw/openfake/real/real__018593.jpg,0
data/raw/openfake/real/real__050925.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00863.jpg,1
data/raw/openfake/real/real__015414.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04901.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05383.jpg,1
data/raw/openfake/real/real__061036.jpg,0
data/raw/openfake/real/real__019432.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01918.jpg,1
data/raw/openfake/real/real__049415.jpg,0
data/raw/openfake/real/real__057036.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06182.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07993.jpg,1
data/raw/openfake/real/real__057776.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06736.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03765.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04108.jpg,1
data/raw/openfake/real/real__019478.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04513.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03833.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04944.jpg,1
data/raw/openfake/real/real__048705.jpg,0
data/raw/openfake/real/real__088661.jpg,0
data/raw/openfake/real/real__003308.jpg,0
data/raw/openfake/real/real__060245.jpg,0
data/raw/openfake/real/real__049361.jpg,0
data/raw/openfake/real/real__080140.jpg,0
data/raw/openfake/real/real__006757.jpg,0
data/raw/openfake/real/real__001493.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01982.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02928.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02320.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05652.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02898.jpg,1
data/raw/openfake/real/real__019361.jpg,0
data/raw/openfake/real/real__029230.jpg,0
data/raw/openfake/real/real__026403.jpg,0
data/raw/openfake/real/real__069499.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02797.jpg,1
data/raw/openfake/real/real__010307.jpg,0
data/raw/openfake/real/real__008140.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03230.jpg,1
data/raw/openfake/real/real__014431.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03656.jpg,1
data/raw/openfake/real/real__045733.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03154.jpg,1
data/raw/openfake/real/real__014680.jpg,0
data/raw/openfake/real/real__022739.jpg,0
data/raw/openfake/real/real__095942.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01036.jpg,1
data/raw/openfake/real/real__078670.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03657.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00009.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00503.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01148.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06861.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00082.jpg,1
data/raw/openfake/real/real__092302.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01181.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02595.jpg,1
data/raw/openfake/real/real__039101.jpg,0
data/raw/openfake/real/real__067500.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05077.jpg,1
data/raw/openfake/real/real__093058.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05841.jpg,1
data/raw/openfake/real/real__070730.jpg,0
data/raw/openfake/real/real__014576.jpg,0
data/raw/openfake/real/real__049951.jpg,0
data/raw/openfake/real/real__075075.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01057.jpg,1
data/raw/openfake/real/real__081065.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04677.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03904.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07854.jpg,1
data/raw/openfake/real/real__042358.jpg,0
data/raw/openfake/real/real__062759.jpg,0
data/raw/openfake/real/real__019366.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04524.jpg,1
data/raw/openfake/real/real__085934.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07457.jpg,1
data/raw/openfake/real/real__075444.jpg,0
data/raw/openfake/real/real__078617.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03259.jpg,1
data/raw/openfake/real/real__006175.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03595.jpg,1
data/raw/openfake/real/real__037431.jpg,0
data/raw/openfake/real/real__087512.jpg,0
data/raw/openfake/real/real__068356.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01090.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06024.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07117.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04857.jpg,1
data/raw/openfake/real/real__049141.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02500.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04598.jpg,1
data/raw/openfake/real/real__057644.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03975.jpg,1
data/raw/openfake/real/real__053463.jpg,0
data/raw/openfake/real/real__058431.jpg,0
data/raw/openfake/real/real__028764.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07753.jpg,1
data/raw/openfake/real/real__049030.jpg,0
data/raw/openfake/real/real__074450.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00152.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02665.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02338.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07485.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07585.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01853.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03796.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07670.jpg,1
data/raw/openfake/real/real__090413.jpg,0
data/raw/openfake/real/real__051640.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02245.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03116.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00615.jpg,1
data/raw/openfake/real/real__052177.jpg,0
data/raw/openfake/real/real__086007.jpg,0
data/raw/openfake/real/real__023396.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03477.jpg,1
data/raw/openfake/real/real__082884.jpg,0
data/raw/openfake/real/real__030316.jpg,0
data/raw/openfake/real/real__050049.jpg,0
data/raw/openfake/real/real__064031.jpg,0
data/raw/openfake/real/real__064886.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01473.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01985.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00899.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01231.jpg,1
data/raw/openfake/real/real__023960.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00712.jpg,1
data/raw/openfake/real/real__061788.jpg,0
data/raw/openfake/real/real__086741.jpg,0
data/raw/openfake/real/real__035943.jpg,0
data/raw/openfake/real/real__004243.jpg,0
data/raw/openfake/real/real__067062.jpg,0
data/raw/openfake/real/real__071901.jpg,0
data/raw/openfake/real/real__086632.jpg,0
data/raw/openfake/real/real__059573.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04234.jpg,1
data/raw/openfake/real/real__079720.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03685.jpg,1
data/raw/openfake/real/real__087406.jpg,0
data/raw/openfake/real/real__070426.jpg,0
data/raw/openfake/real/real__046703.jpg,0
data/raw/openfake/real/real__005903.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04495.jpg,1
data/raw/openfake/real/real__071924.jpg,0
data/raw/openfake/real/real__073799.jpg,0
data/raw/openfake/real/real__070517.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04733.jpg,1
data/raw/openfake/real/real__056379.jpg,0
data/raw/openfake/real/real__045558.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02680.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03870.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04928.jpg,1
data/raw/openfake/real/real__043035.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07102.jpg,1
data/raw/openfake/real/real__016067.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07770.jpg,1
data/raw/openfake/real/real__081645.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01429.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03673.jpg,1
data/raw/openfake/real/real__082200.jpg,0
data/raw/openfake/real/real__037079.jpg,0
data/raw/openfake/real/real__081340.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02728.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01923.jpg,1
data/raw/openfake/real/real__066377.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04212.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02412.jpg,1
data/raw/openfake/real/real__049490.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05895.jpg,1
data/raw/openfake/real/real__023901.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02248.jpg,1
data/raw/openfake/real/real__073539.jpg,0
data/raw/openfake/real/real__007682.jpg,0
data/raw/openfake/real/real__030100.jpg,0
data/raw/openfake/real/real__022764.jpg,0
data/raw/openfake/real/real__053514.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00952.jpg,1
data/raw/openfake/real/real__086530.jpg,0
data/raw/openfake/real/real__082262.jpg,0
data/raw/openfake/real/real__053402.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04160.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02930.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00416.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01960.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05338.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01624.jpg,1
data/raw/openfake/real/real__002684.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06097.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02475.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07485.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04593.jpg,1
data/raw/openfake/real/real__022535.jpg,0
data/raw/openfake/real/real__053537.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03522.jpg,1
data/raw/openfake/real/real__030767.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07452.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05052.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05556.jpg,1
data/raw/openfake/real/real__092497.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05514.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05061.jpg,1
data/raw/openfake/real/real__029387.jpg,0
data/raw/openfake/real/real__049294.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05881.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01528.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03874.jpg,1
data/raw/openfake/real/real__046730.jpg,0
data/raw/openfake/real/real__035044.jpg,0
data/raw/openfake/real/real__059195.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02608.jpg,1
data/raw/openfake/real/real__009664.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00838.jpg,1
data/raw/openfake/real/real__002618.jpg,0
data/raw/openfake/real/real__056463.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04745.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07227.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03328.jpg,1
data/raw/openfake/real/real__061189.jpg,0
data/raw/openfake/real/real__020611.jpg,0
data/raw/openfake/real/real__010099.jpg,0
data/raw/openfake/real/real__081664.jpg,0
data/raw/openfake/real/real__070735.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00839.jpg,1
data/raw/openfake/real/real__033139.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07783.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01754.jpg,1
data/raw/openfake/real/real__053807.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06832.jpg,1
data/raw/openfake/real/real__091728.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06996.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02479.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00199.jpg,1
data/raw/openfake/real/real__070447.jpg,0
data/raw/openfake/real/real__089419.jpg,0
data/raw/openfake/real/real__015866.jpg,0
data/raw/openfake/real/real__039441.jpg,0
data/raw/openfake/real/real__053155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06344.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02574.jpg,1
data/raw/openfake/real/real__017483.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02181.jpg,1
data/raw/openfake/real/real__080689.jpg,0
data/raw/openfake/real/real__035788.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05269.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07746.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04728.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05121.jpg,1
data/raw/openfake/real/real__036055.jpg,0
data/raw/openfake/real/real__086959.jpg,0
data/raw/openfake/real/real__000015.jpg,0
data/raw/openfake/real/real__019268.jpg,0
data/raw/openfake/real/real__071617.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04562.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03897.jpg,1
data/raw/openfake/real/real__020771.jpg,0
data/raw/openfake/real/real__057698.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07178.jpg,1
data/raw/openfake/real/real__066873.jpg,0
data/raw/openfake/real/real__068878.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06933.jpg,1
data/raw/openfake/real/real__084705.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02489.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05246.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05271.jpg,1
data/raw/openfake/real/real__027689.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05969.jpg,1
data/raw/openfake/real/real__072108.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04245.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02762.jpg,1
data/raw/openfake/real/real__027152.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03132.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01734.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05964.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05431.jpg,1
data/raw/openfake/real/real__017197.jpg,0
data/raw/openfake/real/real__012717.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05649.jpg,1
data/raw/openfake/real/real__089308.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07488.jpg,1
data/raw/openfake/real/real__036959.jpg,0
data/raw/openfake/real/real__025380.jpg,0
data/raw/openfake/real/real__082059.jpg,0
data/raw/openfake/real/real__050840.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00587.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07564.jpg,1
data/raw/openfake/real/real__089274.jpg,0
data/raw/openfake/real/real__036917.jpg,0
data/raw/openfake/real/real__076803.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00894.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06678.jpg,1
data/raw/openfake/real/real__070349.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00068.jpg,1
data/raw/openfake/real/real__094791.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03848.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02033.jpg,1
data/raw/openfake/real/real__082990.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00070.jpg,1
data/raw/openfake/real/real__053920.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07658.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07763.jpg,1
data/raw/openfake/real/real__088555.jpg,0
data/raw/openfake/real/real__090580.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01613.jpg,1
data/raw/openfake/real/real__020731.jpg,0
data/raw/openfake/real/real__039161.jpg,0
data/raw/openfake/real/real__043059.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07538.jpg,1
data/raw/openfake/real/real__056710.jpg,0
data/raw/openfake/real/real__071600.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05559.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01438.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00910.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04591.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05990.jpg,1
data/raw/openfake/real/real__067767.jpg,0
data/raw/openfake/real/real__047194.jpg,0
data/raw/openfake/real/real__078293.jpg,0
data/raw/openfake/real/real__075017.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00263.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00156.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05597.jpg,1
data/raw/openfake/real/real__048060.jpg,0
data/raw/openfake/real/real__041913.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00735.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04576.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04732.jpg,1
data/raw/openfake/real/real__011893.jpg,0
data/raw/openfake/real/real__095740.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02690.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03028.jpg,1
data/raw/openfake/real/real__028750.jpg,0
data/raw/openfake/real/real__060552.jpg,0
data/raw/openfake/real/real__023691.jpg,0
data/raw/openfake/real/real__021202.jpg,0
data/raw/openfake/real/real__054384.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00004.jpg,1
data/raw/openfake/real/real__018320.jpg,0
data/raw/openfake/real/real__087337.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00555.jpg,1
data/raw/openfake/real/real__095508.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02562.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02397.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06658.jpg,1
data/raw/openfake/real/real__034536.jpg,0
data/raw/openfake/real/real__076992.jpg,0
data/raw/openfake/real/real__077691.jpg,0
data/raw/openfake/real/real__019181.jpg,0
data/raw/openfake/real/real__066327.jpg,0
data/raw/openfake/real/real__000371.jpg,0
data/raw/openfake/real/real__085382.jpg,0
data/raw/openfake/real/real__001451.jpg,0
data/raw/openfake/real/real__028812.jpg,0
data/raw/openfake/real/real__071171.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03226.jpg,1
data/raw/openfake/real/real__046820.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03590.jpg,1
data/raw/openfake/real/real__079260.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01593.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05514.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01363.jpg,1
data/raw/openfake/real/real__016625.jpg,0
data/raw/openfake/real/real__054560.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00382.jpg,1
data/raw/openfake/real/real__006557.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02610.jpg,1
data/raw/openfake/real/real__092099.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05291.jpg,1
data/raw/openfake/real/real__069575.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03826.jpg,1
data/raw/openfake/real/real__001118.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01644.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03453.jpg,1
data/raw/openfake/real/real__042893.jpg,0
data/raw/openfake/real/real__066519.jpg,0
data/raw/openfake/real/real__033845.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00192.jpg,1
data/raw/openfake/real/real__054221.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01799.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04289.jpg,1
data/raw/openfake/real/real__032897.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06645.jpg,1
data/raw/openfake/real/real__079917.jpg,0
