condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8580625,0.7979199167966718,0.959,0.8710757876809537,0.9592433359375,0.5746711419075727,"[[6057, 1943], [328, 7672]]",6057,1943,328,7672
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.938625,0.9668706758914316,0.908375,0.9367104923949472,0.9866838515625,0.26275644612312316,"[[7751, 249], [733, 7267]]",7751,249,733,7267
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9150625,0.9120238242958183,0.91875,0.9153745563235569,0.973163296875,0.3452419444397092,"[[7291, 709], [650, 7350]]",7291,709,650,7350
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8488125,0.7990569070839139,0.932,0.8604235185505741,0.9370481484375,0.7197797513604164,"[[6125, 1875], [544, 7456]]",6125,1875,544,7456
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.7891875,0.7191436961257933,0.949,0.8182357062025112,0.9085087265625,1.079239127062261,"[[5035, 2965], [408, 7592]]",5035,2965,408,7592
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.677375,0.6118908689481154,0.97,0.7504109853979306,0.8688139453125,1.7883419061750174,"[[3078, 4922], [240, 7760]]",3078,4922,240,7760
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.914,0.9120427967156008,0.916375,0.9142037660556179,0.9727579375,0.3343332412391901,"[[7293, 707], [669, 7331]]",7293,707,669,7331
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.915875,0.928516228748068,0.901125,0.9146155798020806,0.9737714453124999,0.3297010845541954,"[[7445, 555], [791, 7209]]",7445,555,791,7209
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.872125,0.9626981659931614,0.77425,0.8582513509768602,0.9675888984375001,0.5993648862913251,"[[7760, 240], [1806, 6194]]",7760,240,1806,6194
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.7979375,0.9750847119792705,0.6115,0.7516324806022893,0.9458657265625,1.2176117279082537,"[[7875, 125], [3108, 4892]]",7875,125,3108,4892
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6936875,0.9822595704948646,0.3945,0.5629180415589048,0.8884235156250001,2.2665902896001935,"[[7943, 57], [4844, 3156]]",7943,57,4844,3156
