filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04386.jpg,1
data/raw/openfake/real/real__024967.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00263.jpg,1
data/raw/openfake/real/real__025095.jpg,0
data/raw/openfake/real/real__018349.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00079.jpg,1
data/raw/openfake/real/real__017848.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03395.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05607.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04858.jpg,1
data/raw/openfake/real/real__084464.jpg,0
data/raw/openfake/real/real__084294.jpg,0
data/raw/openfake/real/real__006720.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03657.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04425.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04923.jpg,1
data/raw/openfake/real/real__016370.jpg,0
data/raw/openfake/real/real__062145.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01027.jpg,1
data/raw/openfake/real/real__037970.jpg,0
data/raw/openfake/real/real__041392.jpg,0
data/raw/openfake/real/real__030141.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07027.jpg,1
data/raw/openfake/real/real__034390.jpg,0
data/raw/openfake/real/real__033900.jpg,0
data/raw/openfake/real/real__001533.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05361.jpg,1
data/raw/openfake/real/real__037355.jpg,0
data/raw/openfake/real/real__008626.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07101.jpg,1
data/raw/openfake/real/real__048746.jpg,0
data/raw/openfake/real/real__047629.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02501.jpg,1
data/raw/openfake/real/real__081610.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01503.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00039.jpg,1
data/raw/openfake/real/real__089164.jpg,0
data/raw/openfake/real/real__054968.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00648.jpg,1
data/raw/openfake/real/real__078196.jpg,0
data/raw/openfake/real/real__036421.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07619.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00338.jpg,1
data/raw/openfake/real/real__049987.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02656.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07701.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07949.jpg,1
data/raw/openfake/real/real__002690.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05907.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00683.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01421.jpg,1
data/raw/openfake/real/real__063027.jpg,0
data/raw/openfake/real/real__088123.jpg,0
data/raw/openfake/real/real__042485.jpg,0
data/raw/openfake/real/real__032246.jpg,0
data/raw/openfake/real/real__084004.jpg,0
data/raw/openfake/real/real__061054.jpg,0
data/raw/openfake/real/real__059947.jpg,0
data/raw/openfake/real/real__021230.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07121.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02488.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03862.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01646.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07728.jpg,1
data/raw/openfake/real/real__061530.jpg,0
data/raw/openfake/real/real__057057.jpg,0
data/raw/openfake/real/real__077482.jpg,0
data/raw/openfake/real/real__028493.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06370.jpg,1
data/raw/openfake/real/real__077176.jpg,0
data/raw/openfake/real/real__059489.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04856.jpg,1
data/raw/openfake/real/real__007739.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04479.jpg,1
data/raw/openfake/real/real__074117.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06115.jpg,1
data/raw/openfake/real/real__056479.jpg,0
data/raw/openfake/real/real__062912.jpg,0
data/raw/openfake/real/real__054803.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00100.jpg,1
data/raw/openfake/real/real__085817.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02948.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02847.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06276.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04402.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02548.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02890.jpg,1
data/raw/openfake/real/real__001277.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07515.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03917.jpg,1
data/raw/openfake/real/real__017881.jpg,0
data/raw/openfake/real/real__050746.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06995.jpg,1
data/raw/openfake/real/real__018269.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00330.jpg,1
data/raw/openfake/real/real__085081.jpg,0
data/raw/openfake/real/real__089470.jpg,0
data/raw/openfake/real/real__043213.jpg,0
data/raw/openfake/real/real__051956.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00206.jpg,1
data/raw/openfake/real/real__069226.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04230.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05314.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01385.jpg,1
data/raw/openfake/real/real__037312.jpg,0
data/raw/openfake/real/real__038473.jpg,0
data/raw/openfake/real/real__045302.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02568.jpg,1
data/raw/openfake/real/real__068197.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00797.jpg,1
data/raw/openfake/real/real__068143.jpg,0
data/raw/openfake/real/real__016344.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04101.jpg,1
data/raw/openfake/real/real__006639.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02773.jpg,1
data/raw/openfake/real/real__072230.jpg,0
data/raw/openfake/real/real__017056.jpg,0
data/raw/openfake/real/real__007419.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01881.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03048.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01952.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04944.jpg,1
data/raw/openfake/real/real__078698.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06637.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01036.jpg,1
data/raw/openfake/real/real__092825.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00352.jpg,1
data/raw/openfake/real/real__040887.jpg,0
data/raw/openfake/real/real__039313.jpg,0
data/raw/openfake/real/real__038900.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05790.jpg,1
data/raw/openfake/real/real__037945.jpg,0
data/raw/openfake/real/real__082936.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01073.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02511.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03943.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02582.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03395.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02056.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04820.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04396.jpg,1
data/raw/openfake/real/real__081055.jpg,0
data/raw/openfake/real/real__018308.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03476.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03855.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01686.jpg,1
data/raw/openfake/real/real__001931.jpg,0
data/raw/openfake/real/real__095505.jpg,0
data/raw/openfake/real/real__083437.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04900.jpg,1
data/raw/openfake/real/real__036335.jpg,0
data/raw/openfake/real/real__030791.jpg,0
data/raw/openfake/real/real__044994.jpg,0
data/raw/openfake/real/real__093852.jpg,0
data/raw/openfake/real/real__021727.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05941.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03211.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06534.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02027.jpg,1
data/raw/openfake/real/real__048560.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05384.jpg,1
data/raw/openfake/real/real__064642.jpg,0
data/raw/openfake/real/real__004930.jpg,0
data/raw/openfake/real/real__026944.jpg,0
data/raw/openfake/real/real__013802.jpg,0
data/raw/openfake/real/real__089045.jpg,0
data/raw/openfake/real/real__001112.jpg,0
data/raw/openfake/real/real__078772.jpg,0
data/raw/openfake/real/real__033883.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01542.jpg,1
data/raw/openfake/real/real__038674.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06883.jpg,1
data/raw/openfake/real/real__035751.jpg,0
data/raw/openfake/real/real__060277.jpg,0
data/raw/openfake/real/real__016083.jpg,0
data/raw/openfake/real/real__038986.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04507.jpg,1
data/raw/openfake/real/real__077499.jpg,0
data/raw/openfake/real/real__035628.jpg,0
data/raw/openfake/real/real__067031.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02950.jpg,1
data/raw/openfake/real/real__025866.jpg,0
data/raw/openfake/real/real__044338.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06976.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06171.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06611.jpg,1
data/raw/openfake/real/real__083380.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03638.jpg,1
data/raw/openfake/real/real__013023.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01925.jpg,1
data/raw/openfake/real/real__008782.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05340.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01033.jpg,1
data/raw/openfake/real/real__021299.jpg,0
data/raw/openfake/real/real__069885.jpg,0
data/raw/openfake/real/real__053702.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06433.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01536.jpg,1
data/raw/openfake/real/real__029120.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00918.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01276.jpg,1
data/raw/openfake/real/real__025333.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07566.jpg,1
data/raw/openfake/real/real__025908.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03365.jpg,1
data/raw/openfake/real/real__018204.jpg,0
data/raw/openfake/real/real__045146.jpg,0
data/raw/openfake/real/real__004181.jpg,0
data/raw/openfake/real/real__012586.jpg,0
data/raw/openfake/real/real__040186.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07298.jpg,1
data/raw/openfake/real/real__070090.jpg,0
data/raw/openfake/real/real__003563.jpg,0
data/raw/openfake/real/real__087440.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02230.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05253.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05088.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03453.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02781.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00752.jpg,1
data/raw/openfake/real/real__076668.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00403.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04976.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06835.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04236.jpg,1
data/raw/openfake/real/real__021492.jpg,0
data/raw/openfake/real/real__071728.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02082.jpg,1
data/raw/openfake/real/real__039720.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01894.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00027.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07301.jpg,1
data/raw/openfake/real/real__094645.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03606.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06555.jpg,1
data/raw/openfake/real/real__056141.jpg,0
data/raw/openfake/real/real__075957.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07663.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03102.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03092.jpg,1
data/raw/openfake/real/real__031115.jpg,0
data/raw/openfake/real/real__072898.jpg,0
data/raw/openfake/real/real__063827.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03914.jpg,1
data/raw/openfake/real/real__075761.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01153.jpg,1
data/raw/openfake/real/real__014974.jpg,0
data/raw/openfake/real/real__024645.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04149.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03343.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07491.jpg,1
data/raw/openfake/real/real__017807.jpg,0
data/raw/openfake/real/real__090137.jpg,0
data/raw/openfake/real/real__011417.jpg,0
data/raw/openfake/real/real__073778.jpg,0
data/raw/openfake/real/real__012910.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02116.jpg,1
data/raw/openfake/real/real__070493.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03070.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04136.jpg,1
data/raw/openfake/real/real__039526.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01509.jpg,1
data/raw/openfake/real/real__020684.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03132.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05150.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02925.jpg,1
data/raw/openfake/real/real__005088.jpg,0
data/raw/openfake/real/real__010593.jpg,0
data/raw/openfake/real/real__002191.jpg,0
data/raw/openfake/real/real__028457.jpg,0
data/raw/openfake/real/real__006698.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00923.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05404.jpg,1
data/raw/openfake/real/real__030219.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06458.jpg,1
data/raw/openfake/real/real__011850.jpg,0
data/raw/openfake/real/real__040137.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02654.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07392.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04597.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07123.jpg,1
data/raw/openfake/real/real__094319.jpg,0
data/raw/openfake/real/real__003868.jpg,0
data/raw/openfake/real/real__053514.jpg,0
data/raw/openfake/real/real__040706.jpg,0
data/raw/openfake/real/real__061201.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06404.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04756.jpg,1
data/raw/openfake/real/real__094563.jpg,0
data/raw/openfake/real/real__042446.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06195.jpg,1
data/raw/openfake/real/real__079389.jpg,0
data/raw/openfake/real/real__063569.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01455.jpg,1
data/raw/openfake/real/real__039202.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04826.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06104.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04039.jpg,1
data/raw/openfake/real/real__012982.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03075.jpg,1
data/raw/openfake/real/real__091011.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03610.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02551.jpg,1
data/raw/openfake/real/real__021891.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03286.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00435.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03079.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03668.jpg,1
data/raw/openfake/real/real__095076.jpg,0
data/raw/openfake/real/real__034431.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00444.jpg,1
data/raw/openfake/real/real__007238.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03936.jpg,1
data/raw/openfake/real/real__059530.jpg,0
data/raw/openfake/real/real__094420.jpg,0
data/raw/openfake/real/real__021516.jpg,0
data/raw/openfake/real/real__087133.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05478.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02322.jpg,1
data/raw/openfake/real/real__033747.jpg,0
data/raw/openfake/real/real__083326.jpg,0
data/raw/openfake/real/real__027229.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02866.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05101.jpg,1
data/raw/openfake/real/real__014776.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07893.jpg,1
data/raw/openfake/real/real__005385.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02320.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00758.jpg,1
data/raw/openfake/real/real__040928.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07708.jpg,1
data/raw/openfake/real/real__008143.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00380.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00408.jpg,1
data/raw/openfake/real/real__059594.jpg,0
data/raw/openfake/real/real__030105.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01295.jpg,1
data/raw/openfake/real/real__076232.jpg,0
data/raw/openfake/real/real__065350.jpg,0
data/raw/openfake/real/real__038965.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07633.jpg,1
data/raw/openfake/real/real__085313.jpg,0
data/raw/openfake/real/real__014183.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04356.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05940.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01143.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00160.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00783.jpg,1
data/raw/openfake/real/real__004854.jpg,0
data/raw/openfake/real/real__088559.jpg,0
data/raw/openfake/real/real__039886.jpg,0
data/raw/openfake/real/real__031478.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05701.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00044.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05911.jpg,1
data/raw/openfake/real/real__053437.jpg,0
data/raw/openfake/real/real__077526.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07891.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07289.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04147.jpg,1
data/raw/openfake/real/real__013808.jpg,0
data/raw/openfake/real/real__074981.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00819.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02462.jpg,1
data/raw/openfake/real/real__043892.jpg,0
data/raw/openfake/real/real__049787.jpg,0
data/raw/openfake/real/real__092269.jpg,0
data/raw/openfake/real/real__042578.jpg,0
data/raw/openfake/real/real__020672.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07742.jpg,1
data/raw/openfake/real/real__000369.jpg,0
data/raw/openfake/real/real__059871.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07895.jpg,1
data/raw/openfake/real/real__046756.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01284.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00433.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05479.jpg,1
data/raw/openfake/real/real__089610.jpg,0
data/raw/openfake/real/real__057911.jpg,0
data/raw/openfake/real/real__002402.jpg,0
data/raw/openfake/real/real__055161.jpg,0
data/raw/openfake/real/real__075238.jpg,0
data/raw/openfake/real/real__000154.jpg,0
data/raw/openfake/real/real__021599.jpg,0
data/raw/openfake/real/real__073366.jpg,0
data/raw/openfake/real/real__049366.jpg,0
data/raw/openfake/real/real__078701.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06290.jpg,1
data/raw/openfake/real/real__032146.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00930.jpg,1
data/raw/openfake/real/real__058039.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04153.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05366.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05391.jpg,1
data/raw/openfake/real/real__055033.jpg,0
data/raw/openfake/real/real__008558.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06042.jpg,1
data/raw/openfake/real/real__082929.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07812.jpg,1
data/raw/openfake/real/real__001218.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03095.jpg,1
data/raw/openfake/real/real__095459.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07850.jpg,1
data/raw/openfake/real/real__038725.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01362.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01978.jpg,1
data/raw/openfake/real/real__058208.jpg,0
