filepath,label
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06558.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07077.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04026.jpg,1
data/raw/openfake/real/real__009889.jpg,0
data/raw/openfake/real/real__055715.jpg,0
data/raw/openfake/real/real__057257.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07428.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07593.jpg,1
data/raw/openfake/real/real__054044.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04566.jpg,1
data/raw/openfake/real/real__085061.jpg,0
data/raw/openfake/real/real__049604.jpg,0
data/raw/openfake/real/real__034306.jpg,0
data/raw/openfake/real/real__069697.jpg,0
data/raw/openfake/real/real__030148.jpg,0
data/raw/openfake/real/real__042323.jpg,0
data/raw/openfake/real/real__001084.jpg,0
data/raw/openfake/real/real__000124.jpg,0
data/raw/openfake/real/real__045064.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07046.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00245.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03497.jpg,1
data/raw/openfake/real/real__067794.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04068.jpg,1
data/raw/openfake/real/real__000716.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06382.jpg,1
data/raw/openfake/real/real__024200.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04025.jpg,1
data/raw/openfake/real/real__087592.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00773.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06623.jpg,1
data/raw/openfake/real/real__075578.jpg,0
data/raw/openfake/real/real__052694.jpg,0
data/raw/openfake/real/real__082291.jpg,0
data/raw/openfake/real/real__058542.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06280.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05415.jpg,1
data/raw/openfake/real/real__030036.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03980.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04270.jpg,1
data/raw/openfake/real/real__026299.jpg,0
data/raw/openfake/real/real__053208.jpg,0
data/raw/openfake/real/real__060645.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02660.jpg,1
data/raw/openfake/real/real__044624.jpg,0
data/raw/openfake/real/real__023676.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05223.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01956.jpg,1
data/raw/openfake/real/real__043680.jpg,0
data/raw/openfake/real/real__072091.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06762.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07863.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03060.jpg,1
data/raw/openfake/real/real__077772.jpg,0
data/raw/openfake/real/real__041997.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06422.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05291.jpg,1
data/raw/openfake/real/real__033588.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06022.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02583.jpg,1
data/raw/openfake/real/real__077186.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01020.jpg,1
data/raw/openfake/real/real__069441.jpg,0
data/raw/openfake/real/real__091005.jpg,0
data/raw/openfake/real/real__055858.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02201.jpg,1
data/raw/openfake/real/real__049425.jpg,0
data/raw/openfake/real/real__010353.jpg,0
data/raw/openfake/real/real__009330.jpg,0
data/raw/openfake/real/real__057377.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06222.jpg,1
data/raw/openfake/real/real__082588.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06673.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01926.jpg,1
data/raw/openfake/real/real__082707.jpg,0
data/raw/openfake/real/real__071023.jpg,0
data/raw/openfake/real/real__049872.jpg,0
data/raw/openfake/real/real__076464.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03966.jpg,1
data/raw/openfake/real/real__059562.jpg,0
data/raw/openfake/real/real__049194.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05403.jpg,1
data/raw/openfake/real/real__086797.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02230.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07100.jpg,1
data/raw/openfake/real/real__082861.jpg,0
data/raw/openfake/real/real__026156.jpg,0
data/raw/openfake/real/real__089587.jpg,0
data/raw/openfake/real/real__056284.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04284.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02104.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03916.jpg,1
data/raw/openfake/real/real__086168.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01172.jpg,1
data/raw/openfake/real/real__019522.jpg,0
data/raw/openfake/real/real__059621.jpg,0
data/raw/openfake/real/real__076092.jpg,0
data/raw/openfake/real/real__005566.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01324.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07624.jpg,1
data/raw/openfake/real/real__038637.jpg,0
data/raw/openfake/real/real__034061.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07394.jpg,1
data/raw/openfake/real/real__017900.jpg,0
data/raw/openfake/real/real__086985.jpg,0
data/raw/openfake/real/real__083535.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02591.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01345.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05585.jpg,1
data/raw/openfake/real/real__093723.jpg,0
data/raw/openfake/real/real__042939.jpg,0
data/raw/openfake/real/real__067405.jpg,0
data/raw/openfake/real/real__079166.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06151.jpg,1
data/raw/openfake/real/real__031562.jpg,0
data/raw/openfake/real/real__081658.jpg,0
data/raw/openfake/real/real__058145.jpg,0
data/raw/openfake/real/real__044679.jpg,0
data/raw/openfake/real/real__026801.jpg,0
data/raw/openfake/real/real__046874.jpg,0
data/raw/openfake/real/real__079490.jpg,0
data/raw/openfake/real/real__024492.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06237.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04198.jpg,1
data/raw/openfake/real/real__009224.jpg,0
data/raw/openfake/real/real__024276.jpg,0
data/raw/openfake/real/real__090474.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06639.jpg,1
data/raw/openfake/real/real__036280.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04722.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00366.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05249.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05919.jpg,1
data/raw/openfake/real/real__087971.jpg,0
data/raw/openfake/real/real__078438.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07875.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00795.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07521.jpg,1
data/raw/openfake/real/real__075254.jpg,0
data/raw/openfake/real/real__001786.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00706.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03671.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03245.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00758.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03934.jpg,1
data/raw/openfake/real/real__072432.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01344.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06426.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01352.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03935.jpg,1
data/raw/openfake/real/real__008728.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05900.jpg,1
data/raw/openfake/real/real__063810.jpg,0
data/raw/openfake/real/real__034211.jpg,0
data/raw/openfake/real/real__025296.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04157.jpg,1
data/raw/openfake/real/real__089148.jpg,0
data/raw/openfake/real/real__004226.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04189.jpg,1
data/raw/openfake/real/real__019370.jpg,0
data/raw/openfake/real/real__060718.jpg,0
data/raw/openfake/real/real__077737.jpg,0
data/raw/openfake/real/real__037790.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00363.jpg,1
data/raw/openfake/real/real__055125.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02129.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01803.jpg,1
data/raw/openfake/real/real__050535.jpg,0
data/raw/openfake/real/real__053184.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04276.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02438.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07081.jpg,1
data/raw/openfake/real/real__008435.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04659.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04485.jpg,1
data/raw/openfake/real/real__019785.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06540.jpg,1
data/raw/openfake/real/real__056479.jpg,0
data/raw/openfake/real/real__035983.jpg,0
data/raw/openfake/real/real__021946.jpg,0
data/raw/openfake/real/real__023869.jpg,0
data/raw/openfake/real/real__011327.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07630.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07639.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01938.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05960.jpg,1
data/raw/openfake/real/real__042002.jpg,0
data/raw/openfake/real/real__017802.jpg,0
data/raw/openfake/real/real__013715.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03822.jpg,1
data/raw/openfake/real/real__071664.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07451.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04419.jpg,1
data/raw/openfake/real/real__035690.jpg,0
data/raw/openfake/real/real__071896.jpg,0
data/raw/openfake/real/real__092040.jpg,0
data/raw/openfake/real/real__067810.jpg,0
data/raw/openfake/real/real__082239.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00713.jpg,1
data/raw/openfake/real/real__004189.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02302.jpg,1
data/raw/openfake/real/real__077766.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04964.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07111.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03808.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01284.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02990.jpg,1
data/raw/openfake/real/real__074322.jpg,0
data/raw/openfake/real/real__061723.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02635.jpg,1
data/raw/openfake/real/real__086089.jpg,0
data/raw/openfake/real/real__001596.jpg,0
data/raw/openfake/real/real__094849.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02323.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00076.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01198.jpg,1
data/raw/openfake/real/real__061162.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06973.jpg,1
data/raw/openfake/real/real__069567.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07190.jpg,1
data/raw/openfake/real/real__029897.jpg,0
data/raw/openfake/real/real__083061.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00428.jpg,1
data/raw/openfake/real/real__002401.jpg,0
data/raw/openfake/real/real__043834.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06510.jpg,1
data/raw/openfake/real/real__041107.jpg,0
data/raw/openfake/real/real__083273.jpg,0
data/raw/openfake/real/real__009575.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03652.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06776.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06565.jpg,1
data/raw/openfake/real/real__030376.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03482.jpg,1
data/raw/openfake/real/real__014733.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05587.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01462.jpg,1
data/raw/openfake/real/real__022249.jpg,0
data/raw/openfake/real/real__020847.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05982.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00828.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04120.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02296.jpg,1
data/raw/openfake/real/real__020786.jpg,0
data/raw/openfake/real/real__090405.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04245.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04800.jpg,1
data/raw/openfake/real/real__069408.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04634.jpg,1
data/raw/openfake/real/real__040216.jpg,0
data/raw/openfake/real/real__055781.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04889.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02045.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05601.jpg,1
data/raw/openfake/real/real__015643.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07766.jpg,1
data/raw/openfake/real/real__073398.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01013.jpg,1
data/raw/openfake/real/real__080957.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07479.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01279.jpg,1
data/raw/openfake/real/real__013726.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07803.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06694.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04034.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00898.jpg,1
data/raw/openfake/real/real__082598.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03255.jpg,1
data/raw/openfake/real/real__065831.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07464.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07132.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00007.jpg,1
data/raw/openfake/real/real__001870.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06376.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07301.jpg,1
data/raw/openfake/real/real__068644.jpg,0
data/raw/openfake/real/real__084513.jpg,0
data/raw/openfake/real/real__090617.jpg,0
data/raw/openfake/real/real__064149.jpg,0
data/raw/openfake/real/real__006108.jpg,0
data/raw/openfake/real/real__079371.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06518.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04894.jpg,1
data/raw/openfake/real/real__084120.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02414.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01622.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01775.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04979.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00340.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03507.jpg,1
data/raw/openfake/real/real__044026.jpg,0
data/raw/openfake/real/real__094827.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02928.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07440.jpg,1
data/raw/openfake/real/real__068766.jpg,0
data/raw/openfake/real/real__026509.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02446.jpg,1
data/raw/openfake/real/real__064394.jpg,0
data/raw/openfake/real/real__051120.jpg,0
data/raw/openfake/real/real__078574.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05907.jpg,1
data/raw/openfake/real/real__010273.jpg,0
data/raw/openfake/real/real__028241.jpg,0
data/raw/openfake/real/real__091576.jpg,0
data/raw/openfake/real/real__074924.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03113.jpg,1
data/raw/openfake/real/real__027016.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06915.jpg,1
data/raw/openfake/real/real__048961.jpg,0
data/raw/openfake/real/real__046972.jpg,0
data/raw/openfake/real/real__067875.jpg,0
data/raw/openfake/real/real__039723.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03531.jpg,1
data/raw/openfake/real/real__042371.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04582.jpg,1
data/raw/openfake/real/real__054845.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04594.jpg,1
data/raw/openfake/real/real__037466.jpg,0
data/raw/openfake/real/real__023620.jpg,0
data/raw/openfake/real/real__083720.jpg,0
data/raw/openfake/real/real__033211.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05976.jpg,1
data/raw/openfake/real/real__065003.jpg,0
data/raw/openfake/real/real__049044.jpg,0
data/raw/openfake/real/real__064533.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00158.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00674.jpg,1
data/raw/openfake/real/real__070079.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05624.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07545.jpg,1
data/raw/openfake/real/real__025708.jpg,0
data/raw/openfake/real/real__064270.jpg,0
data/raw/openfake/real/real__081500.jpg,0
