filepath,label
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06793.jpg,1
data/raw/openfake/real/real__035614.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00493.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01271.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03878.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01272.jpg,1
data/raw/openfake/real/real__005711.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06834.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01684.jpg,1
data/raw/openfake/real/real__062443.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02755.jpg,1
data/raw/openfake/real/real__031827.jpg,0
data/raw/openfake/real/real__057084.jpg,0
data/raw/openfake/real/real__000569.jpg,0
data/raw/openfake/real/real__066313.jpg,0
data/raw/openfake/real/real__028390.jpg,0
data/raw/openfake/real/real__066611.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07768.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07102.jpg,1
data/raw/openfake/real/real__015287.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04746.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06209.jpg,1
data/raw/openfake/real/real__040374.jpg,0
data/raw/openfake/real/real__014063.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01983.jpg,1
data/raw/openfake/real/real__059106.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04540.jpg,1
data/raw/openfake/real/real__008099.jpg,0
data/raw/openfake/real/real__090098.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04812.jpg,1
data/raw/openfake/real/real__048773.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05489.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02080.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07418.jpg,1
data/raw/openfake/real/real__073693.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00184.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06804.jpg,1
data/raw/openfake/real/real__061455.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03227.jpg,1
data/raw/openfake/real/real__094283.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02879.jpg,1
data/raw/openfake/real/real__078110.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05698.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06177.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00310.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04453.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07777.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05729.jpg,1
data/raw/openfake/real/real__010303.jpg,0
data/raw/openfake/real/real__016744.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05109.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06296.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04234.jpg,1
data/raw/openfake/real/real__095755.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04515.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03474.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02724.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04587.jpg,1
data/raw/openfake/real/real__079678.jpg,0
data/raw/openfake/real/real__015018.jpg,0
data/raw/openfake/real/real__086519.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05794.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05165.jpg,1
data/raw/openfake/real/real__042257.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05897.jpg,1
data/raw/openfake/real/real__068336.jpg,0
data/raw/openfake/real/real__087522.jpg,0
data/raw/openfake/real/real__086048.jpg,0
data/raw/openfake/real/real__084260.jpg,0
data/raw/openfake/real/real__082580.jpg,0
data/raw/openfake/real/real__083541.jpg,0
data/raw/openfake/real/real__008676.jpg,0
data/raw/openfake/real/real__095151.jpg,0
data/raw/openfake/real/real__053666.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07355.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06766.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06977.jpg,1
data/raw/openfake/real/real__067462.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07205.jpg,1
data/raw/openfake/real/real__059761.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06195.jpg,1
data/raw/openfake/real/real__059114.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07370.jpg,1
data/raw/openfake/real/real__011887.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02205.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04420.jpg,1
data/raw/openfake/real/real__051086.jpg,0
data/raw/openfake/real/real__078623.jpg,0
data/raw/openfake/real/real__074921.jpg,0
data/raw/openfake/real/real__038709.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01640.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02279.jpg,1
data/raw/openfake/real/real__088994.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01302.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03884.jpg,1
data/raw/openfake/real/real__007629.jpg,0
data/raw/openfake/real/real__093044.jpg,0
data/raw/openfake/real/real__034944.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06579.jpg,1
data/raw/openfake/real/real__081476.jpg,0
data/raw/openfake/real/real__012838.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02631.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00225.jpg,1
data/raw/openfake/real/real__082819.jpg,0
data/raw/openfake/real/real__088421.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03920.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01996.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01957.jpg,1
data/raw/openfake/real/real__009520.jpg,0
data/raw/openfake/real/real__075645.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04283.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02833.jpg,1
data/raw/openfake/real/real__041419.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06870.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02790.jpg,1
data/raw/openfake/real/real__088649.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03185.jpg,1
data/raw/openfake/real/real__090019.jpg,0
data/raw/openfake/real/real__073805.jpg,0
data/raw/openfake/real/real__025292.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02096.jpg,1
data/raw/openfake/real/real__052247.jpg,0
data/raw/openfake/real/real__089934.jpg,0
data/raw/openfake/real/real__092383.jpg,0
data/raw/openfake/real/real__034870.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04339.jpg,1
data/raw/openfake/real/real__066981.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06180.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02553.jpg,1
data/raw/openfake/real/real__022907.jpg,0
data/raw/openfake/real/real__005748.jpg,0
data/raw/openfake/real/real__041679.jpg,0
data/raw/openfake/real/real__000546.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04386.jpg,1
data/raw/openfake/real/real__018764.jpg,0
data/raw/openfake/real/real__063357.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06161.jpg,1
data/raw/openfake/real/real__088250.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04264.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00502.jpg,1
data/raw/openfake/real/real__045757.jpg,0
data/raw/openfake/real/real__014869.jpg,0
data/raw/openfake/real/real__089456.jpg,0
data/raw/openfake/real/real__010821.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05240.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01724.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03714.jpg,1
data/raw/openfake/real/real__010825.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04617.jpg,1
data/raw/openfake/real/real__081121.jpg,0
data/raw/openfake/real/real__022868.jpg,0
data/raw/openfake/real/real__033904.jpg,0
data/raw/openfake/real/real__008207.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03839.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07128.jpg,1
data/raw/openfake/real/real__015561.jpg,0
data/raw/openfake/real/real__040806.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07890.jpg,1
data/raw/openfake/real/real__052387.jpg,0
data/raw/openfake/real/real__081265.jpg,0
data/raw/openfake/real/real__091486.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01422.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06618.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02598.jpg,1
data/raw/openfake/real/real__071433.jpg,0
data/raw/openfake/real/real__040899.jpg,0
data/raw/openfake/real/real__074176.jpg,0
data/raw/openfake/real/real__077087.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07860.jpg,1
data/raw/openfake/real/real__029640.jpg,0
data/raw/openfake/real/real__075951.jpg,0
data/raw/openfake/real/real__059592.jpg,0
data/raw/openfake/real/real__041896.jpg,0
data/raw/openfake/real/real__074825.jpg,0
data/raw/openfake/real/real__038194.jpg,0
data/raw/openfake/real/real__036074.jpg,0
data/raw/openfake/real/real__009367.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00533.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07503.jpg,1
data/raw/openfake/real/real__057419.jpg,0
data/raw/openfake/real/real__013165.jpg,0
data/raw/openfake/real/real__088782.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07919.jpg,1
data/raw/openfake/real/real__092047.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06227.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07185.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06912.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00541.jpg,1
data/raw/openfake/real/real__020383.jpg,0
data/raw/openfake/real/real__044557.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06501.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01782.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05419.jpg,1
data/raw/openfake/real/real__048268.jpg,0
data/raw/openfake/real/real__057146.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00924.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02144.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06351.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06464.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05952.jpg,1
data/raw/openfake/real/real__028986.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05553.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01149.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00563.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02882.jpg,1
data/raw/openfake/real/real__064911.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02345.jpg,1
data/raw/openfake/real/real__040232.jpg,0
data/raw/openfake/real/real__086699.jpg,0
data/raw/openfake/real/real__031049.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03974.jpg,1
data/raw/openfake/real/real__056692.jpg,0
data/raw/openfake/real/real__091593.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06542.jpg,1
data/raw/openfake/real/real__041223.jpg,0
data/raw/openfake/real/real__040932.jpg,0
data/raw/openfake/real/real__071512.jpg,0
data/raw/openfake/real/real__065082.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01402.jpg,1
data/raw/openfake/real/real__004346.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07270.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01554.jpg,1
data/raw/openfake/real/real__007997.jpg,0
data/raw/openfake/real/real__079137.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04063.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00148.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06554.jpg,1
data/raw/openfake/real/real__007217.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05946.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05245.jpg,1
data/raw/openfake/real/real__020889.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03378.jpg,1
data/raw/openfake/real/real__034570.jpg,0
data/raw/openfake/real/real__046358.jpg,0
data/raw/openfake/real/real__024863.jpg,0
data/raw/openfake/real/real__069326.jpg,0
data/raw/openfake/real/real__070068.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00452.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06568.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02193.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06774.jpg,1
data/raw/openfake/real/real__004909.jpg,0
data/raw/openfake/real/real__031204.jpg,0
data/raw/openfake/real/real__048733.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07545.jpg,1
data/raw/openfake/real/real__035633.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07682.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07992.jpg,1
data/raw/openfake/real/real__078997.jpg,0
data/raw/openfake/real/real__086767.jpg,0
data/raw/openfake/real/real__062097.jpg,0
data/raw/openfake/real/real__001699.jpg,0
data/raw/openfake/real/real__045331.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01256.jpg,1
data/raw/openfake/real/real__040105.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01200.jpg,1
data/raw/openfake/real/real__012863.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05873.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03634.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05261.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06706.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06674.jpg,1
data/raw/openfake/real/real__015581.jpg,0
data/raw/openfake/real/real__031717.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05223.jpg,1
data/raw/openfake/real/real__088955.jpg,0
data/raw/openfake/real/real__029647.jpg,0
data/raw/openfake/real/real__069150.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00768.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01602.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04058.jpg,1
data/raw/openfake/real/real__033290.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06077.jpg,1
data/raw/openfake/real/real__080609.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07709.jpg,1
data/raw/openfake/real/real__054244.jpg,0
data/raw/openfake/real/real__030358.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07248.jpg,1
data/raw/openfake/real/real__016098.jpg,0
data/raw/openfake/real/real__024962.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05644.jpg,1
data/raw/openfake/real/real__047991.jpg,0
data/raw/openfake/real/real__043230.jpg,0
data/raw/openfake/real/real__000844.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06254.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02035.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04936.jpg,1
data/raw/openfake/real/real__034431.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02363.jpg,1
data/raw/openfake/real/real__028137.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02176.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04238.jpg,1
data/raw/openfake/real/real__087227.jpg,0
data/raw/openfake/real/real__037728.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00588.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07995.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00022.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05238.jpg,1
data/raw/openfake/real/real__064780.jpg,0
data/raw/openfake/real/real__059152.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04735.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04755.jpg,1
data/raw/openfake/real/real__085621.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03518.jpg,1
data/raw/openfake/real/real__029589.jpg,0
data/raw/openfake/real/real__073457.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04472.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03345.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05418.jpg,1
data/raw/openfake/real/real__095665.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05951.jpg,1
data/raw/openfake/real/real__014912.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03427.jpg,1
data/raw/openfake/real/real__020412.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02448.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03593.jpg,1
data/raw/openfake/real/real__002966.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03041.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06575.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02259.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00709.jpg,1
data/raw/openfake/real/real__082520.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04179.jpg,1
data/raw/openfake/real/real__083658.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06409.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01759.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06457.jpg,1
data/raw/openfake/real/real__086169.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07358.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00137.jpg,1
data/raw/openfake/real/real__079991.jpg,0
data/raw/openfake/real/real__070469.jpg,0
data/raw/openfake/real/real__068576.jpg,0
data/raw/openfake/real/real__083204.jpg,0
data/raw/openfake/real/real__035920.jpg,0
data/raw/openfake/real/real__069806.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04425.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03877.jpg,1
data/raw/openfake/real/real__037848.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04809.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04426.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00208.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02838.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00878.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04192.jpg,1
data/raw/openfake/real/real__043541.jpg,0
data/raw/openfake/real/real__061474.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03380.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04450.jpg,1
data/raw/openfake/real/real__020031.jpg,0
data/raw/openfake/real/real__047892.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01209.jpg,1
data/raw/openfake/real/real__055179.jpg,0
data/raw/openfake/real/real__042450.jpg,0
data/raw/openfake/real/real__082328.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01180.jpg,1
data/raw/openfake/real/real__017355.jpg,0
data/raw/openfake/real/real__047622.jpg,0
data/raw/openfake/real/real__048561.jpg,0
data/raw/openfake/real/real__043383.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00723.jpg,1
data/raw/openfake/real/real__043276.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03441.jpg,1
data/raw/openfake/real/real__092125.jpg,0
data/raw/openfake/real/real__075889.jpg,0
data/raw/openfake/real/real__052693.jpg,0
data/raw/openfake/real/real__087825.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00674.jpg,1
data/raw/openfake/real/real__025395.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01029.jpg,1
data/raw/openfake/real/real__087943.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05471.jpg,1
data/raw/openfake/real/real__055078.jpg,0
