filepath,label
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04316.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03020.jpg,1
data/raw/openfake/real/real__072268.jpg,0
data/raw/openfake/real/real__082627.jpg,0
data/raw/openfake/real/real__069257.jpg,0
data/raw/openfake/real/real__044092.jpg,0
data/raw/openfake/real/real__020716.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07189.jpg,1
data/raw/openfake/real/real__071260.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00616.jpg,1
data/raw/openfake/real/real__046500.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06921.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07642.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03484.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04526.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01500.jpg,1
data/raw/openfake/real/real__088555.jpg,0
data/raw/openfake/real/real__008363.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04375.jpg,1
data/raw/openfake/real/real__027355.jpg,0
data/raw/openfake/real/real__003540.jpg,0
data/raw/openfake/real/real__025278.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04302.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00408.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01089.jpg,1
data/raw/openfake/real/real__036173.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06812.jpg,1
data/raw/openfake/real/real__014972.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00822.jpg,1
data/raw/openfake/real/real__031771.jpg,0
data/raw/openfake/real/real__024550.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05108.jpg,1
data/raw/openfake/real/real__015508.jpg,0
data/raw/openfake/real/real__087766.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02072.jpg,1
data/raw/openfake/real/real__080066.jpg,0
data/raw/openfake/real/real__043527.jpg,0
data/raw/openfake/real/real__061318.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02768.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02684.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07056.jpg,1
data/raw/openfake/real/real__051224.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02978.jpg,1
data/raw/openfake/real/real__040909.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04283.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04200.jpg,1
data/raw/openfake/real/real__083000.jpg,0
data/raw/openfake/real/real__059889.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04008.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01103.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05827.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03216.jpg,1
data/raw/openfake/real/real__078275.jpg,0
data/raw/openfake/real/real__001399.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07149.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06169.jpg,1
data/raw/openfake/real/real__024668.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02333.jpg,1
data/raw/openfake/real/real__060542.jpg,0
data/raw/openfake/real/real__081539.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03809.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04758.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01111.jpg,1
data/raw/openfake/real/real__020147.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03560.jpg,1
data/raw/openfake/real/real__046097.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01941.jpg,1
data/raw/openfake/real/real__085657.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02622.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01022.jpg,1
data/raw/openfake/real/real__063756.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06393.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04651.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04020.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00985.jpg,1
data/raw/openfake/real/real__047381.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04473.jpg,1
data/raw/openfake/real/real__083708.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00611.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01970.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00976.jpg,1
data/raw/openfake/real/real__072905.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04744.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04144.jpg,1
data/raw/openfake/real/real__038837.jpg,0
data/raw/openfake/real/real__009053.jpg,0
data/raw/openfake/real/real__021162.jpg,0
data/raw/openfake/real/real__077163.jpg,0
data/raw/openfake/real/real__060497.jpg,0
data/raw/openfake/real/real__039364.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05756.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07142.jpg,1
data/raw/openfake/real/real__085551.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02031.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05599.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07550.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02970.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06807.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06557.jpg,1
data/raw/openfake/real/real__083595.jpg,0
data/raw/openfake/real/real__007866.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03376.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01168.jpg,1
data/raw/openfake/real/real__001549.jpg,0
data/raw/openfake/real/real__078350.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04874.jpg,1
data/raw/openfake/real/real__082469.jpg,0
data/raw/openfake/real/real__032612.jpg,0
data/raw/openfake/real/real__063460.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02501.jpg,1
data/raw/openfake/real/real__061951.jpg,0
data/raw/openfake/real/real__091317.jpg,0
