filepath,label
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04791.jpg,1
data/raw/openfake/real/real__055377.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07142.jpg,1
data/raw/openfake/real/real__014993.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05785.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06536.jpg,1
data/raw/openfake/real/real__024585.jpg,0
data/raw/openfake/real/real__069862.jpg,0
data/raw/openfake/real/real__093591.jpg,0
data/raw/openfake/real/real__042168.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07007.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05873.jpg,1
data/raw/openfake/real/real__076180.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06380.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05961.jpg,1
data/raw/openfake/real/real__006731.jpg,0
data/raw/openfake/real/real__067177.jpg,0
data/raw/openfake/real/real__017911.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05736.jpg,1
data/raw/openfake/real/real__067619.jpg,0
data/raw/openfake/real/real__067170.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05406.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02263.jpg,1
data/raw/openfake/real/real__010109.jpg,0
data/raw/openfake/real/real__071366.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01900.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01751.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06661.jpg,1
data/raw/openfake/real/real__023390.jpg,0
data/raw/openfake/real/real__034179.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04889.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04395.jpg,1
data/raw/openfake/real/real__050487.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05318.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06242.jpg,1
data/raw/openfake/real/real__040834.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04581.jpg,1
data/raw/openfake/real/real__026768.jpg,0
data/raw/openfake/real/real__075845.jpg,0
data/raw/openfake/real/real__068525.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05467.jpg,1
data/raw/openfake/real/real__039173.jpg,0
data/raw/openfake/real/real__090812.jpg,0
data/raw/openfake/real/real__052911.jpg,0
data/raw/openfake/real/real__070188.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03525.jpg,1
data/raw/openfake/real/real__008217.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04654.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06360.jpg,1
data/raw/openfake/real/real__086387.jpg,0
data/raw/openfake/real/real__019467.jpg,0
data/raw/openfake/real/real__043851.jpg,0
data/raw/openfake/real/real__048058.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03501.jpg,1
data/raw/openfake/real/real__011972.jpg,0
data/raw/openfake/real/real__074931.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01153.jpg,1
data/raw/openfake/real/real__074693.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05171.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05326.jpg,1
data/raw/openfake/real/real__014161.jpg,0
data/raw/openfake/real/real__031268.jpg,0
data/raw/openfake/real/real__078401.jpg,0
data/raw/openfake/real/real__087439.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05959.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01955.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05478.jpg,1
data/raw/openfake/real/real__025831.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05310.jpg,1
data/raw/openfake/real/real__057372.jpg,0
data/raw/openfake/real/real__000026.jpg,0
data/raw/openfake/real/real__021127.jpg,0
data/raw/openfake/real/real__052480.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01424.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06471.jpg,1
data/raw/openfake/real/real__094995.jpg,0
data/raw/openfake/real/real__030173.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05368.jpg,1
data/raw/openfake/real/real__061636.jpg,0
data/raw/openfake/real/real__005469.jpg,0
data/raw/openfake/real/real__019730.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06542.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05156.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06372.jpg,1
data/raw/openfake/real/real__015561.jpg,0
data/raw/openfake/real/real__067779.jpg,0
data/raw/openfake/real/real__061738.jpg,0
data/raw/openfake/real/real__070416.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05232.jpg,1
data/raw/openfake/real/real__069404.jpg,0
data/raw/openfake/real/real__073173.jpg,0
data/raw/openfake/real/real__005291.jpg,0
data/raw/openfake/real/real__028446.jpg,0
data/raw/openfake/real/real__072340.jpg,0
data/raw/openfake/real/real__047657.jpg,0
data/raw/openfake/real/real__013116.jpg,0
data/raw/openfake/real/real__070952.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06556.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02377.jpg,1
data/raw/openfake/real/real__072178.jpg,0
data/raw/openfake/real/real__025432.jpg,0
data/raw/openfake/real/real__018550.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05423.jpg,1
data/raw/openfake/real/real__082753.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00894.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07285.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06493.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03919.jpg,1
data/raw/openfake/real/real__004305.jpg,0
data/raw/openfake/real/real__021844.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07137.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06784.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01540.jpg,1
data/raw/openfake/real/real__073840.jpg,0
data/raw/openfake/real/real__044632.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05304.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05209.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01282.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01380.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06417.jpg,1
data/raw/openfake/real/real__095430.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03316.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05079.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06928.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04162.jpg,1
data/raw/openfake/real/real__030718.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03805.jpg,1
data/raw/openfake/real/real__023769.jpg,0
data/raw/openfake/real/real__033767.jpg,0
data/raw/openfake/real/real__076330.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01805.jpg,1
data/raw/openfake/real/real__079497.jpg,0
data/raw/openfake/real/real__053284.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05240.jpg,1
data/raw/openfake/real/real__004083.jpg,0
data/raw/openfake/real/real__061814.jpg,0
data/raw/openfake/real/real__037319.jpg,0
data/raw/openfake/real/real__086778.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00812.jpg,1
data/raw/openfake/real/real__030621.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02081.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02435.jpg,1
data/raw/openfake/real/real__058158.jpg,0
data/raw/openfake/real/real__086449.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05504.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00392.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03069.jpg,1
data/raw/openfake/real/real__028727.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05896.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04983.jpg,1
data/raw/openfake/real/real__083473.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03227.jpg,1
data/raw/openfake/real/real__069717.jpg,0
data/raw/openfake/real/real__013167.jpg,0
data/raw/openfake/real/real__015261.jpg,0
data/raw/openfake/real/real__040550.jpg,0
data/raw/openfake/real/real__054329.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03983.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06646.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04739.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06364.jpg,1
data/raw/openfake/real/real__015434.jpg,0
data/raw/openfake/real/real__039752.jpg,0
data/raw/openfake/real/real__073736.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07864.jpg,1
data/raw/openfake/real/real__015571.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07844.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04953.jpg,1
data/raw/openfake/real/real__095879.jpg,0
data/raw/openfake/real/real__011533.jpg,0
data/raw/openfake/real/real__082319.jpg,0
data/raw/openfake/real/real__062760.jpg,0
data/raw/openfake/real/real__031800.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00500.jpg,1
data/raw/openfake/real/real__024197.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07305.jpg,1
data/raw/openfake/real/real__084947.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07940.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04238.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01901.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01691.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02197.jpg,1
data/raw/openfake/real/real__090194.jpg,0
data/raw/openfake/real/real__047317.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00986.jpg,1
data/raw/openfake/real/real__011584.jpg,0
data/raw/openfake/real/real__054175.jpg,0
data/raw/openfake/real/real__046249.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06449.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06885.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06669.jpg,1
data/raw/openfake/real/real__055613.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00536.jpg,1
data/raw/openfake/real/real__052957.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06375.jpg,1
data/raw/openfake/real/real__003628.jpg,0
data/raw/openfake/real/real__018388.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02462.jpg,1
data/raw/openfake/real/real__047573.jpg,0
data/raw/openfake/real/real__082521.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02923.jpg,1
data/raw/openfake/real/real__040848.jpg,0
data/raw/openfake/real/real__017313.jpg,0
data/raw/openfake/real/real__014194.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07721.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07868.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02975.jpg,1
data/raw/openfake/real/real__071992.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02743.jpg,1
data/raw/openfake/real/real__060029.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06938.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07959.jpg,1
data/raw/openfake/real/real__080157.jpg,0
data/raw/openfake/real/real__046292.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04661.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01185.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00220.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04161.jpg,1
data/raw/openfake/real/real__069722.jpg,0
data/raw/openfake/real/real__017822.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07148.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03641.jpg,1
data/raw/openfake/real/real__082354.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05433.jpg,1
data/raw/openfake/real/real__041552.jpg,0
data/raw/openfake/real/real__075084.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07540.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04844.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02298.jpg,1
data/raw/openfake/real/real__050157.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01212.jpg,1
data/raw/openfake/real/real__061285.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06657.jpg,1
data/raw/openfake/real/real__067673.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04952.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05235.jpg,1
data/raw/openfake/real/real__094596.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03539.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05761.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06135.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04014.jpg,1
data/raw/openfake/real/real__091938.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05726.jpg,1
data/raw/openfake/real/real__078412.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02028.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00074.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07330.jpg,1
data/raw/openfake/real/real__038021.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02642.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07935.jpg,1
data/raw/openfake/real/real__088780.jpg,0
data/raw/openfake/real/real__093553.jpg,0
data/raw/openfake/real/real__085527.jpg,0
data/raw/openfake/real/real__074458.jpg,0
data/raw/openfake/real/real__082904.jpg,0
data/raw/openfake/real/real__038263.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05992.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00093.jpg,1
data/raw/openfake/real/real__009469.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01756.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02047.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03520.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06189.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06207.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04832.jpg,1
data/raw/openfake/real/real__019031.jpg,0
data/raw/openfake/real/real__070268.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07081.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03495.jpg,1
data/raw/openfake/real/real__065761.jpg,0
data/raw/openfake/real/real__078832.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00226.jpg,1
data/raw/openfake/real/real__040994.jpg,0
data/raw/openfake/real/real__062751.jpg,0
data/raw/openfake/real/real__035842.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01943.jpg,1
data/raw/openfake/real/real__056766.jpg,0
data/raw/openfake/real/real__037330.jpg,0
