condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8001875,0.7517559492609288,0.896375,0.8177205085808769,0.9028761406250001,0.8091275565028191,"[[5632, 2368], [829, 7171]]",5632,2368,829,7171
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.856375,0.9359327217125383,0.765125,0.8419532324621734,0.9507324531249999,0.6684291023314,"[[7581, 419], [1879, 6121]]",7581,419,1879,6121
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.84625,0.8812276355628956,0.800375,0.8388575920345867,0.9271257812500001,0.6525904036462307,"[[7137, 863], [1597, 6403]]",7137,863,1597,6403
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.809625,0.7859616716693604,0.851,0.8171888128676029,0.8940133593749999,0.8157340452075005,"[[6146, 1854], [1192, 6808]]",6146,1854,1192,6808
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.7631875,0.7117996177446937,0.8845,0.7888077587648403,0.8626302031249999,1.0949406787157059,"[[5135, 2865], [924, 7076]]",5135,2865,924,7076
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.6771875,0.6214340786430224,0.90675,0.7374574289635542,0.801702828125,1.7046077444925904,"[[3581, 4419], [746, 7254]]",3581,4419,746,7254
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.8479375,0.9325563325563325,0.750125,0.8314513335642536,0.9487559218749999,0.7198648382499814,"[[7566, 434], [1999, 6001]]",7566,434,1999,6001
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.8205625,0.9426894527878474,0.682625,0.7918509388820416,0.9480820859375,0.9007726916596294,"[[7668, 332], [2539, 5461]]",7668,332,2539,5461
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.718875,0.9562272016675352,0.45875,0.620037168440615,0.9292497499999999,1.827681290447712,"[[7832, 168], [4330, 3670]]",7832,168,4330,3670
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.6293125,0.9551253849538055,0.271375,0.4226613452740193,0.889558734375,3.1656932561695577,"[[7898, 102], [5829, 2171]]",7898,102,5829,2171
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.552625,0.9201596806387226,0.11525,0.20484336814041323,0.7751942109374999,5.518415615148842,"[[7920, 80], [7078, 922]]",7920,80,7078,922
