condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9455909943714822,0.9986004198740378,0.892432770481551,0.9425363276089829,0.9978257987227007,0.2544148859566193,"[[1597, 2], [172, 1427]]",1597,2,172,1427
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9871794871794872,0.9936628643852978,0.9806128830519074,0.9870947434686811,0.9992682261935911,0.03982305230853556,"[[1589, 10], [31, 1568]]",1589,10,31,1568
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.982801751094434,0.9961439588688946,0.9693558474046279,0.9825673534072901,0.9994448140469282,0.062436640057584654,"[[1593, 6], [49, 1550]]",1593,6,49,1550
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9699812382739212,0.9980119284294234,0.9418386491557224,0.9691119691119691,0.9990042244194991,0.1214746761463671,"[[1596, 3], [93, 1506]]",1596,3,93,1506
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9577861163227017,0.9986376021798365,0.9168230143839899,0.9559830453211607,0.9979503684486982,0.205157994105713,"[[1597, 2], [133, 1466]]",1597,2,133,1466
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9140087554721701,0.9977443609022556,0.8298936835522202,0.9061113007852509,0.9937799226455246,0.4103413760624803,"[[1596, 3], [272, 1327]]",1596,3,272,1327
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.982801751094434,0.9789081885856079,0.9868667917448405,0.9828713796325133,0.9981729121664142,0.05567068731024386,"[[1565, 34], [21, 1578]]",1565,34,21,1578
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9831144465290806,0.9753846153846154,0.9912445278298937,0.9832506203473945,0.997886421352307,0.06009216994988389,"[[1559, 40], [14, 1585]]",1559,40,14,1585
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.982801751094434,0.9806973848069739,0.9849906191369606,0.982839313572543,0.998015097772568,0.05664850764670843,"[[1568, 31], [24, 1575]]",1568,31,24,1575
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9765478424015009,0.9853503184713376,0.967479674796748,0.9763332281476806,0.9972571193456197,0.08476296622653243,"[[1576, 23], [52, 1547]]",1576,23,52,1547
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9246404002501564,0.9920289855072464,0.8561601000625391,0.9191003692514267,0.994955219432408,0.3012694583004754,"[[1588, 11], [230, 1369]]",1588,11,230,1369
