condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.7821875,0.78790970539472,0.77225,0.7800012625465564,0.8578631171875,0.9101417120695114,"[[6337, 1663], [1822, 6178]]",6337,1663,1822,6178
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.7918125,0.9315954889998151,0.629875,0.7515847565068238,0.9199166874999999,1.1024169231727718,"[[7630, 370], [2961, 5039]]",7630,370,2961,5039
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.78475,0.8745478461032555,0.664875,0.7554324669791223,0.8785181718749999,1.055005575120449,"[[7237, 763], [2681, 5319]]",7237,763,2681,5319
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.74975,0.7747524752475248,0.70425,0.7378208486118386,0.832107484375,1.120368532538414,"[[6362, 1638], [2366, 5634]]",6362,1638,2366,5634
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.7148125,0.6997094712376525,0.752625,0.7252032520325203,0.7955030859375001,1.2714445531368255,"[[5416, 2584], [1979, 6021]]",5416,2584,1979,6021
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.654875,0.6168427008675972,0.817625,0.7031821113738981,0.7406703593749999,1.7161153433322907,"[[3937, 4063], [1459, 6541]]",3937,4063,1459,6541
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.7745625,0.9213504699788989,0.600375,0.7270112767728752,0.91269853125,1.2145816833376883,"[[7590, 410], [3197, 4803]]",7590,410,3197,4803
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.735375,0.928343949044586,0.510125,0.6584382058728622,0.9095684218750001,1.530382300041616,"[[7685, 315], [3919, 4081]]",7685,315,3919,4081
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.64325,0.9374045801526718,0.307,0.46252354048964217,0.8815885390625,2.689171279601753,"[[7836, 164], [5544, 2456]]",7836,164,5544,2456
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.584375,0.9315856777493606,0.182125,0.30468423253868676,0.84118278125,3.9149960901886223,"[[7893, 107], [6543, 1457]]",7893,107,6543,1457
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.54,0.9210526315789473,0.0875,0.1598173515981735,0.7587654921875001,5.585234631404281,"[[7940, 60], [7300, 700]]",7940,60,7300,700
