filepath,label
data/raw/openfake/real/real__080451.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02829.jpg,1
data/raw/openfake/real/real__007109.jpg,0
data/raw/openfake/real/real__042162.jpg,0
data/raw/openfake/real/real__013476.jpg,0
data/raw/openfake/real/real__013777.jpg,0
data/raw/openfake/real/real__011952.jpg,0
data/raw/openfake/real/real__023414.jpg,0
data/raw/openfake/real/real__035755.jpg,0
data/raw/openfake/real/real__053567.jpg,0
data/raw/openfake/real/real__023810.jpg,0
data/raw/openfake/real/real__010943.jpg,0
data/raw/openfake/real/real__005447.jpg,0
data/raw/openfake/real/real__074283.jpg,0
data/raw/openfake/real/real__032358.jpg,0
data/raw/openfake/real/real__044190.jpg,0
data/raw/openfake/real/real__001685.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03784.jpg,1
data/raw/openfake/real/real__046581.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03938.jpg,1
data/raw/openfake/real/real__045478.jpg,0
data/raw/openfake/real/real__071671.jpg,0
data/raw/openfake/real/real__022840.jpg,0
data/raw/openfake/real/real__049457.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07082.jpg,1
data/raw/openfake/real/real__033624.jpg,0
data/raw/openfake/real/real__084332.jpg,0
data/raw/openfake/real/real__062731.jpg,0
data/raw/openfake/real/real__063054.jpg,0
data/raw/openfake/real/real__058814.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04935.jpg,1
data/raw/openfake/real/real__024954.jpg,0
data/raw/openfake/real/real__072886.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01922.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04233.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02986.jpg,1
data/raw/openfake/real/real__074029.jpg,0
data/raw/openfake/real/real__011388.jpg,0
data/raw/openfake/real/real__027240.jpg,0
data/raw/openfake/real/real__000066.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03343.jpg,1
data/raw/openfake/real/real__047111.jpg,0
data/raw/openfake/real/real__063487.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05918.jpg,1
data/raw/openfake/real/real__082887.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04832.jpg,1
data/raw/openfake/real/real__030842.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06011.jpg,1
data/raw/openfake/real/real__093986.jpg,0
data/raw/openfake/real/real__079092.jpg,0
data/raw/openfake/real/real__036468.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03275.jpg,1
data/raw/openfake/real/real__072174.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05144.jpg,1
data/raw/openfake/real/real__043105.jpg,0
data/raw/openfake/real/real__023916.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00677.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06462.jpg,1
data/raw/openfake/real/real__037685.jpg,0
data/raw/openfake/real/real__088978.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05022.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00024.jpg,1
data/raw/openfake/real/real__058150.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02752.jpg,1
data/raw/openfake/real/real__056578.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03858.jpg,1
data/raw/openfake/real/real__058376.jpg,0
data/raw/openfake/real/real__042275.jpg,0
data/raw/openfake/real/real__010564.jpg,0
data/raw/openfake/real/real__067704.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07846.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06822.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03112.jpg,1
data/raw/openfake/real/real__050590.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01089.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06786.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07021.jpg,1
data/raw/openfake/real/real__086993.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05677.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01418.jpg,1
data/raw/openfake/real/real__065707.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06190.jpg,1
data/raw/openfake/real/real__078829.jpg,0
data/raw/openfake/real/real__000640.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07836.jpg,1
data/raw/openfake/real/real__035782.jpg,0
data/raw/openfake/real/real__068362.jpg,0
data/raw/openfake/real/real__041233.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00872.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02972.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03455.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05280.jpg,1
data/raw/openfake/real/real__077569.jpg,0
data/raw/openfake/real/real__077831.jpg,0
data/raw/openfake/real/real__093672.jpg,0
data/raw/openfake/real/real__006989.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04575.jpg,1
data/raw/openfake/real/real__007089.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01116.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07466.jpg,1
data/raw/openfake/real/real__031774.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07160.jpg,1
data/raw/openfake/real/real__010889.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01173.jpg,1
data/raw/openfake/real/real__054787.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06080.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02832.jpg,1
data/raw/openfake/real/real__021614.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07288.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07281.jpg,1
data/raw/openfake/real/real__017246.jpg,0
data/raw/openfake/real/real__082500.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02472.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00114.jpg,1
data/raw/openfake/real/real__019381.jpg,0
data/raw/openfake/real/real__065611.jpg,0
data/raw/openfake/real/real__078210.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03590.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06366.jpg,1
data/raw/openfake/real/real__041024.jpg,0
data/raw/openfake/real/real__043570.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02860.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07577.jpg,1
data/raw/openfake/real/real__020726.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02053.jpg,1
data/raw/openfake/real/real__069741.jpg,0
data/raw/openfake/real/real__006633.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04973.jpg,1
data/raw/openfake/real/real__038425.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07517.jpg,1
data/raw/openfake/real/real__013665.jpg,0
data/raw/openfake/real/real__036739.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01639.jpg,1
data/raw/openfake/real/real__095935.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02971.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03461.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06423.jpg,1
data/raw/openfake/real/real__077967.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05314.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06777.jpg,1
data/raw/openfake/real/real__048377.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07831.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02980.jpg,1
data/raw/openfake/real/real__053695.jpg,0
data/raw/openfake/real/real__084989.jpg,0
data/raw/openfake/real/real__004051.jpg,0
data/raw/openfake/real/real__055962.jpg,0
data/raw/openfake/real/real__018086.jpg,0
data/raw/openfake/real/real__083213.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03627.jpg,1
data/raw/openfake/real/real__012238.jpg,0
data/raw/openfake/real/real__011376.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02937.jpg,1
data/raw/openfake/real/real__024503.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04746.jpg,1
data/raw/openfake/real/real__079616.jpg,0
data/raw/openfake/real/real__073340.jpg,0
data/raw/openfake/real/real__025452.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01585.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03734.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05869.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00772.jpg,1
data/raw/openfake/real/real__083069.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01524.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02463.jpg,1
data/raw/openfake/real/real__019981.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00733.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06176.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07794.jpg,1
data/raw/openfake/real/real__031666.jpg,0
data/raw/openfake/real/real__007409.jpg,0
data/raw/openfake/real/real__087697.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05510.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05435.jpg,1
data/raw/openfake/real/real__012096.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05642.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06425.jpg,1
data/raw/openfake/real/real__066886.jpg,0
data/raw/openfake/real/real__031125.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03062.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00361.jpg,1
data/raw/openfake/real/real__075765.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01666.jpg,1
data/raw/openfake/real/real__039986.jpg,0
data/raw/openfake/real/real__068494.jpg,0
data/raw/openfake/real/real__015406.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06799.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03499.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03162.jpg,1
data/raw/openfake/real/real__084057.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04579.jpg,1
data/raw/openfake/real/real__059935.jpg,0
data/raw/openfake/real/real__083979.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06926.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03048.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04772.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05118.jpg,1
data/raw/openfake/real/real__040859.jpg,0
data/raw/openfake/real/real__000551.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04154.jpg,1
data/raw/openfake/real/real__002167.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03831.jpg,1
data/raw/openfake/real/real__017627.jpg,0
data/raw/openfake/real/real__013517.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04380.jpg,1
data/raw/openfake/real/real__084773.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02670.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00710.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04528.jpg,1
data/raw/openfake/real/real__061084.jpg,0
data/raw/openfake/real/real__000223.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04147.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03355.jpg,1
data/raw/openfake/real/real__076320.jpg,0
data/raw/openfake/real/real__029729.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02037.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02664.jpg,1
data/raw/openfake/real/real__050564.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05938.jpg,1
data/raw/openfake/real/real__024815.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01400.jpg,1
data/raw/openfake/real/real__083690.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03651.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04141.jpg,1
data/raw/openfake/real/real__082352.jpg,0
data/raw/openfake/real/real__004888.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07895.jpg,1
data/raw/openfake/real/real__022452.jpg,0
data/raw/openfake/real/real__014759.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05825.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06861.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01190.jpg,1
data/raw/openfake/real/real__002584.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07684.jpg,1
data/raw/openfake/real/real__053317.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02765.jpg,1
data/raw/openfake/real/real__047707.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05786.jpg,1
data/raw/openfake/real/real__040110.jpg,0
data/raw/openfake/real/real__015716.jpg,0
data/raw/openfake/real/real__054526.jpg,0
data/raw/openfake/real/real__063302.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02395.jpg,1
data/raw/openfake/real/real__001721.jpg,0
data/raw/openfake/real/real__095502.jpg,0
data/raw/openfake/real/real__046748.jpg,0
data/raw/openfake/real/real__058316.jpg,0
data/raw/openfake/real/real__059974.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02184.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04121.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02650.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00145.jpg,1
data/raw/openfake/real/real__013918.jpg,0
data/raw/openfake/real/real__043362.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01567.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05067.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07631.jpg,1
data/raw/openfake/real/real__057165.jpg,0
data/raw/openfake/real/real__094175.jpg,0
data/raw/openfake/real/real__000108.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05054.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01506.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03833.jpg,1
data/raw/openfake/real/real__028493.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04369.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00580.jpg,1
data/raw/openfake/real/real__052802.jpg,0
data/raw/openfake/real/real__059821.jpg,0
data/raw/openfake/real/real__011667.jpg,0
data/raw/openfake/real/real__040611.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00451.jpg,1
data/raw/openfake/real/real__074001.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07376.jpg,1
data/raw/openfake/real/real__043757.jpg,0
data/raw/openfake/real/real__049798.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01874.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04954.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01684.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07285.jpg,1
data/raw/openfake/real/real__061996.jpg,0
data/raw/openfake/real/real__044745.jpg,0
data/raw/openfake/real/real__030630.jpg,0
data/raw/openfake/real/real__031905.jpg,0
data/raw/openfake/real/real__019373.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05264.jpg,1
data/raw/openfake/real/real__030790.jpg,0
data/raw/openfake/real/real__071279.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01619.jpg,1
data/raw/openfake/real/real__076823.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04727.jpg,1
data/raw/openfake/real/real__038520.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00994.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00132.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07132.jpg,1
data/raw/openfake/real/real__055134.jpg,0
data/raw/openfake/real/real__080827.jpg,0
data/raw/openfake/real/real__046098.jpg,0
data/raw/openfake/real/real__055284.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07876.jpg,1
data/raw/openfake/real/real__062559.jpg,0
data/raw/openfake/real/real__037715.jpg,0
data/raw/openfake/real/real__064793.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05542.jpg,1
data/raw/openfake/real/real__069364.jpg,0
data/raw/openfake/real/real__062526.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02896.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06606.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00691.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03333.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04504.jpg,1
data/raw/openfake/real/real__055493.jpg,0
data/raw/openfake/real/real__053602.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03432.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05571.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00398.jpg,1
data/raw/openfake/real/real__065701.jpg,0
data/raw/openfake/real/real__010902.jpg,0
data/raw/openfake/real/real__024857.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06190.jpg,1
data/raw/openfake/real/real__047210.jpg,0
data/raw/openfake/real/real__060335.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01347.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00224.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01673.jpg,1
data/raw/openfake/real/real__014430.jpg,0
data/raw/openfake/real/real__041835.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02777.jpg,1
data/raw/openfake/real/real__016031.jpg,0
data/raw/openfake/real/real__064090.jpg,0
data/raw/openfake/real/real__079854.jpg,0
data/raw/openfake/real/real__012524.jpg,0
data/raw/openfake/real/real__010628.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06629.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00604.jpg,1
data/raw/openfake/real/real__063608.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07290.jpg,1
data/raw/openfake/real/real__073819.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06218.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07952.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02123.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07713.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04683.jpg,1
data/raw/openfake/real/real__038723.jpg,0
data/raw/openfake/real/real__058657.jpg,0
data/raw/openfake/real/real__023995.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03556.jpg,1
data/raw/openfake/real/real__074730.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01887.jpg,1
data/raw/openfake/real/real__092980.jpg,0
data/raw/openfake/real/real__048962.jpg,0
data/raw/openfake/real/real__020962.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05547.jpg,1
data/raw/openfake/real/real__004908.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00953.jpg,1
data/raw/openfake/real/real__041496.jpg,0
data/raw/openfake/real/real__060153.jpg,0
data/raw/openfake/real/real__001729.jpg,0
data/raw/openfake/real/real__085057.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02453.jpg,1
data/raw/openfake/real/real__077480.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07850.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03184.jpg,1
data/raw/openfake/real/real__088325.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01849.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02423.jpg,1
data/raw/openfake/real/real__002651.jpg,0
data/raw/openfake/real/real__050795.jpg,0
data/raw/openfake/real/real__007100.jpg,0
data/raw/openfake/real/real__036721.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00217.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05475.jpg,1
data/raw/openfake/real/real__034970.jpg,0
data/raw/openfake/real/real__080193.jpg,0
data/raw/openfake/real/real__014313.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03882.jpg,1
data/raw/openfake/real/real__071957.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04459.jpg,1
data/raw/openfake/real/real__036885.jpg,0
data/raw/openfake/real/real__037462.jpg,0
data/raw/openfake/real/real__039656.jpg,0
data/raw/openfake/real/real__080252.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01277.jpg,1
data/raw/openfake/real/real__045837.jpg,0
data/raw/openfake/real/real__095874.jpg,0
data/raw/openfake/real/real__067160.jpg,0
data/raw/openfake/real/real__091530.jpg,0
data/raw/openfake/real/real__086145.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01434.jpg,1
data/raw/openfake/real/real__055515.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05827.jpg,1
data/raw/openfake/real/real__028513.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01616.jpg,1
data/raw/openfake/real/real__085515.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05877.jpg,1
data/raw/openfake/real/real__094696.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01971.jpg,1
data/raw/openfake/real/real__010475.jpg,0
data/raw/openfake/real/real__035499.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01066.jpg,1
data/raw/openfake/real/real__005823.jpg,0
data/raw/openfake/real/real__054127.jpg,0
data/raw/openfake/real/real__048664.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07075.jpg,1
data/raw/openfake/real/real__081880.jpg,0
