condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9796747967479674,0.9746287128712872,0.9849906191369606,0.9797822706065319,0.9970161932821522,0.07978604714373934,"[[1558, 41], [24, 1575]]",1558,41,24,1575
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9859287054409006,0.9850187265917603,0.9868667917448405,0.985941893158388,0.9973910758013628,0.06993202086983061,"[[1575, 24], [21, 1578]]",1575,24,21,1578
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9824890556597874,0.9783013019218847,0.9868667917448405,0.9825653798256538,0.9972307191682106,0.07621681902690408,"[[1564, 35], [21, 1578]]",1564,35,21,1578
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9806128830519074,0.9752628324056896,0.9862414008755472,0.9807213930348259,0.9974876808949934,0.0811862632529746,"[[1559, 40], [22, 1577]]",1559,40,22,1577
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9790494058786742,0.9716748768472906,0.9868667917448405,0.979211914365498,0.9971440874749347,0.0855444043017388,"[[1553, 46], [21, 1578]]",1553,46,21,1578
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9799874921826142,0.9775980087118855,0.9824890556597874,0.9800374298190893,0.9970152154978038,0.08568381678879149,"[[1563, 36], [28, 1571]]",1563,36,28,1571
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9862414008755472,0.9850280723643169,0.9874921826141339,0.9862585883822611,0.9977086601577518,0.06932169727380012,"[[1575, 24], [20, 1579]]",1575,24,20,1579
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9856160100062539,0.9850093691442848,0.9862414008755472,0.985625,0.9980352401301471,0.06911466113659201,"[[1575, 24], [22, 1577]]",1575,24,22,1577
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9859287054409006,0.9880653266331658,0.983739837398374,0.9858978376684425,0.9977782784033642,0.06824957137185383,"[[1580, 19], [26, 1573]]",1580,19,26,1573
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.984677923702314,0.990506329113924,0.9787367104440275,0.9845863479081473,0.9980385645969319,0.07271390256842947,"[[1584, 15], [34, 1565]]",1584,15,34,1565
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9793621013133208,0.9935608499678042,0.9649781113195748,0.9790609137055838,0.9976957534043518,0.1021218383364412,"[[1589, 10], [56, 1543]]",1589,10,56,1543
