filepath,label
data/raw/openfake/fake/midjourney-6/midjourney-6__02154.jpg,1
data/raw/openfake/real/real__012959.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00315.jpg,1
data/raw/openfake/real/real__071760.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06983.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04749.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00769.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03970.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01781.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00220.jpg,1
data/raw/openfake/real/real__092971.jpg,0
data/raw/openfake/real/real__010962.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06622.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02618.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05245.jpg,1
data/raw/openfake/real/real__016832.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07107.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06558.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07077.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04026.jpg,1
data/raw/openfake/real/real__039135.jpg,0
data/raw/openfake/real/real__012621.jpg,0
data/raw/openfake/real/real__006025.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07428.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07593.jpg,1
data/raw/openfake/real/real__028591.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04566.jpg,1
data/raw/openfake/real/real__079776.jpg,0
data/raw/openfake/real/real__057837.jpg,0
data/raw/openfake/real/real__027255.jpg,0
data/raw/openfake/real/real__074995.jpg,0
data/raw/openfake/real/real__035310.jpg,0
data/raw/openfake/real/real__031925.jpg,0
data/raw/openfake/real/real__075524.jpg,0
data/raw/openfake/real/real__077205.jpg,0
data/raw/openfake/real/real__007134.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07046.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00245.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03497.jpg,1
data/raw/openfake/real/real__039908.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04068.jpg,1
data/raw/openfake/real/real__054584.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06382.jpg,1
data/raw/openfake/real/real__067761.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04025.jpg,1
data/raw/openfake/real/real__013249.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00773.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06623.jpg,1
data/raw/openfake/real/real__043118.jpg,0
data/raw/openfake/real/real__011796.jpg,0
data/raw/openfake/real/real__022960.jpg,0
data/raw/openfake/real/real__035583.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06280.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05415.jpg,1
data/raw/openfake/real/real__011073.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03980.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04270.jpg,1
data/raw/openfake/real/real__084719.jpg,0
data/raw/openfake/real/real__042913.jpg,0
data/raw/openfake/real/real__073461.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02660.jpg,1
data/raw/openfake/real/real__014391.jpg,0
data/raw/openfake/real/real__029565.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05223.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01956.jpg,1
data/raw/openfake/real/real__057812.jpg,0
data/raw/openfake/real/real__028481.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06762.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07863.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03060.jpg,1
data/raw/openfake/real/real__066376.jpg,0
data/raw/openfake/real/real__052192.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06422.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05291.jpg,1
data/raw/openfake/real/real__002217.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06022.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02583.jpg,1
data/raw/openfake/real/real__017794.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01020.jpg,1
data/raw/openfake/real/real__035030.jpg,0
data/raw/openfake/real/real__032477.jpg,0
data/raw/openfake/real/real__069968.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02201.jpg,1
data/raw/openfake/real/real__002145.jpg,0
data/raw/openfake/real/real__088599.jpg,0
data/raw/openfake/real/real__092533.jpg,0
data/raw/openfake/real/real__076357.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06222.jpg,1
data/raw/openfake/real/real__024154.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06673.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01926.jpg,1
data/raw/openfake/real/real__066790.jpg,0
data/raw/openfake/real/real__018317.jpg,0
data/raw/openfake/real/real__038611.jpg,0
data/raw/openfake/real/real__008706.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03966.jpg,1
data/raw/openfake/real/real__092575.jpg,0
data/raw/openfake/real/real__047113.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05403.jpg,1
data/raw/openfake/real/real__065150.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02230.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07100.jpg,1
data/raw/openfake/real/real__016233.jpg,0
data/raw/openfake/real/real__028038.jpg,0
data/raw/openfake/real/real__043359.jpg,0
data/raw/openfake/real/real__016310.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04284.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02104.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03916.jpg,1
data/raw/openfake/real/real__046484.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01172.jpg,1
data/raw/openfake/real/real__054667.jpg,0
data/raw/openfake/real/real__027978.jpg,0
data/raw/openfake/real/real__029300.jpg,0
data/raw/openfake/real/real__034868.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01324.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07624.jpg,1
data/raw/openfake/real/real__081842.jpg,0
data/raw/openfake/real/real__045968.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07394.jpg,1
data/raw/openfake/real/real__016640.jpg,0
data/raw/openfake/real/real__056726.jpg,0
data/raw/openfake/real/real__053977.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02591.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01345.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05585.jpg,1
data/raw/openfake/real/real__013449.jpg,0
data/raw/openfake/real/real__065623.jpg,0
data/raw/openfake/real/real__041243.jpg,0
data/raw/openfake/real/real__044804.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06151.jpg,1
data/raw/openfake/real/real__021152.jpg,0
data/raw/openfake/real/real__001856.jpg,0
data/raw/openfake/real/real__034470.jpg,0
data/raw/openfake/real/real__003169.jpg,0
data/raw/openfake/real/real__057005.jpg,0
data/raw/openfake/real/real__051257.jpg,0
data/raw/openfake/real/real__058805.jpg,0
data/raw/openfake/real/real__052238.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06237.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04198.jpg,1
data/raw/openfake/real/real__094801.jpg,0
data/raw/openfake/real/real__038447.jpg,0
data/raw/openfake/real/real__041315.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06639.jpg,1
data/raw/openfake/real/real__022489.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04722.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00366.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05249.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05919.jpg,1
data/raw/openfake/real/real__036309.jpg,0
data/raw/openfake/real/real__011085.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07875.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00795.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07521.jpg,1
data/raw/openfake/real/real__010361.jpg,0
data/raw/openfake/real/real__038131.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00706.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03671.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03245.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00758.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03934.jpg,1
data/raw/openfake/real/real__049463.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01344.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06426.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01352.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03935.jpg,1
data/raw/openfake/real/real__063922.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05900.jpg,1
data/raw/openfake/real/real__089155.jpg,0
data/raw/openfake/real/real__086116.jpg,0
data/raw/openfake/real/real__047272.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04157.jpg,1
data/raw/openfake/real/real__009641.jpg,0
data/raw/openfake/real/real__004190.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04189.jpg,1
data/raw/openfake/real/real__018653.jpg,0
data/raw/openfake/real/real__007170.jpg,0
data/raw/openfake/real/real__003573.jpg,0
data/raw/openfake/real/real__094554.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00363.jpg,1
data/raw/openfake/real/real__004170.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02129.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01803.jpg,1
data/raw/openfake/real/real__056103.jpg,0
data/raw/openfake/real/real__049777.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04276.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02438.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07081.jpg,1
data/raw/openfake/real/real__062991.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04659.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04485.jpg,1
data/raw/openfake/real/real__007158.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06540.jpg,1
data/raw/openfake/real/real__063434.jpg,0
data/raw/openfake/real/real__060882.jpg,0
data/raw/openfake/real/real__015746.jpg,0
data/raw/openfake/real/real__073581.jpg,0
data/raw/openfake/real/real__072211.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07630.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07639.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01938.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05960.jpg,1
data/raw/openfake/real/real__085275.jpg,0
data/raw/openfake/real/real__028572.jpg,0
data/raw/openfake/real/real__070630.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03822.jpg,1
data/raw/openfake/real/real__057680.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07451.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04419.jpg,1
data/raw/openfake/real/real__076887.jpg,0
data/raw/openfake/real/real__069827.jpg,0
data/raw/openfake/real/real__008915.jpg,0
data/raw/openfake/real/real__004701.jpg,0
data/raw/openfake/real/real__029567.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00713.jpg,1
data/raw/openfake/real/real__027039.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02302.jpg,1
data/raw/openfake/real/real__072544.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04964.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07111.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03808.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01284.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02990.jpg,1
data/raw/openfake/real/real__020216.jpg,0
data/raw/openfake/real/real__089948.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02635.jpg,1
data/raw/openfake/real/real__063171.jpg,0
data/raw/openfake/real/real__008104.jpg,0
data/raw/openfake/real/real__073397.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02323.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00076.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01198.jpg,1
data/raw/openfake/real/real__054425.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06973.jpg,1
data/raw/openfake/real/real__083558.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07190.jpg,1
data/raw/openfake/real/real__013084.jpg,0
data/raw/openfake/real/real__055180.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00428.jpg,1
data/raw/openfake/real/real__078446.jpg,0
data/raw/openfake/real/real__011489.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06510.jpg,1
data/raw/openfake/real/real__057826.jpg,0
data/raw/openfake/real/real__063519.jpg,0
data/raw/openfake/real/real__065326.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03652.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06776.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06565.jpg,1
data/raw/openfake/real/real__039041.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03482.jpg,1
data/raw/openfake/real/real__074788.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05587.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01462.jpg,1
data/raw/openfake/real/real__061275.jpg,0
data/raw/openfake/real/real__067117.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05982.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00828.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04120.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02296.jpg,1
data/raw/openfake/real/real__030997.jpg,0
data/raw/openfake/real/real__062652.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04245.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04800.jpg,1
data/raw/openfake/real/real__029019.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04634.jpg,1
data/raw/openfake/real/real__048710.jpg,0
data/raw/openfake/real/real__019038.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04889.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02045.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05601.jpg,1
data/raw/openfake/real/real__057893.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07766.jpg,1
data/raw/openfake/real/real__072542.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01013.jpg,1
data/raw/openfake/real/real__045566.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07479.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01279.jpg,1
data/raw/openfake/real/real__056650.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07803.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06694.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04034.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00898.jpg,1
data/raw/openfake/real/real__046199.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03255.jpg,1
data/raw/openfake/real/real__072906.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07464.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07132.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00007.jpg,1
data/raw/openfake/real/real__063770.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06376.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07301.jpg,1
data/raw/openfake/real/real__007806.jpg,0
data/raw/openfake/real/real__083075.jpg,0
data/raw/openfake/real/real__012544.jpg,0
data/raw/openfake/real/real__087500.jpg,0
data/raw/openfake/real/real__049034.jpg,0
data/raw/openfake/real/real__088563.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06518.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04894.jpg,1
data/raw/openfake/real/real__083313.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02414.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01622.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01775.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04979.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00340.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03507.jpg,1
data/raw/openfake/real/real__050730.jpg,0
data/raw/openfake/real/real__011431.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02928.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07440.jpg,1
data/raw/openfake/real/real__046706.jpg,0
data/raw/openfake/real/real__038340.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02446.jpg,1
data/raw/openfake/real/real__015450.jpg,0
data/raw/openfake/real/real__034828.jpg,0
data/raw/openfake/real/real__048657.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05907.jpg,1
data/raw/openfake/real/real__004096.jpg,0
data/raw/openfake/real/real__006936.jpg,0
data/raw/openfake/real/real__002883.jpg,0
data/raw/openfake/real/real__091398.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03113.jpg,1
data/raw/openfake/real/real__079593.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06915.jpg,1
data/raw/openfake/real/real__006369.jpg,0
data/raw/openfake/real/real__014157.jpg,0
data/raw/openfake/real/real__021963.jpg,0
data/raw/openfake/real/real__009146.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03531.jpg,1
data/raw/openfake/real/real__000856.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04582.jpg,1
data/raw/openfake/real/real__091559.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04594.jpg,1
data/raw/openfake/real/real__062746.jpg,0
data/raw/openfake/real/real__068477.jpg,0
data/raw/openfake/real/real__031696.jpg,0
data/raw/openfake/real/real__005782.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05976.jpg,1
data/raw/openfake/real/real__005347.jpg,0
data/raw/openfake/real/real__002382.jpg,0
data/raw/openfake/real/real__017421.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00158.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00674.jpg,1
data/raw/openfake/real/real__020360.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05624.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07545.jpg,1
data/raw/openfake/real/real__068535.jpg,0
data/raw/openfake/real/real__014873.jpg,0
data/raw/openfake/real/real__063438.jpg,0
data/raw/openfake/real/real__077042.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04152.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07469.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00955.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04048.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05540.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02986.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01757.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06570.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05151.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06784.jpg,1
data/raw/openfake/real/real__012752.jpg,0
data/raw/openfake/real/real__014206.jpg,0
data/raw/openfake/real/real__090960.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01798.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03598.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00745.jpg,1
data/raw/openfake/real/real__094341.jpg,0
data/raw/openfake/real/real__001105.jpg,0
data/raw/openfake/real/real__008384.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00021.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03223.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00980.jpg,1
data/raw/openfake/real/real__070286.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06076.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07929.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00106.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06711.jpg,1
