filepath,label
data/raw/openfake/real/real__011819.jpg,0
data/raw/openfake/real/real__092839.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02383.jpg,1
data/raw/openfake/real/real__093476.jpg,0
data/raw/openfake/real/real__093319.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07531.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01294.jpg,1
data/raw/openfake/real/real__021691.jpg,0
data/raw/openfake/real/real__077593.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00133.jpg,1
data/raw/openfake/real/real__054931.jpg,0
data/raw/openfake/real/real__064397.jpg,0
data/raw/openfake/real/real__063699.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06855.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02994.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04562.jpg,1
data/raw/openfake/real/real__021912.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07504.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05280.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00340.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07729.jpg,1
data/raw/openfake/real/real__040128.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03019.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07016.jpg,1
data/raw/openfake/real/real__092606.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00945.jpg,1
data/raw/openfake/real/real__064458.jpg,0
data/raw/openfake/real/real__046824.jpg,0
data/raw/openfake/real/real__080966.jpg,0
data/raw/openfake/real/real__049296.jpg,0
data/raw/openfake/real/real__063620.jpg,0
data/raw/openfake/real/real__094371.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04448.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06118.jpg,1
data/raw/openfake/real/real__017954.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01584.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03733.jpg,1
data/raw/openfake/real/real__060357.jpg,0
data/raw/openfake/real/real__005752.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04860.jpg,1
data/raw/openfake/real/real__081112.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02884.jpg,1
data/raw/openfake/real/real__010765.jpg,0
data/raw/openfake/real/real__065605.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03357.jpg,1
data/raw/openfake/real/real__017725.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03025.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06540.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06782.jpg,1
data/raw/openfake/real/real__091369.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00647.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01400.jpg,1
data/raw/openfake/real/real__090223.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03820.jpg,1
data/raw/openfake/real/real__015874.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03298.jpg,1
data/raw/openfake/real/real__032599.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05691.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06612.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07217.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01198.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00689.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00670.jpg,1
data/raw/openfake/real/real__054119.jpg,0
data/raw/openfake/real/real__080603.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04257.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06842.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06874.jpg,1
data/raw/openfake/real/real__050051.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04996.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04235.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02645.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02272.jpg,1
data/raw/openfake/real/real__094292.jpg,0
data/raw/openfake/real/real__062416.jpg,0
data/raw/openfake/real/real__062205.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00717.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04785.jpg,1
data/raw/openfake/real/real__021559.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05206.jpg,1
data/raw/openfake/real/real__065115.jpg,0
data/raw/openfake/real/real__079691.jpg,0
data/raw/openfake/real/real__011965.jpg,0
data/raw/openfake/real/real__072237.jpg,0
data/raw/openfake/real/real__014884.jpg,0
data/raw/openfake/real/real__020920.jpg,0
data/raw/openfake/real/real__049615.jpg,0
data/raw/openfake/real/real__033102.jpg,0
data/raw/openfake/real/real__095910.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04159.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05845.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07735.jpg,1
data/raw/openfake/real/real__069513.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03383.jpg,1
data/raw/openfake/real/real__090648.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01422.jpg,1
data/raw/openfake/real/real__026185.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01898.jpg,1
data/raw/openfake/real/real__004242.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00293.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06093.jpg,1
data/raw/openfake/real/real__004641.jpg,0
data/raw/openfake/real/real__015396.jpg,0
data/raw/openfake/real/real__028733.jpg,0
data/raw/openfake/real/real__061244.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07344.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06128.jpg,1
data/raw/openfake/real/real__051759.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02074.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05587.jpg,1
data/raw/openfake/real/real__079383.jpg,0
data/raw/openfake/real/real__071178.jpg,0
data/raw/openfake/real/real__003436.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07201.jpg,1
data/raw/openfake/real/real__031873.jpg,0
data/raw/openfake/real/real__049813.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04717.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04994.jpg,1
data/raw/openfake/real/real__088213.jpg,0
data/raw/openfake/real/real__029278.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04639.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05569.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02763.jpg,1
data/raw/openfake/real/real__002262.jpg,0
data/raw/openfake/real/real__075033.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05321.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04893.jpg,1
data/raw/openfake/real/real__005890.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01625.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03800.jpg,1
data/raw/openfake/real/real__031080.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03887.jpg,1
data/raw/openfake/real/real__027867.jpg,0
data/raw/openfake/real/real__083283.jpg,0
data/raw/openfake/real/real__068304.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05738.jpg,1
data/raw/openfake/real/real__020788.jpg,0
data/raw/openfake/real/real__091798.jpg,0
data/raw/openfake/real/real__005206.jpg,0
data/raw/openfake/real/real__047799.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06454.jpg,1
data/raw/openfake/real/real__037256.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03038.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02000.jpg,1
data/raw/openfake/real/real__047176.jpg,0
data/raw/openfake/real/real__082547.jpg,0
data/raw/openfake/real/real__061526.jpg,0
data/raw/openfake/real/real__045012.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01699.jpg,1
data/raw/openfake/real/real__065701.jpg,0
data/raw/openfake/real/real__045884.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01073.jpg,1
data/raw/openfake/real/real__010320.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05097.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07309.jpg,1
data/raw/openfake/real/real__055004.jpg,0
data/raw/openfake/real/real__061592.jpg,0
data/raw/openfake/real/real__026815.jpg,0
data/raw/openfake/real/real__036427.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00208.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02063.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06858.jpg,1
data/raw/openfake/real/real__018816.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07027.jpg,1
data/raw/openfake/real/real__044915.jpg,0
data/raw/openfake/real/real__000718.jpg,0
data/raw/openfake/real/real__075355.jpg,0
data/raw/openfake/real/real__075759.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03379.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05958.jpg,1
data/raw/openfake/real/real__039180.jpg,0
data/raw/openfake/real/real__034202.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04369.jpg,1
data/raw/openfake/real/real__034746.jpg,0
data/raw/openfake/real/real__090558.jpg,0
data/raw/openfake/real/real__045925.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02800.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06719.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06403.jpg,1
data/raw/openfake/real/real__084349.jpg,0
data/raw/openfake/real/real__030695.jpg,0
data/raw/openfake/real/real__045708.jpg,0
data/raw/openfake/real/real__014438.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05838.jpg,1
data/raw/openfake/real/real__007106.jpg,0
data/raw/openfake/real/real__019868.jpg,0
data/raw/openfake/real/real__065246.jpg,0
data/raw/openfake/real/real__073390.jpg,0
data/raw/openfake/real/real__081883.jpg,0
data/raw/openfake/real/real__039890.jpg,0
data/raw/openfake/real/real__085695.jpg,0
data/raw/openfake/real/real__038091.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07170.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03789.jpg,1
data/raw/openfake/real/real__009198.jpg,0
data/raw/openfake/real/real__075776.jpg,0
data/raw/openfake/real/real__060150.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06671.jpg,1
data/raw/openfake/real/real__022927.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05803.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07311.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03577.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02741.jpg,1
data/raw/openfake/real/real__069406.jpg,0
data/raw/openfake/real/real__094771.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06816.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07387.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05069.jpg,1
data/raw/openfake/real/real__093164.jpg,0
data/raw/openfake/real/real__094654.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02203.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05921.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03927.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04612.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05870.jpg,1
data/raw/openfake/real/real__046496.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05255.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00513.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05237.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05051.jpg,1
data/raw/openfake/real/real__037968.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05251.jpg,1
data/raw/openfake/real/real__027576.jpg,0
data/raw/openfake/real/real__045636.jpg,0
data/raw/openfake/real/real__004428.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01934.jpg,1
data/raw/openfake/real/real__082483.jpg,0
data/raw/openfake/real/real__006104.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07188.jpg,1
data/raw/openfake/real/real__042022.jpg,0
data/raw/openfake/real/real__036990.jpg,0
data/raw/openfake/real/real__008510.jpg,0
data/raw/openfake/real/real__064413.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00252.jpg,1
data/raw/openfake/real/real__025213.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00946.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00913.jpg,1
data/raw/openfake/real/real__020622.jpg,0
data/raw/openfake/real/real__066769.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02034.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07052.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06173.jpg,1
data/raw/openfake/real/real__050883.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04345.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06302.jpg,1
data/raw/openfake/real/real__080520.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00296.jpg,1
data/raw/openfake/real/real__076742.jpg,0
data/raw/openfake/real/real__029763.jpg,0
data/raw/openfake/real/real__020727.jpg,0
data/raw/openfake/real/real__075577.jpg,0
data/raw/openfake/real/real__034350.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04490.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04960.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01036.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05825.jpg,1
data/raw/openfake/real/real__033749.jpg,0
data/raw/openfake/real/real__007711.jpg,0
data/raw/openfake/real/real__018488.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03032.jpg,1
data/raw/openfake/real/real__059580.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04316.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03020.jpg,1
data/raw/openfake/real/real__075804.jpg,0
data/raw/openfake/real/real__078987.jpg,0
data/raw/openfake/real/real__090549.jpg,0
data/raw/openfake/real/real__046811.jpg,0
data/raw/openfake/real/real__046661.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07189.jpg,1
data/raw/openfake/real/real__028206.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00616.jpg,1
data/raw/openfake/real/real__009291.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06921.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07642.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03484.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04526.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01500.jpg,1
data/raw/openfake/real/real__005889.jpg,0
data/raw/openfake/real/real__033214.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04375.jpg,1
data/raw/openfake/real/real__026103.jpg,0
data/raw/openfake/real/real__091224.jpg,0
data/raw/openfake/real/real__004900.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04302.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00408.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01089.jpg,1
data/raw/openfake/real/real__002350.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06812.jpg,1
data/raw/openfake/real/real__059831.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00822.jpg,1
data/raw/openfake/real/real__088379.jpg,0
data/raw/openfake/real/real__068344.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05108.jpg,1
data/raw/openfake/real/real__030610.jpg,0
data/raw/openfake/real/real__040687.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02072.jpg,1
data/raw/openfake/real/real__025091.jpg,0
data/raw/openfake/real/real__052274.jpg,0
data/raw/openfake/real/real__062989.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02768.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02684.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07056.jpg,1
data/raw/openfake/real/real__037582.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02978.jpg,1
data/raw/openfake/real/real__056563.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04283.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04200.jpg,1
data/raw/openfake/real/real__050223.jpg,0
data/raw/openfake/real/real__042612.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04008.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01103.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05827.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03216.jpg,1
data/raw/openfake/real/real__044484.jpg,0
data/raw/openfake/real/real__016917.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07149.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06169.jpg,1
data/raw/openfake/real/real__037291.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02333.jpg,1
data/raw/openfake/real/real__054915.jpg,0
data/raw/openfake/real/real__052152.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03809.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04758.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01111.jpg,1
data/raw/openfake/real/real__041041.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03560.jpg,1
data/raw/openfake/real/real__013809.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01941.jpg,1
data/raw/openfake/real/real__047651.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02622.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01022.jpg,1
data/raw/openfake/real/real__095508.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06393.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04651.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04020.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00985.jpg,1
data/raw/openfake/real/real__039550.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04473.jpg,1
data/raw/openfake/real/real__007058.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00611.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01970.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00976.jpg,1
data/raw/openfake/real/real__003475.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04744.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04144.jpg,1
data/raw/openfake/real/real__012950.jpg,0
data/raw/openfake/real/real__043781.jpg,0
data/raw/openfake/real/real__043191.jpg,0
data/raw/openfake/real/real__083161.jpg,0
data/raw/openfake/real/real__091260.jpg,0
data/raw/openfake/real/real__079579.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05756.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07142.jpg,1
data/raw/openfake/real/real__037445.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02031.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05599.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07550.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02970.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06807.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06557.jpg,1
data/raw/openfake/real/real__043995.jpg,0
data/raw/openfake/real/real__042707.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03376.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01168.jpg,1
data/raw/openfake/real/real__051892.jpg,0
data/raw/openfake/real/real__027974.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04874.jpg,1
data/raw/openfake/real/real__013890.jpg,0
data/raw/openfake/real/real__022296.jpg,0
data/raw/openfake/real/real__048003.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02501.jpg,1
data/raw/openfake/real/real__030290.jpg,0
data/raw/openfake/real/real__022321.jpg,0
data/raw/openfake/real/real__045768.jpg,0
data/raw/openfake/real/real__010613.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02431.jpg,1
data/raw/openfake/real/real__086790.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02237.jpg,1
data/raw/openfake/real/real__012838.jpg,0
data/raw/openfake/real/real__034793.jpg,0
data/raw/openfake/real/real__044429.jpg,0
data/raw/openfake/real/real__005299.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01695.jpg,1
data/raw/openfake/real/real__042498.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01540.jpg,1
data/raw/openfake/real/real__062267.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04654.jpg,1
data/raw/openfake/real/real__003911.jpg,0
data/raw/openfake/real/real__035028.jpg,0
data/raw/openfake/real/real__077760.jpg,0
data/raw/openfake/real/real__077511.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01704.jpg,1
data/raw/openfake/real/real__070048.jpg,0
data/raw/openfake/real/real__000336.jpg,0
data/raw/openfake/real/real__041886.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04644.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02777.jpg,1
data/raw/openfake/real/real__020199.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02351.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04948.jpg,1
data/raw/openfake/real/real__050887.jpg,0
data/raw/openfake/real/real__075475.jpg,0
data/raw/openfake/real/real__085728.jpg,0
data/raw/openfake/real/real__087714.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04151.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02552.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01129.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06668.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01735.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05195.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05488.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06044.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01109.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06444.jpg,1
data/raw/openfake/real/real__048982.jpg,0
data/raw/openfake/real/real__025022.jpg,0
data/raw/openfake/real/real__092596.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07759.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02293.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02323.jpg,1
data/raw/openfake/real/real__091765.jpg,0
data/raw/openfake/real/real__086708.jpg,0
data/raw/openfake/real/real__033034.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04805.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01529.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01943.jpg,1
data/raw/openfake/real/real__081021.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07155.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00615.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04973.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04313.jpg,1
