filepath,label
data/raw/openfake/real/real__035141.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01417.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04147.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04160.jpg,1
data/raw/openfake/real/real__036905.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07746.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00194.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03131.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00480.jpg,1
data/raw/openfake/real/real__046128.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06742.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03643.jpg,1
data/raw/openfake/real/real__067063.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02290.jpg,1
data/raw/openfake/real/real__004380.jpg,0
data/raw/openfake/real/real__060825.jpg,0
data/raw/openfake/real/real__003024.jpg,0
data/raw/openfake/real/real__029283.jpg,0
data/raw/openfake/real/real__014616.jpg,0
data/raw/openfake/real/real__094631.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05660.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01407.jpg,1
data/raw/openfake/real/real__049794.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02667.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05816.jpg,1
data/raw/openfake/real/real__032245.jpg,0
data/raw/openfake/real/real__016905.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05597.jpg,1
data/raw/openfake/real/real__081520.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00655.jpg,1
data/raw/openfake/real/real__083595.jpg,0
data/raw/openfake/real/real__074723.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05889.jpg,1
data/raw/openfake/real/real__046696.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03649.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02596.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02535.jpg,1
data/raw/openfake/real/real__086494.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06595.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05360.jpg,1
data/raw/openfake/real/real__019668.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01135.jpg,1
data/raw/openfake/real/real__006435.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07665.jpg,1
data/raw/openfake/real/real__076714.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03259.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00096.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00075.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01856.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02071.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02761.jpg,1
data/raw/openfake/real/real__027704.jpg,0
data/raw/openfake/real/real__072699.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05462.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05499.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06710.jpg,1
data/raw/openfake/real/real__055880.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02677.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03676.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01522.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05538.jpg,1
data/raw/openfake/real/real__021810.jpg,0
data/raw/openfake/real/real__021203.jpg,0
data/raw/openfake/real/real__047029.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05027.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03042.jpg,1
data/raw/openfake/real/real__023111.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02207.jpg,1
data/raw/openfake/real/real__072251.jpg,0
data/raw/openfake/real/real__079843.jpg,0
data/raw/openfake/real/real__031146.jpg,0
data/raw/openfake/real/real__019303.jpg,0
data/raw/openfake/real/real__083024.jpg,0
data/raw/openfake/real/real__046619.jpg,0
data/raw/openfake/real/real__019087.jpg,0
data/raw/openfake/real/real__036671.jpg,0
data/raw/openfake/real/real__056132.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00185.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02642.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04312.jpg,1
data/raw/openfake/real/real__049479.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04314.jpg,1
data/raw/openfake/real/real__056725.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05167.jpg,1
data/raw/openfake/real/real__080929.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03669.jpg,1
data/raw/openfake/real/real__085328.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00458.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07377.jpg,1
data/raw/openfake/real/real__002717.jpg,0
data/raw/openfake/real/real__039948.jpg,0
data/raw/openfake/real/real__060371.jpg,0
data/raw/openfake/real/real__017007.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04075.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05371.jpg,1
data/raw/openfake/real/real__057444.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02121.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00609.jpg,1
data/raw/openfake/real/real__019438.jpg,0
data/raw/openfake/real/real__064395.jpg,0
data/raw/openfake/real/real__033904.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01120.jpg,1
data/raw/openfake/real/real__065763.jpg,0
data/raw/openfake/real/real__009110.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00147.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04576.jpg,1
data/raw/openfake/real/real__036807.jpg,0
data/raw/openfake/real/real__028707.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05152.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05310.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05850.jpg,1
data/raw/openfake/real/real__020026.jpg,0
data/raw/openfake/real/real__015205.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03297.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00916.jpg,1
data/raw/openfake/real/real__090317.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02363.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02729.jpg,1
data/raw/openfake/real/real__053130.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06226.jpg,1
data/raw/openfake/real/real__089000.jpg,0
data/raw/openfake/real/real__030589.jpg,0
data/raw/openfake/real/real__020079.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06401.jpg,1
data/raw/openfake/real/real__007001.jpg,0
data/raw/openfake/real/real__065494.jpg,0
data/raw/openfake/real/real__088957.jpg,0
data/raw/openfake/real/real__073151.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00086.jpg,1
data/raw/openfake/real/real__072570.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05544.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04525.jpg,1
data/raw/openfake/real/real__041563.jpg,0
data/raw/openfake/real/real__031643.jpg,0
data/raw/openfake/real/real__039046.jpg,0
data/raw/openfake/real/real__050726.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06955.jpg,1
data/raw/openfake/real/real__095889.jpg,0
data/raw/openfake/real/real__008552.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04110.jpg,1
data/raw/openfake/real/real__020400.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04436.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05338.jpg,1
data/raw/openfake/real/real__062199.jpg,0
data/raw/openfake/real/real__027879.jpg,0
data/raw/openfake/real/real__048262.jpg,0
data/raw/openfake/real/real__006354.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00889.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06996.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05577.jpg,1
data/raw/openfake/real/real__007843.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07770.jpg,1
data/raw/openfake/real/real__019265.jpg,0
data/raw/openfake/real/real__022712.jpg,0
data/raw/openfake/real/real__047606.jpg,0
data/raw/openfake/real/real__052588.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07963.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01132.jpg,1
data/raw/openfake/real/real__001268.jpg,0
data/raw/openfake/real/real__032334.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02311.jpg,1
data/raw/openfake/real/real__092806.jpg,0
data/raw/openfake/real/real__069363.jpg,0
data/raw/openfake/real/real__070251.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05342.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06019.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07728.jpg,1
data/raw/openfake/real/real__029498.jpg,0
data/raw/openfake/real/real__068789.jpg,0
data/raw/openfake/real/real__007289.jpg,0
data/raw/openfake/real/real__003304.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07830.jpg,1
data/raw/openfake/real/real__055500.jpg,0
data/raw/openfake/real/real__048834.jpg,0
data/raw/openfake/real/real__056413.jpg,0
data/raw/openfake/real/real__029892.jpg,0
data/raw/openfake/real/real__064735.jpg,0
data/raw/openfake/real/real__040293.jpg,0
data/raw/openfake/real/real__031214.jpg,0
data/raw/openfake/real/real__048060.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05007.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02788.jpg,1
data/raw/openfake/real/real__023934.jpg,0
data/raw/openfake/real/real__019738.jpg,0
data/raw/openfake/real/real__066508.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04491.jpg,1
data/raw/openfake/real/real__000036.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01650.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00248.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07737.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07608.jpg,1
data/raw/openfake/real/real__027812.jpg,0
data/raw/openfake/real/real__062181.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04799.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04478.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07805.jpg,1
data/raw/openfake/real/real__086149.jpg,0
data/raw/openfake/real/real__035026.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01947.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06923.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01595.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07542.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00884.jpg,1
data/raw/openfake/real/real__007162.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07809.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00211.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05414.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00597.jpg,1
data/raw/openfake/real/real__039610.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02281.jpg,1
data/raw/openfake/real/real__032728.jpg,0
data/raw/openfake/real/real__089524.jpg,0
data/raw/openfake/real/real__024391.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02481.jpg,1
data/raw/openfake/real/real__044308.jpg,0
data/raw/openfake/real/real__032910.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07729.jpg,1
data/raw/openfake/real/real__017259.jpg,0
data/raw/openfake/real/real__075575.jpg,0
data/raw/openfake/real/real__081703.jpg,0
data/raw/openfake/real/real__017695.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00780.jpg,1
data/raw/openfake/real/real__024565.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01418.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01271.jpg,1
data/raw/openfake/real/real__089993.jpg,0
data/raw/openfake/real/real__039594.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05524.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04030.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07859.jpg,1
data/raw/openfake/real/real__057896.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07744.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02956.jpg,1
data/raw/openfake/real/real__005289.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05250.jpg,1
data/raw/openfake/real/real__043500.jpg,0
data/raw/openfake/real/real__022326.jpg,0
data/raw/openfake/real/real__039216.jpg,0
data/raw/openfake/real/real__040038.jpg,0
data/raw/openfake/real/real__058790.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01832.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00736.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03754.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06800.jpg,1
data/raw/openfake/real/real__018881.jpg,0
data/raw/openfake/real/real__083106.jpg,0
data/raw/openfake/real/real__065250.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00747.jpg,1
data/raw/openfake/real/real__055532.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04906.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02982.jpg,1
data/raw/openfake/real/real__014775.jpg,0
data/raw/openfake/real/real__005301.jpg,0
data/raw/openfake/real/real__021497.jpg,0
data/raw/openfake/real/real__002295.jpg,0
data/raw/openfake/real/real__059310.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07155.jpg,1
data/raw/openfake/real/real__094663.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02080.jpg,1
data/raw/openfake/real/real__002978.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03276.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07220.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05288.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05269.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03146.jpg,1
data/raw/openfake/real/real__048835.jpg,0
data/raw/openfake/real/real__005137.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02628.jpg,1
data/raw/openfake/real/real__020476.jpg,0
data/raw/openfake/real/real__000050.jpg,0
data/raw/openfake/real/real__002891.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06362.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01033.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06465.jpg,1
data/raw/openfake/real/real__074903.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04653.jpg,1
data/raw/openfake/real/real__005902.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05983.jpg,1
data/raw/openfake/real/real__013496.jpg,0
data/raw/openfake/real/real__061144.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01634.jpg,1
data/raw/openfake/real/real__093664.jpg,0
data/raw/openfake/real/real__021234.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01350.jpg,1
data/raw/openfake/real/real__020999.jpg,0
data/raw/openfake/real/real__022998.jpg,0
data/raw/openfake/real/real__046512.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05602.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03429.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05505.jpg,1
data/raw/openfake/real/real__035192.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02826.jpg,1
data/raw/openfake/real/real__076284.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04672.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05735.jpg,1
data/raw/openfake/real/real__071167.jpg,0
data/raw/openfake/real/real__014959.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07915.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04802.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06552.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07610.jpg,1
data/raw/openfake/real/real__094395.jpg,0
data/raw/openfake/real/real__091334.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06383.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05045.jpg,1
data/raw/openfake/real/real__039064.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03968.jpg,1
data/raw/openfake/real/real__091102.jpg,0
data/raw/openfake/real/real__027931.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04284.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04845.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02262.jpg,1
data/raw/openfake/real/real__071041.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02134.jpg,1
data/raw/openfake/real/real__017050.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06250.jpg,1
data/raw/openfake/real/real__063047.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06916.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03776.jpg,1
data/raw/openfake/real/real__056545.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01071.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07856.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03747.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01571.jpg,1
data/raw/openfake/real/real__080206.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06258.jpg,1
data/raw/openfake/real/real__002921.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03917.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00996.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00090.jpg,1
data/raw/openfake/real/real__094808.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02147.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03969.jpg,1
data/raw/openfake/real/real__048683.jpg,0
data/raw/openfake/real/real__004109.jpg,0
data/raw/openfake/real/real__002617.jpg,0
data/raw/openfake/real/real__018328.jpg,0
data/raw/openfake/real/real__066998.jpg,0
data/raw/openfake/real/real__088241.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04757.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02395.jpg,1
data/raw/openfake/real/real__010271.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06412.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00988.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00478.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01766.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04636.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06686.jpg,1
data/raw/openfake/real/real__083204.jpg,0
data/raw/openfake/real/real__053068.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00422.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03452.jpg,1
data/raw/openfake/real/real__033451.jpg,0
data/raw/openfake/real/real__025850.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07262.jpg,1
data/raw/openfake/real/real__094907.jpg,0
data/raw/openfake/real/real__050327.jpg,0
data/raw/openfake/real/real__082576.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00182.jpg,1
data/raw/openfake/real/real__016320.jpg,0
data/raw/openfake/real/real__043561.jpg,0
data/raw/openfake/real/real__080955.jpg,0
data/raw/openfake/real/real__054390.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04811.jpg,1
data/raw/openfake/real/real__084106.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01552.jpg,1
data/raw/openfake/real/real__004267.jpg,0
data/raw/openfake/real/real__064061.jpg,0
data/raw/openfake/real/real__073389.jpg,0
data/raw/openfake/real/real__020687.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01456.jpg,1
data/raw/openfake/real/real__019750.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07494.jpg,1
data/raw/openfake/real/real__025926.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04170.jpg,1
data/raw/openfake/real/real__079172.jpg,0
