filepath,label
data/raw/openfake/real/real__042677.jpg,0
data/raw/openfake/real/real__056895.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04686.jpg,1
data/raw/openfake/real/real__047749.jpg,0
data/raw/openfake/real/real__037440.jpg,0
data/raw/openfake/real/real__085364.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05567.jpg,1
data/raw/openfake/real/real__071206.jpg,0
data/raw/openfake/real/real__077087.jpg,0
data/raw/openfake/real/real__013935.jpg,0
data/raw/openfake/real/real__035615.jpg,0
data/raw/openfake/real/real__092098.jpg,0
data/raw/openfake/real/real__005101.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05972.jpg,1
data/raw/openfake/real/real__010841.jpg,0
data/raw/openfake/real/real__015863.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07470.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04552.jpg,1
data/raw/openfake/real/real__042959.jpg,0
data/raw/openfake/real/real__039853.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02217.jpg,1
data/raw/openfake/real/real__023500.jpg,0
data/raw/openfake/real/real__051758.jpg,0
data/raw/openfake/real/real__016435.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04679.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02936.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02883.jpg,1
data/raw/openfake/real/real__062481.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00718.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06169.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07055.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04720.jpg,1
data/raw/openfake/real/real__035818.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05023.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06486.jpg,1
data/raw/openfake/real/real__054521.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02909.jpg,1
data/raw/openfake/real/real__032337.jpg,0
data/raw/openfake/real/real__023760.jpg,0
data/raw/openfake/real/real__015295.jpg,0
data/raw/openfake/real/real__089038.jpg,0
data/raw/openfake/real/real__071981.jpg,0
data/raw/openfake/real/real__087452.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06464.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06359.jpg,1
data/raw/openfake/real/real__040266.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05758.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04544.jpg,1
data/raw/openfake/real/real__024209.jpg,0
data/raw/openfake/real/real__066906.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02585.jpg,1
data/raw/openfake/real/real__030656.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02814.jpg,1
data/raw/openfake/real/real__082218.jpg,0
data/raw/openfake/real/real__072061.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05036.jpg,1
data/raw/openfake/real/real__078366.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01913.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02580.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07234.jpg,1
data/raw/openfake/real/real__037677.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00957.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03023.jpg,1
data/raw/openfake/real/real__076797.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07100.jpg,1
data/raw/openfake/real/real__049981.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07176.jpg,1
data/raw/openfake/real/real__050424.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04811.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04040.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05449.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06273.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06276.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01274.jpg,1
data/raw/openfake/real/real__050483.jpg,0
data/raw/openfake/real/real__073345.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01792.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06405.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00814.jpg,1
data/raw/openfake/real/real__028454.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00338.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04655.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02107.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06543.jpg,1
data/raw/openfake/real/real__091547.jpg,0
data/raw/openfake/real/real__044816.jpg,0
data/raw/openfake/real/real__014836.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02930.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00984.jpg,1
data/raw/openfake/real/real__038348.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01708.jpg,1
data/raw/openfake/real/real__086487.jpg,0
data/raw/openfake/real/real__023616.jpg,0
data/raw/openfake/real/real__003303.jpg,0
data/raw/openfake/real/real__004466.jpg,0
data/raw/openfake/real/real__052525.jpg,0
data/raw/openfake/real/real__049170.jpg,0
data/raw/openfake/real/real__069822.jpg,0
data/raw/openfake/real/real__053596.jpg,0
data/raw/openfake/real/real__071297.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07787.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02464.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05064.jpg,1
data/raw/openfake/real/real__066049.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03415.jpg,1
data/raw/openfake/real/real__049349.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02610.jpg,1
data/raw/openfake/real/real__060785.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07430.jpg,1
data/raw/openfake/real/real__082953.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00859.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01566.jpg,1
data/raw/openfake/real/real__022651.jpg,0
data/raw/openfake/real/real__001891.jpg,0
data/raw/openfake/real/real__030518.jpg,0
data/raw/openfake/real/real__057854.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07693.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06336.jpg,1
data/raw/openfake/real/real__010696.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03521.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06784.jpg,1
data/raw/openfake/real/real__054812.jpg,0
data/raw/openfake/real/real__039816.jpg,0
data/raw/openfake/real/real__042486.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03221.jpg,1
data/raw/openfake/real/real__050535.jpg,0
data/raw/openfake/real/real__073022.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06238.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02706.jpg,1
data/raw/openfake/real/real__071453.jpg,0
data/raw/openfake/real/real__005590.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03300.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07000.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05007.jpg,1
data/raw/openfake/real/real__036431.jpg,0
data/raw/openfake/real/real__044101.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01634.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01747.jpg,1
data/raw/openfake/real/real__061800.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01617.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04519.jpg,1
data/raw/openfake/real/real__084019.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05346.jpg,1
data/raw/openfake/real/real__076057.jpg,0
data/raw/openfake/real/real__049610.jpg,0
data/raw/openfake/real/real__084022.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05111.jpg,1
data/raw/openfake/real/real__033718.jpg,0
data/raw/openfake/real/real__049626.jpg,0
data/raw/openfake/real/real__039809.jpg,0
data/raw/openfake/real/real__051928.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04871.jpg,1
data/raw/openfake/real/real__010238.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04695.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07435.jpg,1
data/raw/openfake/real/real__034395.jpg,0
data/raw/openfake/real/real__038941.jpg,0
data/raw/openfake/real/real__088933.jpg,0
data/raw/openfake/real/real__077064.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03973.jpg,1
data/raw/openfake/real/real__090629.jpg,0
data/raw/openfake/real/real__083946.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07617.jpg,1
data/raw/openfake/real/real__069554.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03579.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03631.jpg,1
data/raw/openfake/real/real__012445.jpg,0
data/raw/openfake/real/real__041882.jpg,0
data/raw/openfake/real/real__052661.jpg,0
data/raw/openfake/real/real__079041.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04426.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06610.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06257.jpg,1
data/raw/openfake/real/real__088044.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01614.jpg,1
data/raw/openfake/real/real__023610.jpg,0
data/raw/openfake/real/real__077554.jpg,0
data/raw/openfake/real/real__089512.jpg,0
data/raw/openfake/real/real__068130.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07169.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01359.jpg,1
data/raw/openfake/real/real__062488.jpg,0
data/raw/openfake/real/real__019576.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00765.jpg,1
data/raw/openfake/real/real__029675.jpg,0
data/raw/openfake/real/real__090762.jpg,0
data/raw/openfake/real/real__090707.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03689.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07257.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02669.jpg,1
data/raw/openfake/real/real__059795.jpg,0
data/raw/openfake/real/real__024107.jpg,0
data/raw/openfake/real/real__070294.jpg,0
data/raw/openfake/real/real__080971.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04289.jpg,1
data/raw/openfake/real/real__033560.jpg,0
data/raw/openfake/real/real__020909.jpg,0
data/raw/openfake/real/real__008273.jpg,0
data/raw/openfake/real/real__043296.jpg,0
data/raw/openfake/real/real__005428.jpg,0
data/raw/openfake/real/real__024250.jpg,0
data/raw/openfake/real/real__084879.jpg,0
data/raw/openfake/real/real__038579.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01648.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06438.jpg,1
data/raw/openfake/real/real__093180.jpg,0
data/raw/openfake/real/real__059533.jpg,0
data/raw/openfake/real/real__026498.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03125.jpg,1
data/raw/openfake/real/real__086760.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02732.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04530.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04182.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00737.jpg,1
data/raw/openfake/real/real__028909.jpg,0
data/raw/openfake/real/real__087415.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00133.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07341.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06349.jpg,1
data/raw/openfake/real/real__024173.jpg,0
data/raw/openfake/real/real__081466.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00946.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01880.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05071.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01441.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01872.jpg,1
data/raw/openfake/real/real__071300.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06327.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05358.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04779.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06484.jpg,1
data/raw/openfake/real/real__048996.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07890.jpg,1
data/raw/openfake/real/real__041939.jpg,0
data/raw/openfake/real/real__044400.jpg,0
data/raw/openfake/real/real__003254.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05249.jpg,1
data/raw/openfake/real/real__036122.jpg,0
data/raw/openfake/real/real__095565.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01523.jpg,1
data/raw/openfake/real/real__035677.jpg,0
data/raw/openfake/real/real__065043.jpg,0
data/raw/openfake/real/real__084245.jpg,0
data/raw/openfake/real/real__088815.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01108.jpg,1
data/raw/openfake/real/real__062797.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00848.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00870.jpg,1
data/raw/openfake/real/real__086769.jpg,0
data/raw/openfake/real/real__008223.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07223.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00759.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05284.jpg,1
data/raw/openfake/real/real__090800.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07455.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06790.jpg,1
data/raw/openfake/real/real__054003.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06603.jpg,1
data/raw/openfake/real/real__034029.jpg,0
data/raw/openfake/real/real__082229.jpg,0
data/raw/openfake/real/real__071903.jpg,0
data/raw/openfake/real/real__085974.jpg,0
data/raw/openfake/real/real__010017.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04997.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06747.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04629.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05860.jpg,1
data/raw/openfake/real/real__039019.jpg,0
data/raw/openfake/real/real__048670.jpg,0
data/raw/openfake/real/real__011267.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05600.jpg,1
data/raw/openfake/real/real__023804.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07308.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01691.jpg,1
data/raw/openfake/real/real__036321.jpg,0
data/raw/openfake/real/real__016487.jpg,0
data/raw/openfake/real/real__075074.jpg,0
data/raw/openfake/real/real__018939.jpg,0
data/raw/openfake/real/real__063065.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02433.jpg,1
data/raw/openfake/real/real__063589.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03640.jpg,1
data/raw/openfake/real/real__047017.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05485.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04764.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05963.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05642.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02430.jpg,1
data/raw/openfake/real/real__067655.jpg,0
data/raw/openfake/real/real__015691.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05396.jpg,1
data/raw/openfake/real/real__073248.jpg,0
data/raw/openfake/real/real__032978.jpg,0
data/raw/openfake/real/real__029211.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03861.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07283.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06485.jpg,1
data/raw/openfake/real/real__072137.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05702.jpg,1
data/raw/openfake/real/real__025205.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01916.jpg,1
data/raw/openfake/real/real__047262.jpg,0
data/raw/openfake/real/real__093615.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05993.jpg,1
data/raw/openfake/real/real__041053.jpg,0
data/raw/openfake/real/real__056851.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01611.jpg,1
data/raw/openfake/real/real__081632.jpg,0
data/raw/openfake/real/real__061971.jpg,0
data/raw/openfake/real/real__081237.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04312.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06572.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07247.jpg,1
data/raw/openfake/real/real__056659.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04521.jpg,1
data/raw/openfake/real/real__031284.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04696.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03364.jpg,1
data/raw/openfake/real/real__030216.jpg,0
data/raw/openfake/real/real__013044.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01687.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04564.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03813.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02568.jpg,1
data/raw/openfake/real/real__012749.jpg,0
data/raw/openfake/real/real__069343.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07758.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00368.jpg,1
data/raw/openfake/real/real__023613.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06536.jpg,1
data/raw/openfake/real/real__029669.jpg,0
data/raw/openfake/real/real__042146.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05711.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07687.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04480.jpg,1
data/raw/openfake/real/real__017817.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06861.jpg,1
data/raw/openfake/real/real__004166.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02370.jpg,1
data/raw/openfake/real/real__059258.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05643.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06452.jpg,1
data/raw/openfake/real/real__064429.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02312.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06822.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01863.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02140.jpg,1
data/raw/openfake/real/real__009337.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01738.jpg,1
data/raw/openfake/real/real__080336.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05768.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01507.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04782.jpg,1
data/raw/openfake/real/real__058570.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01948.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03814.jpg,1
data/raw/openfake/real/real__048473.jpg,0
data/raw/openfake/real/real__063133.jpg,0
data/raw/openfake/real/real__090274.jpg,0
data/raw/openfake/real/real__087901.jpg,0
data/raw/openfake/real/real__034286.jpg,0
data/raw/openfake/real/real__080166.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03848.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04770.jpg,1
data/raw/openfake/real/real__028417.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00541.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01579.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02304.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04849.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07870.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04291.jpg,1
data/raw/openfake/real/real__054140.jpg,0
data/raw/openfake/real/real__027342.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03611.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05091.jpg,1
data/raw/openfake/real/real__005169.jpg,0
data/raw/openfake/real/real__050578.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04759.jpg,1
data/raw/openfake/real/real__007658.jpg,0
data/raw/openfake/real/real__090131.jpg,0
data/raw/openfake/real/real__057167.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04383.jpg,1
data/raw/openfake/real/real__044571.jpg,0
data/raw/openfake/real/real__010868.jpg,0
data/raw/openfake/real/real__022151.jpg,0
data/raw/openfake/real/real__031948.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04460.jpg,1
data/raw/openfake/real/real__048306.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00893.jpg,1
data/raw/openfake/real/real__059666.jpg,0
data/raw/openfake/real/real__023818.jpg,0
data/raw/openfake/real/real__081310.jpg,0
data/raw/openfake/real/real__042208.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01432.jpg,1
data/raw/openfake/real/real__012181.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00722.jpg,1
data/raw/openfake/real/real__050653.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03324.jpg,1
data/raw/openfake/real/real__024597.jpg,0
data/raw/openfake/real/real__063585.jpg,0
data/raw/openfake/real/real__052315.jpg,0
data/raw/openfake/real/real__016131.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01826.jpg,1
data/raw/openfake/real/real__032750.jpg,0
data/raw/openfake/real/real__004946.jpg,0
data/raw/openfake/real/real__015406.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02538.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06808.jpg,1
data/raw/openfake/real/real__040217.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07875.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04960.jpg,1
data/raw/openfake/real/real__024282.jpg,0
data/raw/openfake/real/real__017025.jpg,0
data/raw/openfake/real/real__067375.jpg,0
