condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8643125,0.8567756151303709,0.874875,0.86573071927763,0.9385405390625,0.741801710575819,"[[6830, 1170], [1001, 6999]]",6830,1170,1001,6999
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.88725,0.9708206686930091,0.7985,0.8762688614540466,0.9734304765625,0.7350350142642855,"[[7808, 192], [1612, 6388]]",7808,192,1612,6388
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.88075,0.9455822118197776,0.808,0.8713939067133999,0.9586106718749998,0.7443337217420339,"[[7628, 372], [1536, 6464]]",7628,372,1536,6464
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8325625,0.8350333711119506,0.828875,0.831942789034565,0.9069128515625,1.0498283874988557,"[[6690, 1310], [1369, 6631]]",6690,1310,1369,6631
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.787875,0.7547566371681416,0.852875,0.8008215962441314,0.8630246015625,1.3837062983512878,"[[5783, 2217], [1177, 6823]]",5783,2217,1177,6823
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7108125,0.6517865178651786,0.90525,0.7578881272565539,0.8058987031249999,2.029780880585313,"[[4131, 3869], [758, 7242]]",4131,3869,758,7242
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.87425,0.9239592183517417,0.815625,0.8664188022838932,0.9513470234375002,0.7606921416297555,"[[7463, 537], [1475, 6525]]",7463,537,1475,6525
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.8691875,0.948111060537096,0.781125,0.8565554108697142,0.9562930859375001,0.8476384713873267,"[[7658, 342], [1751, 6249]]",7658,342,1751,6249
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.794125,0.9721107544141252,0.605625,0.7463031423290203,0.9526341562500001,1.6037467886805534,"[[7861, 139], [3155, 4845]]",7861,139,3155,4845
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.7025,0.984160191273162,0.411625,0.5804688877137317,0.9335257343750001,2.752312363803387,"[[7947, 53], [4707, 3293]]",7947,53,4707,3293
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.599125,0.9901112484548825,0.20025,0.33312538989394885,0.8873326640624999,4.443281009912491,"[[7984, 16], [6398, 1602]]",7984,16,6398,1602
