condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9715447154471545,0.9586374695863747,0.9856160100062539,0.9719395621338267,0.9963301797832527,0.08530082364710487,"[[1531, 68], [23, 1576]]",1531,68,23,1576
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9787367104440275,0.9787367104440275,0.9787367104440275,0.9787367104440275,0.9974790763927267,0.06237631748483433,"[[1565, 34], [34, 1565]]",1565,34,34,1565
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9743589743589743,0.9679210363972857,0.9812382739212008,0.9745341614906833,0.9965384478494805,0.07065086520589735,"[[1547, 52], [30, 1569]]",1547,52,30,1569
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9749843652282677,0.9650949173300674,0.9856160100062539,0.9752475247524752,0.9960745869545578,0.08053740144842972,"[[1542, 57], [23, 1576]]",1542,57,23,1576
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9706066291432145,0.9546827794561934,0.9881175734834271,0.9711124769514444,0.996038800047403,0.09077589779776557,"[[1524, 75], [19, 1580]]",1524,75,19,1580
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.964665415884928,0.9492140266021766,0.981863664790494,0.9652628343067937,0.9952370168816423,0.09847695328670322,"[[1515, 84], [29, 1570]]",1515,84,29,1570
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9784240150093808,0.9847908745247148,0.9718574108818011,0.9782813975448537,0.9976466686300577,0.06256837531425678,"[[1575, 24], [45, 1554]]",1575,24,45,1554
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9724828017510945,0.9902660609993511,0.9543464665415885,0.9719745222929936,0.9977509004416065,0.07664337716041467,"[[1584, 15], [73, 1526]]",1584,15,73,1526
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9199499687304565,0.9977761304670126,0.841776110068793,0.9131614654002713,0.9960440800828847,0.24574196370338336,"[[1596, 3], [253, 1346]]",1596,3,253,1346
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8227016885553471,0.9990328820116054,0.6460287679799875,0.7846562856057728,0.9915304319733916,0.6928151398617599,"[[1598, 1], [566, 1033]]",1598,1,566,1033
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6541588492808005,0.997979797979798,0.3089430894308943,0.47182425978987586,0.9759660607141503,2.04562126348882,"[[1598, 1], [1105, 494]]",1598,1,1105,494
