filepath,label
data/raw/openfake/fake/sd-3.5/sd-3.5__06085.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05440.jpg,1
data/raw/openfake/real/real__014849.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01728.jpg,1
data/raw/openfake/real/real__060953.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06558.jpg,1
data/raw/openfake/real/real__037560.jpg,0
data/raw/openfake/real/real__078328.jpg,0
data/raw/openfake/real/real__003127.jpg,0
data/raw/openfake/real/real__039861.jpg,0
data/raw/openfake/real/real__065111.jpg,0
data/raw/openfake/real/real__003556.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__08000.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06253.jpg,1
data/raw/openfake/real/real__043450.jpg,0
data/raw/openfake/real/real__090511.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01793.jpg,1
data/raw/openfake/real/real__020635.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07433.jpg,1
data/raw/openfake/real/real__022346.jpg,0
data/raw/openfake/real/real__053214.jpg,0
data/raw/openfake/real/real__020228.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00446.jpg,1
data/raw/openfake/real/real__072175.jpg,0
data/raw/openfake/real/real__079909.jpg,0
data/raw/openfake/real/real__044244.jpg,0
data/raw/openfake/real/real__080546.jpg,0
data/raw/openfake/real/real__002271.jpg,0
data/raw/openfake/real/real__055690.jpg,0
data/raw/openfake/real/real__021406.jpg,0
data/raw/openfake/real/real__050354.jpg,0
data/raw/openfake/real/real__006951.jpg,0
data/raw/openfake/real/real__076112.jpg,0
data/raw/openfake/real/real__011126.jpg,0
data/raw/openfake/real/real__041134.jpg,0
data/raw/openfake/real/real__051297.jpg,0
data/raw/openfake/real/real__066651.jpg,0
data/raw/openfake/real/real__001297.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07320.jpg,1
data/raw/openfake/real/real__084983.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01344.jpg,1
data/raw/openfake/real/real__081731.jpg,0
data/raw/openfake/real/real__020551.jpg,0
data/raw/openfake/real/real__003121.jpg,0
data/raw/openfake/real/real__034860.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06465.jpg,1
data/raw/openfake/real/real__050922.jpg,0
data/raw/openfake/real/real__018416.jpg,0
data/raw/openfake/real/real__092690.jpg,0
data/raw/openfake/real/real__035031.jpg,0
data/raw/openfake/real/real__009887.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05118.jpg,1
data/raw/openfake/real/real__055592.jpg,0
data/raw/openfake/real/real__077327.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02995.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06883.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01239.jpg,1
data/raw/openfake/real/real__052841.jpg,0
data/raw/openfake/real/real__028941.jpg,0
data/raw/openfake/real/real__035917.jpg,0
data/raw/openfake/real/real__057133.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07981.jpg,1
data/raw/openfake/real/real__010689.jpg,0
data/raw/openfake/real/real__086939.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02721.jpg,1
data/raw/openfake/real/real__039288.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05524.jpg,1
data/raw/openfake/real/real__094104.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02204.jpg,1
data/raw/openfake/real/real__017354.jpg,0
data/raw/openfake/real/real__032294.jpg,0
data/raw/openfake/real/real__064910.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01240.jpg,1
data/raw/openfake/real/real__021183.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05056.jpg,1
data/raw/openfake/real/real__009451.jpg,0
data/raw/openfake/real/real__042711.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01885.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05831.jpg,1
data/raw/openfake/real/real__073130.jpg,0
data/raw/openfake/real/real__081465.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05834.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07654.jpg,1
data/raw/openfake/real/real__039536.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07566.jpg,1
data/raw/openfake/real/real__056492.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01399.jpg,1
data/raw/openfake/real/real__041247.jpg,0
data/raw/openfake/real/real__055159.jpg,0
data/raw/openfake/real/real__092274.jpg,0
data/raw/openfake/real/real__077089.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06636.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01015.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02382.jpg,1
data/raw/openfake/real/real__033514.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01224.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02034.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05286.jpg,1
data/raw/openfake/real/real__016740.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02717.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03299.jpg,1
data/raw/openfake/real/real__081178.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07508.jpg,1
data/raw/openfake/real/real__058953.jpg,0
data/raw/openfake/real/real__057639.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05249.jpg,1
data/raw/openfake/real/real__021980.jpg,0
data/raw/openfake/real/real__041069.jpg,0
data/raw/openfake/real/real__087064.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00889.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01521.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06275.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06969.jpg,1
data/raw/openfake/real/real__087813.jpg,0
data/raw/openfake/real/real__063640.jpg,0
data/raw/openfake/real/real__035137.jpg,0
data/raw/openfake/real/real__072993.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01365.jpg,1
data/raw/openfake/real/real__088206.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00110.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07866.jpg,1
data/raw/openfake/real/real__018027.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04058.jpg,1
data/raw/openfake/real/real__070132.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01181.jpg,1
data/raw/openfake/real/real__049344.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00878.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05786.jpg,1
data/raw/openfake/real/real__090543.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07023.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05623.jpg,1
data/raw/openfake/real/real__064004.jpg,0
data/raw/openfake/real/real__004817.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02648.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02514.jpg,1
data/raw/openfake/real/real__075283.jpg,0
data/raw/openfake/real/real__012430.jpg,0
data/raw/openfake/real/real__023893.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06190.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01403.jpg,1
data/raw/openfake/real/real__048275.jpg,0
data/raw/openfake/real/real__050243.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05932.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00687.jpg,1
data/raw/openfake/real/real__050774.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06782.jpg,1
data/raw/openfake/real/real__071562.jpg,0
data/raw/openfake/real/real__004188.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04148.jpg,1
data/raw/openfake/real/real__031139.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06927.jpg,1
data/raw/openfake/real/real__050165.jpg,0
data/raw/openfake/real/real__049285.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02207.jpg,1
data/raw/openfake/real/real__057769.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05592.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05703.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03341.jpg,1
data/raw/openfake/real/real__041020.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01798.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06526.jpg,1
data/raw/openfake/real/real__004946.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07397.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02137.jpg,1
data/raw/openfake/real/real__023790.jpg,0
data/raw/openfake/real/real__041866.jpg,0
data/raw/openfake/real/real__057916.jpg,0
data/raw/openfake/real/real__050930.jpg,0
data/raw/openfake/real/real__039254.jpg,0
data/raw/openfake/real/real__014149.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02397.jpg,1
data/raw/openfake/real/real__051756.jpg,0
data/raw/openfake/real/real__074028.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02849.jpg,1
data/raw/openfake/real/real__082013.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03705.jpg,1
data/raw/openfake/real/real__095308.jpg,0
data/raw/openfake/real/real__025687.jpg,0
data/raw/openfake/real/real__041722.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01018.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01879.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03247.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06884.jpg,1
data/raw/openfake/real/real__060511.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05006.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07347.jpg,1
data/raw/openfake/real/real__069306.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01239.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03805.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03491.jpg,1
data/raw/openfake/real/real__020890.jpg,0
data/raw/openfake/real/real__070515.jpg,0
data/raw/openfake/real/real__036632.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01231.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01660.jpg,1
data/raw/openfake/real/real__092382.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03892.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02271.jpg,1
data/raw/openfake/real/real__092221.jpg,0
data/raw/openfake/real/real__011743.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04236.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00247.jpg,1
data/raw/openfake/real/real__056808.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06524.jpg,1
data/raw/openfake/real/real__076150.jpg,0
data/raw/openfake/real/real__006927.jpg,0
data/raw/openfake/real/real__079175.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02633.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07582.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06659.jpg,1
data/raw/openfake/real/real__062120.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03092.jpg,1
data/raw/openfake/real/real__046988.jpg,0
data/raw/openfake/real/real__020572.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01174.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00482.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02013.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03427.jpg,1
data/raw/openfake/real/real__075510.jpg,0
data/raw/openfake/real/real__022976.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04347.jpg,1
data/raw/openfake/real/real__060399.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02816.jpg,1
data/raw/openfake/real/real__064605.jpg,0
data/raw/openfake/real/real__040507.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06383.jpg,1
data/raw/openfake/real/real__011912.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02554.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07895.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02326.jpg,1
data/raw/openfake/real/real__045037.jpg,0
data/raw/openfake/real/real__054523.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01946.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01830.jpg,1
data/raw/openfake/real/real__076813.jpg,0
data/raw/openfake/real/real__036882.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01077.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06200.jpg,1
data/raw/openfake/real/real__065778.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05859.jpg,1
data/raw/openfake/real/real__025538.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01263.jpg,1
data/raw/openfake/real/real__016699.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03761.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00881.jpg,1
data/raw/openfake/real/real__048353.jpg,0
data/raw/openfake/real/real__081526.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02486.jpg,1
data/raw/openfake/real/real__025268.jpg,0
data/raw/openfake/real/real__056106.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00324.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04884.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06185.jpg,1
data/raw/openfake/real/real__085620.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06391.jpg,1
data/raw/openfake/real/real__030404.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04066.jpg,1
data/raw/openfake/real/real__039149.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03182.jpg,1
data/raw/openfake/real/real__069962.jpg,0
data/raw/openfake/real/real__042052.jpg,0
data/raw/openfake/real/real__065089.jpg,0
data/raw/openfake/real/real__073143.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06343.jpg,1
data/raw/openfake/real/real__039980.jpg,0
data/raw/openfake/real/real__004977.jpg,0
data/raw/openfake/real/real__037295.jpg,0
data/raw/openfake/real/real__064001.jpg,0
data/raw/openfake/real/real__051687.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06809.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01780.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07746.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02462.jpg,1
data/raw/openfake/real/real__032108.jpg,0
data/raw/openfake/real/real__025630.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00587.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05947.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06840.jpg,1
data/raw/openfake/real/real__013111.jpg,0
data/raw/openfake/real/real__002536.jpg,0
data/raw/openfake/real/real__050639.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07153.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06988.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02170.jpg,1
data/raw/openfake/real/real__064521.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06387.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05320.jpg,1
data/raw/openfake/real/real__002134.jpg,0
data/raw/openfake/real/real__042168.jpg,0
data/raw/openfake/real/real__012785.jpg,0
data/raw/openfake/real/real__092266.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__02683.jpg,1
data/raw/openfake/real/real__002785.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07437.jpg,1
data/raw/openfake/real/real__007682.jpg,0
data/raw/openfake/real/real__071084.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00956.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04295.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07676.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00710.jpg,1
data/raw/openfake/real/real__024767.jpg,0
data/raw/openfake/real/real__091797.jpg,0
data/raw/openfake/real/real__073421.jpg,0
data/raw/openfake/real/real__080089.jpg,0
data/raw/openfake/real/real__045237.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06291.jpg,1
data/raw/openfake/real/real__039649.jpg,0
data/raw/openfake/real/real__025880.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03483.jpg,1
data/raw/openfake/real/real__043960.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00348.jpg,1
data/raw/openfake/real/real__026626.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07760.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05507.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00980.jpg,1
data/raw/openfake/real/real__015473.jpg,0
data/raw/openfake/real/real__080273.jpg,0
data/raw/openfake/real/real__079348.jpg,0
data/raw/openfake/real/real__087008.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03901.jpg,1
data/raw/openfake/real/real__067190.jpg,0
data/raw/openfake/real/real__010574.jpg,0
data/raw/openfake/real/real__059332.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03393.jpg,1
data/raw/openfake/real/real__092871.jpg,0
data/raw/openfake/real/real__085042.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06105.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04523.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04069.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04547.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05182.jpg,1
data/raw/openfake/real/real__029584.jpg,0
data/raw/openfake/real/real__095947.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__02649.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04780.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04925.jpg,1
data/raw/openfake/real/real__089575.jpg,0
data/raw/openfake/real/real__027061.jpg,0
data/raw/openfake/real/real__038170.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06484.jpg,1
data/raw/openfake/real/real__030154.jpg,0
data/raw/openfake/real/real__072586.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01991.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06402.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00070.jpg,1
data/raw/openfake/real/real__019722.jpg,0
data/raw/openfake/real/real__005368.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03570.jpg,1
data/raw/openfake/real/real__074604.jpg,0
data/raw/openfake/real/real__059739.jpg,0
data/raw/openfake/real/real__036451.jpg,0
data/raw/openfake/real/real__070105.jpg,0
data/raw/openfake/real/real__036085.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00276.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__00968.jpg,1
data/raw/openfake/real/real__041251.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00333.jpg,1
data/raw/openfake/real/real__079769.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06933.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03086.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03869.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02957.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05704.jpg,1
data/raw/openfake/real/real__057716.jpg,0
data/raw/openfake/real/real__081238.jpg,0
data/raw/openfake/real/real__092287.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00527.jpg,1
data/raw/openfake/real/real__009379.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06107.jpg,1
data/raw/openfake/real/real__013606.jpg,0
data/raw/openfake/real/real__042064.jpg,0
data/raw/openfake/real/real__002211.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07850.jpg,1
data/raw/openfake/real/real__084245.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03236.jpg,1
data/raw/openfake/real/real__064822.jpg,0
data/raw/openfake/real/real__045825.jpg,0
data/raw/openfake/real/real__040841.jpg,0
data/raw/openfake/real/real__054336.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01506.jpg,1
data/raw/openfake/real/real__092686.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06390.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01382.jpg,1
data/raw/openfake/real/real__070062.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00422.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04835.jpg,1
data/raw/openfake/real/real__055478.jpg,0
data/raw/openfake/real/real__045714.jpg,0
data/raw/openfake/real/real__062933.jpg,0
data/raw/openfake/real/real__085996.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01690.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07888.jpg,1
data/raw/openfake/real/real__032066.jpg,0
data/raw/openfake/real/real__042948.jpg,0
data/raw/openfake/real/real__064202.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07962.jpg,1
data/raw/openfake/real/real__054552.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06544.jpg,1
data/raw/openfake/real/real__072307.jpg,0
data/raw/openfake/real/real__095495.jpg,0
data/raw/openfake/real/real__083536.jpg,0
data/raw/openfake/real/real__022147.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07726.jpg,1
data/raw/openfake/real/real__032828.jpg,0
data/raw/openfake/real/real__005266.jpg,0
data/raw/openfake/real/real__058605.jpg,0
data/raw/openfake/real/real__012031.jpg,0
data/raw/openfake/real/real__002908.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05540.jpg,1
data/raw/openfake/real/real__026826.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04415.jpg,1
data/raw/openfake/real/real__020875.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03955.jpg,1
data/raw/openfake/real/real__010793.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05773.jpg,1
data/raw/openfake/real/real__074154.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05663.jpg,1
data/raw/openfake/real/real__003084.jpg,0
data/raw/openfake/real/real__082933.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04266.jpg,1
data/raw/openfake/real/real__042376.jpg,0
data/raw/openfake/real/real__021345.jpg,0
data/raw/openfake/real/real__062546.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05456.jpg,1
data/raw/openfake/real/real__029920.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05642.jpg,1
data/raw/openfake/real/real__013969.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06847.jpg,1
data/raw/openfake/real/real__021208.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03129.jpg,1
data/raw/openfake/real/real__055817.jpg,0
data/raw/openfake/real/real__053758.jpg,0
data/raw/openfake/real/real__017099.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05813.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02771.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02972.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06565.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02750.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00327.jpg,1
