filepath,label
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06783.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03811.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02069.jpg,1
data/raw/openfake/real/real__006607.jpg,0
data/raw/openfake/real/real__044323.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04280.jpg,1
data/raw/openfake/real/real__010399.jpg,0
data/raw/openfake/real/real__054820.jpg,0
data/raw/openfake/real/real__080447.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05268.jpg,1
data/raw/openfake/real/real__056108.jpg,0
data/raw/openfake/real/real__024350.jpg,0
data/raw/openfake/real/real__026548.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04296.jpg,1
data/raw/openfake/real/real__018024.jpg,0
data/raw/openfake/real/real__088821.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01419.jpg,1
data/raw/openfake/real/real__078497.jpg,0
data/raw/openfake/real/real__091437.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04662.jpg,1
data/raw/openfake/real/real__008151.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07862.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02048.jpg,1
data/raw/openfake/real/real__038771.jpg,0
data/raw/openfake/real/real__039086.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01796.jpg,1
data/raw/openfake/real/real__026649.jpg,0
data/raw/openfake/real/real__012436.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05723.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__02375.jpg,1
data/raw/openfake/real/real__071032.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03185.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03076.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02708.jpg,1
data/raw/openfake/real/real__055490.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02639.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01636.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04575.jpg,1
data/raw/openfake/real/real__085276.jpg,0
data/raw/openfake/real/real__033505.jpg,0
data/raw/openfake/real/real__026160.jpg,0
data/raw/openfake/real/real__000966.jpg,0
data/raw/openfake/real/real__076731.jpg,0
data/raw/openfake/real/real__069484.jpg,0
data/raw/openfake/real/real__032228.jpg,0
data/raw/openfake/real/real__039034.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05640.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06355.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02408.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06006.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06144.jpg,1
data/raw/openfake/real/real__008427.jpg,0
data/raw/openfake/real/real__074149.jpg,0
data/raw/openfake/real/real__088521.jpg,0
data/raw/openfake/real/real__053949.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06400.jpg,1
data/raw/openfake/real/real__006925.jpg,0
data/raw/openfake/real/real__047898.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06451.jpg,1
data/raw/openfake/real/real__038593.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01261.jpg,1
data/raw/openfake/real/real__019923.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00094.jpg,1
data/raw/openfake/real/real__076194.jpg,0
data/raw/openfake/real/real__013039.jpg,0
data/raw/openfake/real/real__095299.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00008.jpg,1
data/raw/openfake/real/real__004752.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00315.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00905.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01076.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06129.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01682.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03455.jpg,1
data/raw/openfake/real/real__093622.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05984.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02506.jpg,1
data/raw/openfake/real/real__013652.jpg,0
data/raw/openfake/real/real__068417.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06063.jpg,1
data/raw/openfake/real/real__092910.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00340.jpg,1
data/raw/openfake/real/real__019014.jpg,0
data/raw/openfake/real/real__008798.jpg,0
data/raw/openfake/real/real__001802.jpg,0
data/raw/openfake/real/real__006393.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05681.jpg,1
data/raw/openfake/real/real__023860.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03846.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07312.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01493.jpg,1
data/raw/openfake/real/real__036861.jpg,0
data/raw/openfake/real/real__034637.jpg,0
data/raw/openfake/real/real__092151.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07852.jpg,1
data/raw/openfake/real/real__062272.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00989.jpg,1
data/raw/openfake/real/real__082145.jpg,0
data/raw/openfake/real/real__065974.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__00061.jpg,1
data/raw/openfake/real/real__010508.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00790.jpg,1
data/raw/openfake/real/real__052464.jpg,0
data/raw/openfake/real/real__011987.jpg,0
data/raw/openfake/real/real__029143.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05504.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05053.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01323.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00397.jpg,1
data/raw/openfake/real/real__038393.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00830.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02947.jpg,1
data/raw/openfake/real/real__088615.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06430.jpg,1
data/raw/openfake/real/real__073822.jpg,0
data/raw/openfake/real/real__057597.jpg,0
data/raw/openfake/real/real__042154.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00863.jpg,1
data/raw/openfake/real/real__043980.jpg,0
data/raw/openfake/real/real__094160.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01094.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01304.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04327.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05971.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01730.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06833.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05568.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01126.jpg,1
data/raw/openfake/real/real__089475.jpg,0
data/raw/openfake/real/real__046682.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05722.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06877.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03135.jpg,1
data/raw/openfake/real/real__056065.jpg,0
data/raw/openfake/real/real__052167.jpg,0
data/raw/openfake/real/real__062071.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07902.jpg,1
data/raw/openfake/real/real__072367.jpg,0
data/raw/openfake/real/real__094603.jpg,0
data/raw/openfake/real/real__068686.jpg,0
data/raw/openfake/real/real__052338.jpg,0
data/raw/openfake/real/real__060915.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03476.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05606.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04951.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03273.jpg,1
data/raw/openfake/real/real__027337.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05043.jpg,1
data/raw/openfake/real/real__051098.jpg,0
data/raw/openfake/real/real__084604.jpg,0
data/raw/openfake/real/real__085772.jpg,0
data/raw/openfake/real/real__044041.jpg,0
data/raw/openfake/real/real__061809.jpg,0
data/raw/openfake/real/real__086400.jpg,0
data/raw/openfake/real/real__052617.jpg,0
data/raw/openfake/real/real__038481.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__07637.jpg,1
data/raw/openfake/real/real__023983.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07508.jpg,1
data/raw/openfake/real/real__088326.jpg,0
data/raw/openfake/real/real__025637.jpg,0
data/raw/openfake/real/real__032905.jpg,0
data/raw/openfake/real/real__026111.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07524.jpg,1
data/raw/openfake/real/real__092893.jpg,0
data/raw/openfake/real/real__082194.jpg,0
data/raw/openfake/real/real__077315.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07201.jpg,1
data/raw/openfake/real/real__037187.jpg,0
data/raw/openfake/real/real__028503.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07294.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00059.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03708.jpg,1
data/raw/openfake/real/real__026847.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02748.jpg,1
data/raw/openfake/real/real__042644.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07299.jpg,1
data/raw/openfake/real/real__082697.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07824.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06489.jpg,1
data/raw/openfake/real/real__088429.jpg,0
data/raw/openfake/real/real__017090.jpg,0
data/raw/openfake/real/real__084011.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06598.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06435.jpg,1
data/raw/openfake/real/real__042744.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03087.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07383.jpg,1
data/raw/openfake/real/real__082080.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02577.jpg,1
data/raw/openfake/real/real__012490.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01128.jpg,1
data/raw/openfake/real/real__089612.jpg,0
data/raw/openfake/real/real__093163.jpg,0
data/raw/openfake/real/real__091793.jpg,0
data/raw/openfake/real/real__058264.jpg,0
data/raw/openfake/real/real__050919.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04080.jpg,1
data/raw/openfake/real/real__067677.jpg,0
data/raw/openfake/real/real__024956.jpg,0
data/raw/openfake/real/real__031781.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__03510.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07879.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__06705.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__04132.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01073.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__02916.jpg,1
data/raw/openfake/real/real__013475.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03187.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__04297.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06982.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04131.jpg,1
data/raw/openfake/real/real__068356.jpg,0
data/raw/openfake/real/real__056919.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05372.jpg,1
data/raw/openfake/real/real__047849.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02066.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00928.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01387.jpg,1
data/raw/openfake/real/real__041759.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__05759.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03509.jpg,1
data/raw/openfake/real/real__092223.jpg,0
data/raw/openfake/real/real__044074.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04695.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07133.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07206.jpg,1
data/raw/openfake/real/real__010400.jpg,0
data/raw/openfake/real/real__033646.jpg,0
data/raw/openfake/real/real__025537.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07767.jpg,1
data/raw/openfake/real/real__040231.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04183.jpg,1
data/raw/openfake/real/real__007373.jpg,0
data/raw/openfake/real/real__002332.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02398.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__07734.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03987.jpg,1
data/raw/openfake/real/real__070041.jpg,0
data/raw/openfake/real/real__020927.jpg,0
data/raw/openfake/real/real__026751.jpg,0
data/raw/openfake/real/real__064351.jpg,0
data/raw/openfake/real/real__048331.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06517.jpg,1
data/raw/openfake/real/real__090829.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03957.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02851.jpg,1
data/raw/openfake/real/real__059335.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01349.jpg,1
data/raw/openfake/real/real__000352.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05299.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01176.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07452.jpg,1
data/raw/openfake/real/real__074536.jpg,0
data/raw/openfake/real/real__018392.jpg,0
data/raw/openfake/real/real__086233.jpg,0
data/raw/openfake/real/real__084617.jpg,0
data/raw/openfake/real/real__064896.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01622.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02949.jpg,1
data/raw/openfake/real/real__084559.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07771.jpg,1
data/raw/openfake/real/real__028869.jpg,0
data/raw/openfake/real/real__029111.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06076.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__03645.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02327.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01334.jpg,1
data/raw/openfake/real/real__055929.jpg,0
data/raw/openfake/real/real__006593.jpg,0
data/raw/openfake/real/real__010998.jpg,0
data/raw/openfake/real/real__042541.jpg,0
data/raw/openfake/real/real__080464.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01879.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__06002.jpg,1
data/raw/openfake/real/real__037029.jpg,0
data/raw/openfake/real/real__026556.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__04465.jpg,1
data/raw/openfake/real/real__088795.jpg,0
data/raw/openfake/real/real__025215.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05276.jpg,1
data/raw/openfake/real/real__015500.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04173.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07926.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06972.jpg,1
data/raw/openfake/real/real__017701.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01243.jpg,1
data/raw/openfake/real/real__063713.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00209.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__00680.jpg,1
data/raw/openfake/real/real__071863.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__06782.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04727.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03828.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__05342.jpg,1
data/raw/openfake/real/real__035619.jpg,0
data/raw/openfake/real/real__011978.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__03483.jpg,1
data/raw/openfake/real/real__054908.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07200.jpg,1
data/raw/openfake/real/real__088528.jpg,0
data/raw/openfake/real/real__024025.jpg,0
data/raw/openfake/real/real__078080.jpg,0
data/raw/openfake/real/real__056140.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07815.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__01185.jpg,1
data/raw/openfake/real/real__045311.jpg,0
data/raw/openfake/real/real__031798.jpg,0
data/raw/openfake/real/real__074725.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00659.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06694.jpg,1
data/raw/openfake/real/real__022912.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__04582.jpg,1
data/raw/openfake/real/real__091858.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04863.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00229.jpg,1
data/raw/openfake/real/real__084301.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05209.jpg,1
data/raw/openfake/real/real__083476.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00641.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02831.jpg,1
data/raw/openfake/real/real__025902.jpg,0
data/raw/openfake/real/real__094664.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04864.jpg,1
data/raw/openfake/real/real__090569.jpg,0
data/raw/openfake/real/real__029467.jpg,0
data/raw/openfake/real/real__086571.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01753.jpg,1
data/raw/openfake/real/real__089987.jpg,0
data/raw/openfake/real/real__030378.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06295.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03783.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01162.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__05585.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00239.jpg,1
data/raw/openfake/real/real__077682.jpg,0
data/raw/openfake/real/real__088071.jpg,0
data/raw/openfake/real/real__035772.jpg,0
data/raw/openfake/real/real__038528.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__05268.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00014.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02817.jpg,1
data/raw/openfake/real/real__006294.jpg,0
data/raw/openfake/real/real__022340.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__00671.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07806.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05584.jpg,1
data/raw/openfake/real/real__018013.jpg,0
data/raw/openfake/real/real__067917.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00072.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07544.jpg,1
data/raw/openfake/real/real__025257.jpg,0
data/raw/openfake/real/real__065585.jpg,0
data/raw/openfake/real/real__004059.jpg,0
data/raw/openfake/real/real__013906.jpg,0
data/raw/openfake/real/real__047766.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01346.jpg,1
data/raw/openfake/real/real__050283.jpg,0
data/raw/openfake/real/real__059097.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02239.jpg,1
data/raw/openfake/real/real__029360.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05043.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01501.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02739.jpg,1
data/raw/openfake/real/real__075053.jpg,0
data/raw/openfake/real/real__054192.jpg,0
data/raw/openfake/real/real__092570.jpg,0
data/raw/openfake/real/real__074617.jpg,0
data/raw/openfake/real/real__088166.jpg,0
data/raw/openfake/real/real__045999.jpg,0
data/raw/openfake/real/real__033619.jpg,0
data/raw/openfake/real/real__057868.jpg,0
data/raw/openfake/real/real__071358.jpg,0
data/raw/openfake/real/real__051126.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04172.jpg,1
data/raw/openfake/real/real__089172.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06108.jpg,1
data/raw/openfake/real/real__011485.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02758.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__03602.jpg,1
data/raw/openfake/fake/sd-3.5/sd-3.5__01848.jpg,1
data/raw/openfake/real/real__007837.jpg,0
data/raw/openfake/real/real__008966.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01099.jpg,1
data/raw/openfake/real/real__035436.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01516.jpg,1
data/raw/openfake/real/real__060737.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04382.jpg,1
data/raw/openfake/real/real__069493.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__01125.jpg,1
data/raw/openfake/real/real__025226.jpg,0
data/raw/openfake/fake/sd-3.5/sd-3.5__01794.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05569.jpg,1
data/raw/openfake/real/real__042397.jpg,0
data/raw/openfake/real/real__087291.jpg,0
data/raw/openfake/real/real__016822.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03157.jpg,1
data/raw/openfake/real/real__064689.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04652.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01906.jpg,1
data/raw/openfake/real/real__083011.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06249.jpg,1
data/raw/openfake/real/real__042946.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__06018.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06168.jpg,1
data/raw/openfake/real/real__061264.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06656.jpg,1
data/raw/openfake/real/real__064296.jpg,0
data/raw/openfake/fake/midjourney-6/midjourney-6__07034.jpg,1
data/raw/openfake/fake/midjourney-6/midjourney-6__07953.jpg,1
data/raw/openfake/real/real__059381.jpg,0
data/raw/openfake/real/real__022500.jpg,0
data/raw/openfake/real/real__083055.jpg,0
data/raw/openfake/real/real__075832.jpg,0
data/raw/openfake/real/real__071470.jpg,0
data/raw/openfake/real/real__035328.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04693.jpg,1
data/raw/openfake/real/real__018927.jpg,0
data/raw/openfake/real/real__002744.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03678.jpg,1
