condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9549953120116679,0.9448462008555714,0.9664027502864881,0.9555029098212906,0.9893515129632962,0.2078453106614547,"[[18115, 1083], [645, 18553]]",18115,1083,645,18553
gaussian_blur_s1,gaussian_blur,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9693978539431191,0.9757668549706985,0.9627044483800395,0.9691916411022837,0.9950383191263986,0.14264330555404373,"[[18739, 459], [716, 18482]]",18739,459,716,18482
gaussian_blur_s2,gaussian_blur,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9679393686842379,0.9719960069353228,0.9636420460464632,0.9678009991891398,0.9945430092364835,0.1465969911008741,"[[18665, 533], [698, 18500]]",18665,533,698,18500
gaussian_blur_s3,gaussian_blur,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9642150223981665,0.9632498180684063,0.9652567975830816,0.964252263502966,0.9928979372558309,0.16545271304842457,"[[18491, 707], [667, 18531]]",18491,707,667,18531
gaussian_blur_s4,gaussian_blur,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9533545160954267,0.9420937674607609,0.9660902177310137,0.953941108396554,0.9887899213617644,0.2151161936692042,"[[18058, 1140], [651, 18547]]",18058,1140,651,18547
gaussian_blur_s5,gaussian_blur,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9130378164392124,0.8750059115630172,0.9637462235649547,0.9172347123416702,0.9749662285874855,0.3992132763789214,"[[16555, 2643], [696, 18502]]",16555,2643,696,18502
gaussian_noise_s1,gaussian_noise,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9423116991353266,0.9171702284450994,0.9724450463589958,0.9439991909589664,0.9852892884011286,0.2772389855039829,"[[17512, 1686], [529, 18669]]",17512,1686,529,18669
gaussian_noise_s2,gaussian_noise,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.949031149078029,0.9375222047403948,0.962183560787582,0.9496928099534716,0.9874780771658367,0.23384759434872288,"[[17967, 1231], [726, 18472]]",17967,1231,726,18472
gaussian_noise_s3,gaussian_noise,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9369465569330139,0.9738997796734647,0.8979581206375664,0.9343884658120817,0.9883393215780704,0.3253236205854296,"[[18736, 462], [1959, 17239]]",18736,462,1959,17239
gaussian_noise_s4,gaussian_noise,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8765756849671841,0.9860168067226891,0.7639858318574851,0.8609162680127961,0.9838711462905559,0.7763629823764769,"[[18990, 208], [4531, 14667]]",18990,208,4531,14667
gaussian_noise_s5,gaussian_noise,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7363006563183665,0.9920815706692699,0.4764037920616731,0.6436991941443502,0.962538052225094,2.2606263834246123,"[[19125, 73], [10052, 9146]]",19125,73,10052,9146
