filepath,label
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04437.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02860.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02782.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07820.jpg,1
data/raw/openfake/real/real__080302.jpg,0
data/raw/openfake/real/real__088628.jpg,0
data/raw/openfake/real/real__094815.jpg,0
data/raw/openfake/real/real__075700.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05479.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02769.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02106.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01897.jpg,1
data/raw/openfake/real/real__077899.jpg,0
data/raw/openfake/real/real__054084.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00746.jpg,1
data/raw/openfake/real/real__008934.jpg,0
data/raw/openfake/real/real__027004.jpg,0
data/raw/openfake/real/real__056325.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06547.jpg,1
data/raw/openfake/real/real__076745.jpg,0
data/raw/openfake/real/real__004298.jpg,0
data/raw/openfake/real/real__027043.jpg,0
data/raw/openfake/real/real__058847.jpg,0
data/raw/openfake/real/real__090224.jpg,0
data/raw/openfake/real/real__050526.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06475.jpg,1
data/raw/openfake/real/real__041939.jpg,0
data/raw/openfake/real/real__024345.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00609.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01486.jpg,1
data/raw/openfake/real/real__075760.jpg,0
data/raw/openfake/real/real__094867.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02471.jpg,1
data/raw/openfake/real/real__066320.jpg,0
data/raw/openfake/real/real__065083.jpg,0
data/raw/openfake/real/real__034472.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03118.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04530.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05074.jpg,1
data/raw/openfake/real/real__013834.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06026.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03785.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03530.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06304.jpg,1
data/raw/openfake/real/real__018243.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05762.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00387.jpg,1
data/raw/openfake/real/real__006923.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06684.jpg,1
data/raw/openfake/real/real__063089.jpg,0
data/raw/openfake/real/real__002461.jpg,0
data/raw/openfake/real/real__036334.jpg,0
data/raw/openfake/real/real__082587.jpg,0
data/raw/openfake/real/real__028462.jpg,0
data/raw/openfake/real/real__029812.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06910.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00011.jpg,1
data/raw/openfake/real/real__044242.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01408.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03447.jpg,1
data/raw/openfake/real/real__014243.jpg,0
data/raw/openfake/real/real__019456.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00491.jpg,1
data/raw/openfake/real/real__026999.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01684.jpg,1
data/raw/openfake/real/real__002675.jpg,0
data/raw/openfake/real/real__007275.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05523.jpg,1
data/raw/openfake/real/real__027099.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05866.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02786.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06399.jpg,1
data/raw/openfake/real/real__014752.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05556.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02271.jpg,1
data/raw/openfake/real/real__061515.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05718.jpg,1
data/raw/openfake/real/real__045492.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00375.jpg,1
data/raw/openfake/real/real__033292.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07252.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01150.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00741.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04940.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02032.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03028.jpg,1
data/raw/openfake/real/real__068738.jpg,0
data/raw/openfake/real/real__068370.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04994.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03285.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02598.jpg,1
data/raw/openfake/real/real__000512.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05117.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01340.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07994.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01521.jpg,1
data/raw/openfake/real/real__003884.jpg,0
data/raw/openfake/real/real__045100.jpg,0
data/raw/openfake/real/real__002467.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01459.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07291.jpg,1
data/raw/openfake/real/real__072801.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03469.jpg,1
data/raw/openfake/real/real__048507.jpg,0
data/raw/openfake/real/real__004415.jpg,0
data/raw/openfake/real/real__009951.jpg,0
data/raw/openfake/real/real__029904.jpg,0
data/raw/openfake/real/real__023910.jpg,0
data/raw/openfake/real/real__028799.jpg,0
data/raw/openfake/real/real__037959.jpg,0
data/raw/openfake/real/real__001817.jpg,0
data/raw/openfake/real/real__050702.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03171.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01144.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04607.jpg,1
data/raw/openfake/real/real__047706.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06428.jpg,1
data/raw/openfake/real/real__008753.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05555.jpg,1
data/raw/openfake/real/real__046374.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04047.jpg,1
data/raw/openfake/real/real__046306.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00865.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01432.jpg,1
data/raw/openfake/real/real__061277.jpg,0
data/raw/openfake/real/real__045455.jpg,0
data/raw/openfake/real/real__021664.jpg,0
data/raw/openfake/real/real__014630.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02848.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07821.jpg,1
data/raw/openfake/real/real__094368.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06844.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02710.jpg,1
data/raw/openfake/real/real__075791.jpg,0
data/raw/openfake/real/real__061320.jpg,0
data/raw/openfake/real/real__049266.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03773.jpg,1
data/raw/openfake/real/real__041682.jpg,0
data/raw/openfake/real/real__024401.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07679.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06540.jpg,1
data/raw/openfake/real/real__061262.jpg,0
data/raw/openfake/real/real__020530.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06349.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02628.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04966.jpg,1
data/raw/openfake/real/real__026653.jpg,0
data/raw/openfake/real/real__063831.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00605.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01712.jpg,1
data/raw/openfake/real/real__086957.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06415.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00047.jpg,1
data/raw/openfake/real/real__021055.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03549.jpg,1
data/raw/openfake/real/real__050580.jpg,0
data/raw/openfake/real/real__086418.jpg,0
data/raw/openfake/real/real__068154.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06336.jpg,1
data/raw/openfake/real/real__050663.jpg,0
data/raw/openfake/real/real__040079.jpg,0
data/raw/openfake/real/real__070685.jpg,0
data/raw/openfake/real/real__079430.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01170.jpg,1
data/raw/openfake/real/real__055337.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05038.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00422.jpg,1
data/raw/openfake/real/real__095646.jpg,0
data/raw/openfake/real/real__085922.jpg,0
data/raw/openfake/real/real__073675.jpg,0
data/raw/openfake/real/real__038924.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02744.jpg,1
data/raw/openfake/real/real__095144.jpg,0
data/raw/openfake/real/real__004682.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01100.jpg,1
data/raw/openfake/real/real__094535.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00109.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02896.jpg,1
data/raw/openfake/real/real__033728.jpg,0
data/raw/openfake/real/real__054643.jpg,0
data/raw/openfake/real/real__037835.jpg,0
data/raw/openfake/real/real__009229.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00651.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05317.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04961.jpg,1
data/raw/openfake/real/real__027182.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00942.jpg,1
data/raw/openfake/real/real__015705.jpg,0
data/raw/openfake/real/real__007233.jpg,0
data/raw/openfake/real/real__021145.jpg,0
data/raw/openfake/real/real__068790.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00004.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07425.jpg,1
data/raw/openfake/real/real__029988.jpg,0
data/raw/openfake/real/real__077945.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00114.jpg,1
data/raw/openfake/real/real__070217.jpg,0
data/raw/openfake/real/real__082506.jpg,0
data/raw/openfake/real/real__060258.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05272.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07270.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04945.jpg,1
data/raw/openfake/real/real__009598.jpg,0
data/raw/openfake/real/real__039596.jpg,0
data/raw/openfake/real/real__041356.jpg,0
data/raw/openfake/real/real__050155.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06541.jpg,1
data/raw/openfake/real/real__093857.jpg,0
data/raw/openfake/real/real__058906.jpg,0
data/raw/openfake/real/real__029320.jpg,0
data/raw/openfake/real/real__000910.jpg,0
data/raw/openfake/real/real__078686.jpg,0
data/raw/openfake/real/real__032847.jpg,0
data/raw/openfake/real/real__094619.jpg,0
data/raw/openfake/real/real__003202.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02793.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05069.jpg,1
data/raw/openfake/real/real__090276.jpg,0
data/raw/openfake/real/real__000909.jpg,0
data/raw/openfake/real/real__095403.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06768.jpg,1
data/raw/openfake/real/real__050787.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07076.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01355.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00369.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07167.jpg,1
data/raw/openfake/real/real__085589.jpg,0
data/raw/openfake/real/real__069117.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02596.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04876.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03892.jpg,1
data/raw/openfake/real/real__092233.jpg,0
data/raw/openfake/real/real__002388.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03851.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06930.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04469.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04582.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02041.jpg,1
data/raw/openfake/real/real__014920.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07161.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05002.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03449.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03079.jpg,1
data/raw/openfake/real/real__028373.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01410.jpg,1
data/raw/openfake/real/real__051375.jpg,0
data/raw/openfake/real/real__056821.jpg,0
data/raw/openfake/real/real__046002.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01858.jpg,1
data/raw/openfake/real/real__090706.jpg,0
data/raw/openfake/real/real__031819.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01675.jpg,1
data/raw/openfake/real/real__062700.jpg,0
data/raw/openfake/real/real__078321.jpg,0
data/raw/openfake/real/real__021009.jpg,0
data/raw/openfake/real/real__051463.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01152.jpg,1
data/raw/openfake/real/real__003578.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03091.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05897.jpg,1
data/raw/openfake/real/real__031370.jpg,0
data/raw/openfake/real/real__033559.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02583.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02465.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06668.jpg,1
data/raw/openfake/real/real__076765.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07917.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03702.jpg,1
data/raw/openfake/real/real__048326.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00213.jpg,1
data/raw/openfake/real/real__037180.jpg,0
data/raw/openfake/real/real__028370.jpg,0
data/raw/openfake/real/real__067671.jpg,0
data/raw/openfake/real/real__033528.jpg,0
data/raw/openfake/real/real__077997.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06127.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07386.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03646.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02601.jpg,1
data/raw/openfake/real/real__042281.jpg,0
data/raw/openfake/real/real__066619.jpg,0
data/raw/openfake/real/real__064654.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07102.jpg,1
data/raw/openfake/real/real__021496.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05043.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02000.jpg,1
data/raw/openfake/real/real__004643.jpg,0
data/raw/openfake/real/real__078523.jpg,0
data/raw/openfake/real/real__087944.jpg,0
data/raw/openfake/real/real__001660.jpg,0
data/raw/openfake/real/real__051369.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05734.jpg,1
data/raw/openfake/real/real__040288.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05629.jpg,1
data/raw/openfake/real/real__058798.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02241.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06728.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00462.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04146.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06770.jpg,1
data/raw/openfake/real/real__062351.jpg,0
data/raw/openfake/real/real__047853.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06838.jpg,1
data/raw/openfake/real/real__065599.jpg,0
data/raw/openfake/real/real__068322.jpg,0
data/raw/openfake/real/real__053614.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00097.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02281.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02753.jpg,1
data/raw/openfake/real/real__020502.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03787.jpg,1
data/raw/openfake/real/real__048220.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06952.jpg,1
data/raw/openfake/real/real__063146.jpg,0
data/raw/openfake/real/real__074477.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06207.jpg,1
data/raw/openfake/real/real__059009.jpg,0
data/raw/openfake/real/real__014782.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00013.jpg,1
data/raw/openfake/real/real__082233.jpg,0
data/raw/openfake/real/real__065539.jpg,0
data/raw/openfake/real/real__005350.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07609.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05231.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03186.jpg,1
data/raw/openfake/real/real__028116.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02779.jpg,1
data/raw/openfake/real/real__039422.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03012.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02973.jpg,1
data/raw/openfake/real/real__074310.jpg,0
data/raw/openfake/real/real__073170.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07740.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06806.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01847.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00045.jpg,1
data/raw/openfake/real/real__049048.jpg,0
data/raw/openfake/real/real__061413.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00613.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01743.jpg,1
data/raw/openfake/real/real__075087.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03686.jpg,1
data/raw/openfake/real/real__075182.jpg,0
data/raw/openfake/real/real__071247.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05294.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02356.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07739.jpg,1
data/raw/openfake/real/real__027922.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07054.jpg,1
data/raw/openfake/real/real__049111.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07346.jpg,1
data/raw/openfake/real/real__074724.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04699.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01079.jpg,1
data/raw/openfake/real/real__057039.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06185.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01157.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01900.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00410.jpg,1
data/raw/openfake/real/real__069875.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05892.jpg,1
data/raw/openfake/real/real__024944.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02526.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03256.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03054.jpg,1
data/raw/openfake/real/real__024689.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04914.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04538.jpg,1
data/raw/openfake/real/real__070638.jpg,0
data/raw/openfake/real/real__052953.jpg,0
data/raw/openfake/real/real__066184.jpg,0
data/raw/openfake/real/real__081733.jpg,0
data/raw/openfake/real/real__056917.jpg,0
data/raw/openfake/real/real__082871.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03386.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01252.jpg,1
data/raw/openfake/real/real__090880.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03281.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02922.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06374.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03884.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02901.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03066.jpg,1
data/raw/openfake/real/real__066273.jpg,0
data/raw/openfake/real/real__006578.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02517.jpg,1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03140.jpg,1
data/raw/openfake/real/real__017676.jpg,0
data/raw/openfake/real/real__095117.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03635.jpg,1
data/raw/openfake/real/real__072836.jpg,0
data/raw/openfake/real/real__070871.jpg,0
data/raw/openfake/real/real__067657.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03983.jpg,1
data/raw/openfake/real/real__089630.jpg,0
data/raw/openfake/real/real__004677.jpg,0
data/raw/openfake/real/real__043557.jpg,0
data/raw/openfake/real/real__084576.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05547.jpg,1
data/raw/openfake/real/real__082089.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03297.jpg,1
data/raw/openfake/real/real__010524.jpg,0
data/raw/openfake/real/real__000065.jpg,0
data/raw/openfake/real/real__013112.jpg,0
data/raw/openfake/real/real__056633.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04024.jpg,1
data/raw/openfake/real/real__081890.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01708.jpg,1
data/raw/openfake/real/real__049431.jpg,0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05357.jpg,1
data/raw/openfake/real/real__058790.jpg,0
