filepath,label
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06050.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01550.jpg,1
data/raw/openfake/real/real__025735.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06782.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05794.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02018.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04638.jpg,1
data/raw/openfake/real/real__041771.jpg,0
data/raw/openfake/real/real__068729.jpg,0
data/raw/openfake/real/real__024939.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04921.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00655.jpg,1
data/raw/openfake/real/real__006287.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04527.jpg,1
data/raw/openfake/real/real__007779.jpg,0
data/raw/openfake/real/real__062407.jpg,0
data/raw/openfake/real/real__059350.jpg,0
data/raw/openfake/real/real__059898.jpg,0
data/raw/openfake/real/real__052183.jpg,0
data/raw/openfake/real/real__073584.jpg,0
data/raw/openfake/real/real__045389.jpg,0
data/raw/openfake/real/real__032067.jpg,0
data/raw/openfake/real/real__022184.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04513.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07424.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04070.jpg,1
data/raw/openfake/real/real__063764.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00084.jpg,1
data/raw/openfake/real/real__071759.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04791.jpg,1
data/raw/openfake/real/real__004343.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07142.jpg,1
data/raw/openfake/real/real__002473.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05785.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06536.jpg,1
data/raw/openfake/real/real__077334.jpg,0
data/raw/openfake/real/real__066537.jpg,0
data/raw/openfake/real/real__037342.jpg,0
data/raw/openfake/real/real__004528.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07007.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05873.jpg,1
data/raw/openfake/real/real__079625.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06380.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05961.jpg,1
data/raw/openfake/real/real__008269.jpg,0
data/raw/openfake/real/real__061833.jpg,0
data/raw/openfake/real/real__047926.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05736.jpg,1
data/raw/openfake/real/real__025153.jpg,0
data/raw/openfake/real/real__009410.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05406.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02263.jpg,1
data/raw/openfake/real/real__014844.jpg,0
data/raw/openfake/real/real__040657.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01900.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01751.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06661.jpg,1
data/raw/openfake/real/real__077068.jpg,0
data/raw/openfake/real/real__061000.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04889.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04395.jpg,1
data/raw/openfake/real/real__081289.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05318.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06242.jpg,1
data/raw/openfake/real/real__041703.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04581.jpg,1
data/raw/openfake/real/real__068579.jpg,0
data/raw/openfake/real/real__093965.jpg,0
data/raw/openfake/real/real__086319.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05467.jpg,1
data/raw/openfake/real/real__005558.jpg,0
data/raw/openfake/real/real__040068.jpg,0
data/raw/openfake/real/real__048092.jpg,0
data/raw/openfake/real/real__065341.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03525.jpg,1
data/raw/openfake/real/real__037271.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04654.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06360.jpg,1
data/raw/openfake/real/real__084414.jpg,0
data/raw/openfake/real/real__060775.jpg,0
data/raw/openfake/real/real__079325.jpg,0
data/raw/openfake/real/real__084921.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03501.jpg,1
data/raw/openfake/real/real__059550.jpg,0
data/raw/openfake/real/real__044399.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01153.jpg,1
data/raw/openfake/real/real__023953.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05171.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05326.jpg,1
data/raw/openfake/real/real__020465.jpg,0
data/raw/openfake/real/real__040901.jpg,0
data/raw/openfake/real/real__042973.jpg,0
data/raw/openfake/real/real__044717.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05959.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05478.jpg,1
data/raw/openfake/real/real__091623.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05310.jpg,1
data/raw/openfake/real/real__008836.jpg,0
data/raw/openfake/real/real__001611.jpg,0
data/raw/openfake/real/real__012850.jpg,0
data/raw/openfake/real/real__043362.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01424.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06471.jpg,1
data/raw/openfake/real/real__091156.jpg,0
data/raw/openfake/real/real__066960.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05368.jpg,1
data/raw/openfake/real/real__014740.jpg,0
data/raw/openfake/real/real__034235.jpg,0
data/raw/openfake/real/real__017215.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06542.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05156.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06372.jpg,1
data/raw/openfake/real/real__006866.jpg,0
data/raw/openfake/real/real__025277.jpg,0
data/raw/openfake/real/real__053590.jpg,0
data/raw/openfake/real/real__047858.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05232.jpg,1
data/raw/openfake/real/real__013065.jpg,0
data/raw/openfake/real/real__067100.jpg,0
data/raw/openfake/real/real__092163.jpg,0
data/raw/openfake/real/real__054099.jpg,0
data/raw/openfake/real/real__015414.jpg,0
data/raw/openfake/real/real__021860.jpg,0
data/raw/openfake/real/real__027228.jpg,0
data/raw/openfake/real/real__036210.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06556.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02377.jpg,1
data/raw/openfake/real/real__088082.jpg,0
data/raw/openfake/real/real__034961.jpg,0
data/raw/openfake/real/real__011270.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05423.jpg,1
data/raw/openfake/real/real__078660.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00894.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07285.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06493.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03919.jpg,1
data/raw/openfake/real/real__062274.jpg,0
data/raw/openfake/real/real__046530.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07137.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06784.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01540.jpg,1
data/raw/openfake/real/real__064005.jpg,0
data/raw/openfake/real/real__074958.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05304.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05209.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01282.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01380.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06417.jpg,1
data/raw/openfake/real/real__017857.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03316.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05079.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06928.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04162.jpg,1
data/raw/openfake/real/real__080943.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03805.jpg,1
data/raw/openfake/real/real__041750.jpg,0
data/raw/openfake/real/real__079450.jpg,0
data/raw/openfake/real/real__046824.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01805.jpg,1
data/raw/openfake/real/real__091444.jpg,0
data/raw/openfake/real/real__095509.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05240.jpg,1
data/raw/openfake/real/real__042714.jpg,0
data/raw/openfake/real/real__008483.jpg,0
data/raw/openfake/real/real__006680.jpg,0
data/raw/openfake/real/real__018083.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00812.jpg,1
data/raw/openfake/real/real__015259.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02081.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02435.jpg,1
data/raw/openfake/real/real__093708.jpg,0
data/raw/openfake/real/real__042427.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05504.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00392.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03069.jpg,1
data/raw/openfake/real/real__064684.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05896.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04983.jpg,1
data/raw/openfake/real/real__087959.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03227.jpg,1
data/raw/openfake/real/real__090928.jpg,0
data/raw/openfake/real/real__085307.jpg,0
data/raw/openfake/real/real__083967.jpg,0
data/raw/openfake/real/real__011612.jpg,0
data/raw/openfake/real/real__020202.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03983.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06646.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04739.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06364.jpg,1
data/raw/openfake/real/real__012763.jpg,0
data/raw/openfake/real/real__016661.jpg,0
data/raw/openfake/real/real__074106.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07864.jpg,1
data/raw/openfake/real/real__043199.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07844.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04953.jpg,1
data/raw/openfake/real/real__028199.jpg,0
data/raw/openfake/real/real__050992.jpg,0
data/raw/openfake/real/real__023349.jpg,0
data/raw/openfake/real/real__001536.jpg,0
data/raw/openfake/real/real__003623.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00500.jpg,1
data/raw/openfake/real/real__000711.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07305.jpg,1
data/raw/openfake/real/real__016480.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07940.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04238.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01901.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01691.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02197.jpg,1
data/raw/openfake/real/real__002454.jpg,0
data/raw/openfake/real/real__040195.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00986.jpg,1
data/raw/openfake/real/real__015081.jpg,0
data/raw/openfake/real/real__067884.jpg,0
data/raw/openfake/real/real__034572.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06449.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06885.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06669.jpg,1
data/raw/openfake/real/real__064305.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00536.jpg,1
data/raw/openfake/real/real__072552.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06375.jpg,1
data/raw/openfake/real/real__066251.jpg,0
data/raw/openfake/real/real__088850.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02462.jpg,1
data/raw/openfake/real/real__053727.jpg,0
data/raw/openfake/real/real__017995.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02923.jpg,1
data/raw/openfake/real/real__028389.jpg,0
data/raw/openfake/real/real__024541.jpg,0
data/raw/openfake/real/real__080539.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07721.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07868.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02975.jpg,1
data/raw/openfake/real/real__078528.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02743.jpg,1
data/raw/openfake/real/real__056790.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06938.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07959.jpg,1
data/raw/openfake/real/real__049506.jpg,0
data/raw/openfake/real/real__032424.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04661.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01185.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00220.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04161.jpg,1
data/raw/openfake/real/real__058535.jpg,0
data/raw/openfake/real/real__011147.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07148.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03641.jpg,1
data/raw/openfake/real/real__037509.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05433.jpg,1
data/raw/openfake/real/real__076508.jpg,0
data/raw/openfake/real/real__048894.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07540.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04844.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02298.jpg,1
data/raw/openfake/real/real__028755.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01212.jpg,1
data/raw/openfake/real/real__052571.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06657.jpg,1
data/raw/openfake/real/real__086387.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04952.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05235.jpg,1
data/raw/openfake/real/real__012648.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03539.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05761.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06135.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04014.jpg,1
data/raw/openfake/real/real__023711.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05726.jpg,1
data/raw/openfake/real/real__016404.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02028.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00074.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07330.jpg,1
data/raw/openfake/real/real__028228.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02642.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07935.jpg,1
data/raw/openfake/real/real__026032.jpg,0
data/raw/openfake/real/real__082052.jpg,0
data/raw/openfake/real/real__028655.jpg,0
data/raw/openfake/real/real__049015.jpg,0
data/raw/openfake/real/real__075524.jpg,0
data/raw/openfake/real/real__044706.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05992.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00093.jpg,1
data/raw/openfake/real/real__056408.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01756.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02047.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03520.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06189.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06207.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04832.jpg,1
data/raw/openfake/real/real__092500.jpg,0
data/raw/openfake/real/real__001782.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07081.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03495.jpg,1
data/raw/openfake/real/real__046819.jpg,0
data/raw/openfake/real/real__061650.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00226.jpg,1
data/raw/openfake/real/real__028987.jpg,0
data/raw/openfake/real/real__020020.jpg,0
data/raw/openfake/real/real__063941.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01943.jpg,1
data/raw/openfake/real/real__010781.jpg,0
data/raw/openfake/real/real__046849.jpg,0
data/raw/openfake/real/real__072416.jpg,0
data/raw/openfake/real/real__090548.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03594.jpg,1
data/raw/openfake/real/real__032604.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00983.jpg,1
data/raw/openfake/real/real__032566.jpg,0
data/raw/openfake/real/real__090739.jpg,0
data/raw/openfake/real/real__064478.jpg,0
data/raw/openfake/real/real__003114.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05283.jpg,1
data/raw/openfake/real/real__041949.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01790.jpg,1
data/raw/openfake/real/real__011164.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00374.jpg,1
data/raw/openfake/real/real__088485.jpg,0
data/raw/openfake/real/real__011184.jpg,0
data/raw/openfake/real/real__029927.jpg,0
data/raw/openfake/real/real__056573.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00822.jpg,1
data/raw/openfake/real/real__022858.jpg,0
data/raw/openfake/real/real__020088.jpg,0
data/raw/openfake/real/real__022874.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02741.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00216.jpg,1
data/raw/openfake/real/real__094892.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07680.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06115.jpg,1
data/raw/openfake/real/real__073397.jpg,0
data/raw/openfake/real/real__067076.jpg,0
data/raw/openfake/real/real__062253.jpg,0
data/raw/openfake/real/real__074560.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07793.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01275.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03586.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03008.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05552.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07031.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05217.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05591.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03018.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07683.jpg,1
data/raw/openfake/real/real__069798.jpg,0
data/raw/openfake/real/real__071757.jpg,0
data/raw/openfake/real/real__067762.jpg,0
