filepath,label
data/raw/openfake/real/real__056606.jpg,0
data/raw/openfake/real/real__084366.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05111.jpg,1
data/raw/openfake/real/real__059885.jpg,0
data/raw/openfake/real/real__052679.jpg,0
data/raw/openfake/real/real__036743.jpg,0
data/raw/openfake/real/real__069987.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04871.jpg,1
data/raw/openfake/real/real__046961.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04695.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07435.jpg,1
data/raw/openfake/real/real__023411.jpg,0
data/raw/openfake/real/real__040940.jpg,0
data/raw/openfake/real/real__061028.jpg,0
data/raw/openfake/real/real__076231.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03973.jpg,1
data/raw/openfake/real/real__010885.jpg,0
data/raw/openfake/real/real__090771.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07617.jpg,1
data/raw/openfake/real/real__078581.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03579.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03631.jpg,1
data/raw/openfake/real/real__006069.jpg,0
data/raw/openfake/real/real__020186.jpg,0
data/raw/openfake/real/real__056476.jpg,0
data/raw/openfake/real/real__038466.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04426.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06610.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06257.jpg,1
data/raw/openfake/real/real__023985.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01614.jpg,1
data/raw/openfake/real/real__019807.jpg,0
data/raw/openfake/real/real__071409.jpg,0
data/raw/openfake/real/real__065423.jpg,0
data/raw/openfake/real/real__044359.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07169.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01359.jpg,1
data/raw/openfake/real/real__059100.jpg,0
data/raw/openfake/real/real__029071.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00765.jpg,1
data/raw/openfake/real/real__036457.jpg,0
data/raw/openfake/real/real__076168.jpg,0
data/raw/openfake/real/real__052484.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03689.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07257.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02669.jpg,1
data/raw/openfake/real/real__084084.jpg,0
data/raw/openfake/real/real__061061.jpg,0
data/raw/openfake/real/real__084274.jpg,0
data/raw/openfake/real/real__085227.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04289.jpg,1
data/raw/openfake/real/real__064985.jpg,0
data/raw/openfake/real/real__016504.jpg,0
data/raw/openfake/real/real__004102.jpg,0
data/raw/openfake/real/real__059742.jpg,0
data/raw/openfake/real/real__054048.jpg,0
data/raw/openfake/real/real__047770.jpg,0
data/raw/openfake/real/real__002110.jpg,0
data/raw/openfake/real/real__094504.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01648.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06438.jpg,1
data/raw/openfake/real/real__081302.jpg,0
data/raw/openfake/real/real__094295.jpg,0
data/raw/openfake/real/real__050975.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03125.jpg,1
data/raw/openfake/real/real__003369.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02732.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04530.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04182.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00737.jpg,1
data/raw/openfake/real/real__029801.jpg,0
data/raw/openfake/real/real__005725.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00133.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07341.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06349.jpg,1
data/raw/openfake/real/real__041224.jpg,0
data/raw/openfake/real/real__046509.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00946.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01880.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05071.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01441.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01872.jpg,1
data/raw/openfake/real/real__079686.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06327.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05358.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04779.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06484.jpg,1
data/raw/openfake/real/real__061306.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07890.jpg,1
data/raw/openfake/real/real__046621.jpg,0
data/raw/openfake/real/real__020709.jpg,0
data/raw/openfake/real/real__059403.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05249.jpg,1
data/raw/openfake/real/real__049602.jpg,0
data/raw/openfake/real/real__034765.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01523.jpg,1
data/raw/openfake/real/real__035750.jpg,0
data/raw/openfake/real/real__042930.jpg,0
data/raw/openfake/real/real__014914.jpg,0
data/raw/openfake/real/real__014908.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01108.jpg,1
data/raw/openfake/real/real__070537.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00848.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00870.jpg,1
data/raw/openfake/real/real__037059.jpg,0
data/raw/openfake/real/real__020074.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07223.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00759.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05284.jpg,1
data/raw/openfake/real/real__019013.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07455.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06790.jpg,1
data/raw/openfake/real/real__041892.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06603.jpg,1
data/raw/openfake/real/real__089846.jpg,0
data/raw/openfake/real/real__092562.jpg,0
data/raw/openfake/real/real__052469.jpg,0
data/raw/openfake/real/real__037028.jpg,0
data/raw/openfake/real/real__039857.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04997.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06747.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04629.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05860.jpg,1
data/raw/openfake/real/real__064810.jpg,0
data/raw/openfake/real/real__008506.jpg,0
data/raw/openfake/real/real__042479.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05600.jpg,1
data/raw/openfake/real/real__047426.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07308.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01691.jpg,1
data/raw/openfake/real/real__015104.jpg,0
data/raw/openfake/real/real__079364.jpg,0
data/raw/openfake/real/real__054574.jpg,0
data/raw/openfake/real/real__041972.jpg,0
data/raw/openfake/real/real__078527.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02433.jpg,1
data/raw/openfake/real/real__049698.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03640.jpg,1
data/raw/openfake/real/real__075872.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05485.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04764.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05963.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05642.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02430.jpg,1
data/raw/openfake/real/real__054023.jpg,0
data/raw/openfake/real/real__051368.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05396.jpg,1
data/raw/openfake/real/real__058543.jpg,0
data/raw/openfake/real/real__042609.jpg,0
data/raw/openfake/real/real__054018.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03861.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07283.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06485.jpg,1
data/raw/openfake/real/real__037988.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05702.jpg,1
data/raw/openfake/real/real__056176.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01916.jpg,1
data/raw/openfake/real/real__084792.jpg,0
data/raw/openfake/real/real__004313.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05993.jpg,1
data/raw/openfake/real/real__062535.jpg,0
data/raw/openfake/real/real__095774.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01611.jpg,1
data/raw/openfake/real/real__080013.jpg,0
data/raw/openfake/real/real__034760.jpg,0
data/raw/openfake/real/real__087037.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04312.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06572.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07247.jpg,1
data/raw/openfake/real/real__087288.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04521.jpg,1
data/raw/openfake/real/real__089424.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04696.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03364.jpg,1
data/raw/openfake/real/real__010218.jpg,0
data/raw/openfake/real/real__030192.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01687.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04564.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03813.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02568.jpg,1
data/raw/openfake/real/real__024481.jpg,0
data/raw/openfake/real/real__034435.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07758.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00368.jpg,1
data/raw/openfake/real/real__070402.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06536.jpg,1
data/raw/openfake/real/real__006890.jpg,0
data/raw/openfake/real/real__052796.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05711.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07687.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04480.jpg,1
data/raw/openfake/real/real__048087.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06861.jpg,1
data/raw/openfake/real/real__074576.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02370.jpg,1
data/raw/openfake/real/real__043948.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05643.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06452.jpg,1
data/raw/openfake/real/real__059095.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02312.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06822.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01863.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02140.jpg,1
data/raw/openfake/real/real__033826.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01738.jpg,1
data/raw/openfake/real/real__001890.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05768.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01507.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04782.jpg,1
data/raw/openfake/real/real__060133.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01948.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03814.jpg,1
data/raw/openfake/real/real__095487.jpg,0
data/raw/openfake/real/real__039351.jpg,0
data/raw/openfake/real/real__032964.jpg,0
data/raw/openfake/real/real__092319.jpg,0
data/raw/openfake/real/real__051632.jpg,0
data/raw/openfake/real/real__029251.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03848.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04770.jpg,1
data/raw/openfake/real/real__041081.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00541.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01579.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02304.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04849.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07870.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04291.jpg,1
data/raw/openfake/real/real__038346.jpg,0
data/raw/openfake/real/real__086105.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03611.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05091.jpg,1
data/raw/openfake/real/real__082137.jpg,0
data/raw/openfake/real/real__090779.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04759.jpg,1
data/raw/openfake/real/real__028757.jpg,0
data/raw/openfake/real/real__084010.jpg,0
data/raw/openfake/real/real__069871.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04383.jpg,1
data/raw/openfake/real/real__033092.jpg,0
data/raw/openfake/real/real__030520.jpg,0
data/raw/openfake/real/real__005136.jpg,0
data/raw/openfake/real/real__058283.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04460.jpg,1
data/raw/openfake/real/real__049551.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00893.jpg,1
data/raw/openfake/real/real__059131.jpg,0
data/raw/openfake/real/real__009526.jpg,0
data/raw/openfake/real/real__017768.jpg,0
data/raw/openfake/real/real__027868.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01432.jpg,1
data/raw/openfake/real/real__024832.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00722.jpg,1
data/raw/openfake/real/real__020343.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03324.jpg,1
data/raw/openfake/real/real__052685.jpg,0
data/raw/openfake/real/real__071464.jpg,0
data/raw/openfake/real/real__025450.jpg,0
data/raw/openfake/real/real__012568.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01826.jpg,1
data/raw/openfake/real/real__014433.jpg,0
data/raw/openfake/real/real__007840.jpg,0
data/raw/openfake/real/real__001938.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02538.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06808.jpg,1
data/raw/openfake/real/real__012687.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07875.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04960.jpg,1
data/raw/openfake/real/real__084025.jpg,0
data/raw/openfake/real/real__074641.jpg,0
data/raw/openfake/real/real__007764.jpg,0
