condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8160625,0.7791763277023297,0.882125,0.8274608665064197,0.906457578125,0.7631483302414417,"[[6000, 2000], [943, 7057]]",6000,2000,943,7057
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.8941875,0.9488967971530249,0.83325,0.8873211314475874,0.9696944375,0.4690703309997916,"[[7641, 359], [1334, 6666]]",7641,359,1334,6666
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.872,0.8946949602122016,0.84325,0.8682110682110682,0.9465873203124999,0.5282520216703415,"[[7206, 794], [1254, 6746]]",7206,794,1254,6746
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8221875,0.8016383850204798,0.85625,0.8280447265034754,0.9066964843750001,0.761742169380188,"[[6305, 1695], [1150, 6850]]",6305,1695,1150,6850
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.766875,0.7223958333333333,0.866875,0.7880681818181818,0.8615502421875,1.1112547710835934,"[[5335, 2665], [1065, 6935]]",5335,2665,1065,6935
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.6811875,0.6269597967942542,0.89475,0.7372920636555595,0.7914214453125,1.862391127318144,"[[3741, 4259], [842, 7158]]",3741,4259,842,7158
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.892625,0.9447748513169074,0.834,0.8859381224273005,0.9686508046875,0.4784652760103345,"[[7610, 390], [1328, 6672]]",7610,390,1328,6672
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.8805,0.9605143721633888,0.793625,0.8691307323750855,0.9695034375,0.5771960156932473,"[[7739, 261], [1651, 6349]]",7739,261,1651,6349
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.8038125,0.9713011440760132,0.626125,0.7614197765448051,0.9597629765624999,1.135752133384347,"[[7852, 148], [2991, 5009]]",7852,148,2991,5009
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.723125,0.9739776951672863,0.4585,0.6234914159442462,0.9348356796875,2.035749620348215,"[[7902, 98], [4332, 3668]]",7902,98,4332,3668
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6243125,0.9514298683613255,0.262,0.4108595511124179,0.8530285390624999,3.7931132960245013,"[[7893, 107], [5904, 2096]]",7893,107,5904,2096
