filepath,label
data/raw/openfake/real/real__078074.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01594.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04693.jpg,1
data/raw/openfake/real/real__042539.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06107.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00048.jpg,1
data/raw/openfake/real/real__032437.jpg,0
data/raw/openfake/real/real__087180.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06019.jpg,1
data/raw/openfake/real/real__057267.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06976.jpg,1
data/raw/openfake/real/real__034950.jpg,0
data/raw/openfake/real/real__089800.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01264.jpg,1
data/raw/openfake/real/real__038052.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04238.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07348.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06638.jpg,1
data/raw/openfake/real/real__010635.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07644.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06010.jpg,1
data/raw/openfake/real/real__093447.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02154.jpg,1
data/raw/openfake/real/real__053954.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00315.jpg,1
data/raw/openfake/real/real__034718.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06983.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04749.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00769.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03970.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01781.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00220.jpg,1
data/raw/openfake/real/real__092141.jpg,0
data/raw/openfake/real/real__064071.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06622.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02618.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05245.jpg,1
data/raw/openfake/real/real__075815.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07107.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06558.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07077.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04026.jpg,1
data/raw/openfake/real/real__088905.jpg,0
data/raw/openfake/real/real__006357.jpg,0
data/raw/openfake/real/real__072221.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07428.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07593.jpg,1
data/raw/openfake/real/real__051426.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04566.jpg,1
data/raw/openfake/real/real__015444.jpg,0
data/raw/openfake/real/real__089182.jpg,0
data/raw/openfake/real/real__051006.jpg,0
data/raw/openfake/real/real__045362.jpg,0
data/raw/openfake/real/real__089585.jpg,0
data/raw/openfake/real/real__086018.jpg,0
data/raw/openfake/real/real__093568.jpg,0
data/raw/openfake/real/real__046283.jpg,0
data/raw/openfake/real/real__014743.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07046.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00245.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03497.jpg,1
data/raw/openfake/real/real__085378.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04068.jpg,1
data/raw/openfake/real/real__018929.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06382.jpg,1
data/raw/openfake/real/real__060051.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04025.jpg,1
data/raw/openfake/real/real__012196.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00773.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06623.jpg,1
data/raw/openfake/real/real__041635.jpg,0
data/raw/openfake/real/real__013611.jpg,0
data/raw/openfake/real/real__014578.jpg,0
data/raw/openfake/real/real__076249.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06280.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05415.jpg,1
data/raw/openfake/real/real__094556.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03980.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04270.jpg,1
data/raw/openfake/real/real__022068.jpg,0
data/raw/openfake/real/real__030997.jpg,0
data/raw/openfake/real/real__063844.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02660.jpg,1
data/raw/openfake/real/real__036185.jpg,0
data/raw/openfake/real/real__080730.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05223.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01956.jpg,1
data/raw/openfake/real/real__092352.jpg,0
data/raw/openfake/real/real__052057.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06762.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07863.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03060.jpg,1
data/raw/openfake/real/real__015851.jpg,0
data/raw/openfake/real/real__047432.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06422.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05291.jpg,1
data/raw/openfake/real/real__069004.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06022.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02583.jpg,1
data/raw/openfake/real/real__066987.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01020.jpg,1
data/raw/openfake/real/real__005444.jpg,0
data/raw/openfake/real/real__075208.jpg,0
data/raw/openfake/real/real__044287.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02201.jpg,1
data/raw/openfake/real/real__026329.jpg,0
data/raw/openfake/real/real__069940.jpg,0
data/raw/openfake/real/real__094346.jpg,0
data/raw/openfake/real/real__043213.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06222.jpg,1
data/raw/openfake/real/real__047952.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06673.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01926.jpg,1
data/raw/openfake/real/real__078315.jpg,0
data/raw/openfake/real/real__071555.jpg,0
data/raw/openfake/real/real__004274.jpg,0
data/raw/openfake/real/real__089320.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03966.jpg,1
data/raw/openfake/real/real__088263.jpg,0
data/raw/openfake/real/real__058099.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05403.jpg,1
data/raw/openfake/real/real__016949.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02230.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07100.jpg,1
data/raw/openfake/real/real__095112.jpg,0
data/raw/openfake/real/real__078373.jpg,0
data/raw/openfake/real/real__037972.jpg,0
data/raw/openfake/real/real__053756.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04284.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02104.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03916.jpg,1
data/raw/openfake/real/real__071118.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01172.jpg,1
data/raw/openfake/real/real__061437.jpg,0
data/raw/openfake/real/real__066947.jpg,0
data/raw/openfake/real/real__053146.jpg,0
data/raw/openfake/real/real__070718.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01324.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07624.jpg,1
data/raw/openfake/real/real__092372.jpg,0
data/raw/openfake/real/real__049724.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07394.jpg,1
data/raw/openfake/real/real__085982.jpg,0
data/raw/openfake/real/real__046758.jpg,0
data/raw/openfake/real/real__070209.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02591.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01345.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05585.jpg,1
data/raw/openfake/real/real__062170.jpg,0
data/raw/openfake/real/real__007718.jpg,0
data/raw/openfake/real/real__083347.jpg,0
data/raw/openfake/real/real__088650.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06151.jpg,1
data/raw/openfake/real/real__068131.jpg,0
data/raw/openfake/real/real__021629.jpg,0
data/raw/openfake/real/real__080484.jpg,0
data/raw/openfake/real/real__012609.jpg,0
data/raw/openfake/real/real__042154.jpg,0
data/raw/openfake/real/real__086356.jpg,0
data/raw/openfake/real/real__072996.jpg,0
data/raw/openfake/real/real__031559.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06237.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04198.jpg,1
data/raw/openfake/real/real__005021.jpg,0
data/raw/openfake/real/real__064191.jpg,0
data/raw/openfake/real/real__090273.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06639.jpg,1
data/raw/openfake/real/real__053129.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04722.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00366.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05249.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05919.jpg,1
data/raw/openfake/real/real__013896.jpg,0
data/raw/openfake/real/real__063017.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07875.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00795.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07521.jpg,1
data/raw/openfake/real/real__048591.jpg,0
data/raw/openfake/real/real__067324.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00706.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03671.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03245.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00758.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03934.jpg,1
data/raw/openfake/real/real__052776.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01344.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06426.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01352.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03935.jpg,1
data/raw/openfake/real/real__072096.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05900.jpg,1
data/raw/openfake/real/real__034843.jpg,0
data/raw/openfake/real/real__020621.jpg,0
data/raw/openfake/real/real__018749.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04157.jpg,1
data/raw/openfake/real/real__001639.jpg,0
data/raw/openfake/real/real__030473.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04189.jpg,1
data/raw/openfake/real/real__074491.jpg,0
data/raw/openfake/real/real__092686.jpg,0
data/raw/openfake/real/real__093989.jpg,0
data/raw/openfake/real/real__063057.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00363.jpg,1
data/raw/openfake/real/real__018820.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02129.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01803.jpg,1
data/raw/openfake/real/real__011358.jpg,0
data/raw/openfake/real/real__036919.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04276.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02438.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07081.jpg,1
data/raw/openfake/real/real__032641.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04659.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04485.jpg,1
data/raw/openfake/real/real__061971.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06540.jpg,1
data/raw/openfake/real/real__063180.jpg,0
data/raw/openfake/real/real__078886.jpg,0
data/raw/openfake/real/real__055373.jpg,0
data/raw/openfake/real/real__055739.jpg,0
data/raw/openfake/real/real__091373.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07630.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07639.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01938.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05960.jpg,1
data/raw/openfake/real/real__049164.jpg,0
data/raw/openfake/real/real__042259.jpg,0
data/raw/openfake/real/real__009702.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03822.jpg,1
data/raw/openfake/real/real__024756.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07451.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04419.jpg,1
data/raw/openfake/real/real__065025.jpg,0
data/raw/openfake/real/real__051758.jpg,0
data/raw/openfake/real/real__048988.jpg,0
data/raw/openfake/real/real__079781.jpg,0
data/raw/openfake/real/real__025115.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00713.jpg,1
data/raw/openfake/real/real__065194.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02302.jpg,1
data/raw/openfake/real/real__011252.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04964.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07111.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03808.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01284.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02990.jpg,1
data/raw/openfake/real/real__011702.jpg,0
data/raw/openfake/real/real__068299.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02635.jpg,1
data/raw/openfake/real/real__013079.jpg,0
data/raw/openfake/real/real__033399.jpg,0
data/raw/openfake/real/real__037905.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02323.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00076.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01198.jpg,1
data/raw/openfake/real/real__013962.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06973.jpg,1
data/raw/openfake/real/real__028643.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07190.jpg,1
data/raw/openfake/real/real__037880.jpg,0
data/raw/openfake/real/real__010389.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00428.jpg,1
data/raw/openfake/real/real__093095.jpg,0
data/raw/openfake/real/real__071592.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06510.jpg,1
data/raw/openfake/real/real__077250.jpg,0
data/raw/openfake/real/real__021990.jpg,0
data/raw/openfake/real/real__039446.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03652.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06776.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06565.jpg,1
data/raw/openfake/real/real__091836.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03482.jpg,1
data/raw/openfake/real/real__062327.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05587.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01462.jpg,1
data/raw/openfake/real/real__001124.jpg,0
data/raw/openfake/real/real__084006.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05982.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00828.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04120.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02296.jpg,1
data/raw/openfake/real/real__039714.jpg,0
data/raw/openfake/real/real__089847.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04245.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04800.jpg,1
data/raw/openfake/real/real__055679.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04634.jpg,1
data/raw/openfake/real/real__046554.jpg,0
data/raw/openfake/real/real__042552.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04889.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02045.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05601.jpg,1
data/raw/openfake/real/real__020631.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07766.jpg,1
data/raw/openfake/real/real__056470.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01013.jpg,1
data/raw/openfake/real/real__076250.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07479.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01279.jpg,1
data/raw/openfake/real/real__072065.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07803.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06694.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04034.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00898.jpg,1
data/raw/openfake/real/real__010838.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03255.jpg,1
data/raw/openfake/real/real__072929.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07464.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07132.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00007.jpg,1
data/raw/openfake/real/real__019106.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06376.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07301.jpg,1
data/raw/openfake/real/real__079566.jpg,0
data/raw/openfake/real/real__022276.jpg,0
data/raw/openfake/real/real__023163.jpg,0
data/raw/openfake/real/real__037643.jpg,0
data/raw/openfake/real/real__090408.jpg,0
data/raw/openfake/real/real__044433.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06518.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04894.jpg,1
data/raw/openfake/real/real__081812.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02414.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01622.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01775.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04979.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00340.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03507.jpg,1
data/raw/openfake/real/real__069539.jpg,0
data/raw/openfake/real/real__093627.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02928.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07440.jpg,1
data/raw/openfake/real/real__000338.jpg,0
data/raw/openfake/real/real__093254.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02446.jpg,1
data/raw/openfake/real/real__026283.jpg,0
data/raw/openfake/real/real__054001.jpg,0
data/raw/openfake/real/real__079417.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05907.jpg,1
data/raw/openfake/real/real__082032.jpg,0
data/raw/openfake/real/real__052331.jpg,0
data/raw/openfake/real/real__016872.jpg,0
data/raw/openfake/real/real__074136.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03113.jpg,1
data/raw/openfake/real/real__094527.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06915.jpg,1
data/raw/openfake/real/real__001534.jpg,0
data/raw/openfake/real/real__006487.jpg,0
data/raw/openfake/real/real__063859.jpg,0
data/raw/openfake/real/real__073227.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03531.jpg,1
data/raw/openfake/real/real__024160.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04582.jpg,1
data/raw/openfake/real/real__059988.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04594.jpg,1
data/raw/openfake/real/real__024214.jpg,0
data/raw/openfake/real/real__011279.jpg,0
data/raw/openfake/real/real__093178.jpg,0
data/raw/openfake/real/real__025766.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05976.jpg,1
data/raw/openfake/real/real__063456.jpg,0
data/raw/openfake/real/real__072324.jpg,0
data/raw/openfake/real/real__011361.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00158.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00674.jpg,1
data/raw/openfake/real/real__086742.jpg,0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05624.jpg,1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07545.jpg,1
data/raw/openfake/real/real__019528.jpg,0
data/raw/openfake/real/real__012793.jpg,0
data/raw/openfake/real/real__056026.jpg,0
