filepath,label
data/raw/openfake/fake/dalle-3/dalle-3__01355.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00369.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07167.jpg,1
data/raw/openfake/real/real__066959.jpg,0
data/raw/openfake/real/real__070442.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02596.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04876.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03892.jpg,1
data/raw/openfake/real/real__072225.jpg,0
data/raw/openfake/real/real__041549.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03851.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06930.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04469.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04582.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02041.jpg,1
data/raw/openfake/real/real__062205.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07161.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05002.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03449.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03079.jpg,1
data/raw/openfake/real/real__018014.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01410.jpg,1
data/raw/openfake/real/real__065875.jpg,0
data/raw/openfake/real/real__021641.jpg,0
data/raw/openfake/real/real__043230.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01858.jpg,1
data/raw/openfake/real/real__069623.jpg,0
data/raw/openfake/real/real__000861.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01675.jpg,1
data/raw/openfake/real/real__016471.jpg,0
data/raw/openfake/real/real__027444.jpg,0
data/raw/openfake/real/real__020937.jpg,0
data/raw/openfake/real/real__014025.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01152.jpg,1
data/raw/openfake/real/real__014448.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03091.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05897.jpg,1
data/raw/openfake/real/real__037902.jpg,0
data/raw/openfake/real/real__092763.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02583.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02465.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06668.jpg,1
data/raw/openfake/real/real__044738.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07917.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03702.jpg,1
data/raw/openfake/real/real__052196.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00213.jpg,1
data/raw/openfake/real/real__030556.jpg,0
data/raw/openfake/real/real__061968.jpg,0
data/raw/openfake/real/real__064096.jpg,0
data/raw/openfake/real/real__041169.jpg,0
data/raw/openfake/real/real__002296.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06127.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03646.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02601.jpg,1
data/raw/openfake/real/real__020209.jpg,0
data/raw/openfake/real/real__094921.jpg,0
data/raw/openfake/real/real__083995.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07102.jpg,1
data/raw/openfake/real/real__051134.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05043.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02000.jpg,1
data/raw/openfake/real/real__052053.jpg,0
data/raw/openfake/real/real__022961.jpg,0
data/raw/openfake/real/real__020040.jpg,0
data/raw/openfake/real/real__076855.jpg,0
data/raw/openfake/real/real__010398.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05734.jpg,1
data/raw/openfake/real/real__086164.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05629.jpg,1
data/raw/openfake/real/real__038214.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02241.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06728.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00462.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04146.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06770.jpg,1
data/raw/openfake/real/real__042222.jpg,0
data/raw/openfake/real/real__037017.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06838.jpg,1
data/raw/openfake/real/real__057763.jpg,0
data/raw/openfake/real/real__060590.jpg,0
data/raw/openfake/real/real__013236.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00097.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02281.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02753.jpg,1
data/raw/openfake/real/real__081084.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03787.jpg,1
data/raw/openfake/real/real__054147.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06952.jpg,1
data/raw/openfake/real/real__092149.jpg,0
data/raw/openfake/real/real__089054.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06207.jpg,1
data/raw/openfake/real/real__045807.jpg,0
data/raw/openfake/real/real__095246.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00013.jpg,1
data/raw/openfake/real/real__037765.jpg,0
data/raw/openfake/real/real__066503.jpg,0
data/raw/openfake/real/real__063786.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07609.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05231.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03186.jpg,1
data/raw/openfake/real/real__038811.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02779.jpg,1
data/raw/openfake/real/real__033725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03012.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02973.jpg,1
data/raw/openfake/real/real__065612.jpg,0
data/raw/openfake/real/real__071488.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07740.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06806.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01847.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00045.jpg,1
data/raw/openfake/real/real__040131.jpg,0
data/raw/openfake/real/real__059992.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00613.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01743.jpg,1
data/raw/openfake/real/real__049276.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03686.jpg,1
data/raw/openfake/real/real__049943.jpg,0
data/raw/openfake/real/real__088863.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05294.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02356.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07739.jpg,1
data/raw/openfake/real/real__026477.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07054.jpg,1
data/raw/openfake/real/real__093945.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07346.jpg,1
data/raw/openfake/real/real__031237.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04699.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01079.jpg,1
data/raw/openfake/real/real__007302.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06185.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01157.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01900.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00410.jpg,1
data/raw/openfake/real/real__059382.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05892.jpg,1
data/raw/openfake/real/real__095106.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02526.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03256.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03054.jpg,1
data/raw/openfake/real/real__087194.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04914.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04538.jpg,1
data/raw/openfake/real/real__072155.jpg,0
data/raw/openfake/real/real__049975.jpg,0
data/raw/openfake/real/real__011548.jpg,0
data/raw/openfake/real/real__071359.jpg,0
data/raw/openfake/real/real__016198.jpg,0
data/raw/openfake/real/real__068618.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03386.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01252.jpg,1
data/raw/openfake/real/real__013317.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03281.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02922.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06374.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03884.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02901.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03066.jpg,1
data/raw/openfake/real/real__089484.jpg,0
data/raw/openfake/real/real__042957.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__02517.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03140.jpg,1
data/raw/openfake/real/real__019565.jpg,0
data/raw/openfake/real/real__002268.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03635.jpg,1
data/raw/openfake/real/real__094161.jpg,0
data/raw/openfake/real/real__091441.jpg,0
data/raw/openfake/real/real__038459.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03983.jpg,1
data/raw/openfake/real/real__073657.jpg,0
data/raw/openfake/real/real__088380.jpg,0
data/raw/openfake/real/real__054359.jpg,0
data/raw/openfake/real/real__085416.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05547.jpg,1
data/raw/openfake/real/real__045840.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03297.jpg,1
data/raw/openfake/real/real__035875.jpg,0
data/raw/openfake/real/real__016803.jpg,0
data/raw/openfake/real/real__027547.jpg,0
data/raw/openfake/real/real__089198.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04024.jpg,1
data/raw/openfake/real/real__046376.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01708.jpg,1
data/raw/openfake/real/real__063162.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05357.jpg,1
data/raw/openfake/real/real__088794.jpg,0
data/raw/openfake/real/real__015857.jpg,0
data/raw/openfake/real/real__091656.jpg,0
data/raw/openfake/real/real__035444.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__04815.jpg,1
data/raw/openfake/real/real__066358.jpg,0
data/raw/openfake/real/real__002582.jpg,0
data/raw/openfake/real/real__073798.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__01853.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03882.jpg,1
data/raw/openfake/real/real__042531.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06134.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04848.jpg,1
data/raw/openfake/real/real__059140.jpg,0
data/raw/openfake/real/real__026900.jpg,0
data/raw/openfake/real/real__031872.jpg,0
data/raw/openfake/real/real__086500.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06803.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03562.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05468.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07226.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04792.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05094.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05061.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03071.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__07392.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__05308.jpg,1
data/raw/openfake/real/real__010153.jpg,0
data/raw/openfake/real/real__045027.jpg,0
data/raw/openfake/real/real__021302.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__03375.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03516.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06666.jpg,1
data/raw/openfake/real/real__045058.jpg,0
data/raw/openfake/real/real__066974.jpg,0
data/raw/openfake/real/real__061725.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__00113.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__06408.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00859.jpg,1
data/raw/openfake/real/real__030558.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06153.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__02457.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__04772.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__03446.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00181.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__00168.jpg,1
data/raw/openfake/real/real__000947.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__05822.jpg,1
data/raw/openfake/fake/dalle-3/dalle-3__01874.jpg,1
data/raw/openfake/real/real__026392.jpg,0
data/raw/openfake/real/real__093834.jpg,0
data/raw/openfake/real/real__092092.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__06081.jpg,1
data/raw/openfake/real/real__001503.jpg,0
data/raw/openfake/real/real__060036.jpg,0
data/raw/openfake/real/real__065458.jpg,0
data/raw/openfake/real/real__085569.jpg,0
data/raw/openfake/fake/dalle-3/dalle-3__07952.jpg,1
data/raw/openfake/real/real__044834.jpg,0
data/raw/openfake/real/real__042189.jpg,0
data/raw/openfake/real/real__040338.jpg,0
data/raw/openfake/real/real__017227.jpg,0
data/raw/openfake/real/real__016404.jpg,0
