filepath,label
data/raw/openfake/real/real__053722.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07470.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04552.jpg,1
data/raw/openfake/real/real__066918.jpg,0
data/raw/openfake/real/real__077991.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02217.jpg,1
data/raw/openfake/real/real__003894.jpg,0
data/raw/openfake/real/real__091326.jpg,0
data/raw/openfake/real/real__082811.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04679.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02936.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02883.jpg,1
data/raw/openfake/real/real__009719.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00718.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06169.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07055.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04720.jpg,1
data/raw/openfake/real/real__065688.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05023.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06486.jpg,1
data/raw/openfake/real/real__020383.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02909.jpg,1
data/raw/openfake/real/real__044818.jpg,0
data/raw/openfake/real/real__074850.jpg,0
data/raw/openfake/real/real__004134.jpg,0
data/raw/openfake/real/real__044597.jpg,0
data/raw/openfake/real/real__004882.jpg,0
data/raw/openfake/real/real__072828.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06464.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06359.jpg,1
data/raw/openfake/real/real__005402.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05758.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04544.jpg,1
data/raw/openfake/real/real__010118.jpg,0
data/raw/openfake/real/real__083870.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02585.jpg,1
data/raw/openfake/real/real__002423.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02814.jpg,1
data/raw/openfake/real/real__032506.jpg,0
data/raw/openfake/real/real__092058.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05036.jpg,1
data/raw/openfake/real/real__073127.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01913.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02580.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07234.jpg,1
data/raw/openfake/real/real__048207.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00957.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03023.jpg,1
data/raw/openfake/real/real__067900.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07100.jpg,1
data/raw/openfake/real/real__093755.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07176.jpg,1
data/raw/openfake/real/real__051041.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04811.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04040.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05449.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06273.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06276.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01274.jpg,1
data/raw/openfake/real/real__092205.jpg,0
data/raw/openfake/real/real__079706.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01792.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06405.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00814.jpg,1
data/raw/openfake/real/real__076060.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00338.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04655.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02107.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06543.jpg,1
data/raw/openfake/real/real__015456.jpg,0
data/raw/openfake/real/real__023876.jpg,0
data/raw/openfake/real/real__009065.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02930.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00984.jpg,1
data/raw/openfake/real/real__034672.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01708.jpg,1
data/raw/openfake/real/real__052600.jpg,0
data/raw/openfake/real/real__046787.jpg,0
data/raw/openfake/real/real__067366.jpg,0
data/raw/openfake/real/real__030035.jpg,0
data/raw/openfake/real/real__044577.jpg,0
data/raw/openfake/real/real__047851.jpg,0
data/raw/openfake/real/real__041711.jpg,0
data/raw/openfake/real/real__080169.jpg,0
data/raw/openfake/real/real__031173.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07787.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02464.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05064.jpg,1
data/raw/openfake/real/real__080943.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03415.jpg,1
data/raw/openfake/real/real__084111.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02610.jpg,1
data/raw/openfake/real/real__071839.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07430.jpg,1
data/raw/openfake/real/real__077232.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00859.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01566.jpg,1
data/raw/openfake/real/real__049837.jpg,0
data/raw/openfake/real/real__054010.jpg,0
data/raw/openfake/real/real__051302.jpg,0
data/raw/openfake/real/real__030958.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07693.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06336.jpg,1
data/raw/openfake/real/real__037646.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03521.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06784.jpg,1
data/raw/openfake/real/real__042841.jpg,0
data/raw/openfake/real/real__010804.jpg,0
data/raw/openfake/real/real__077105.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03221.jpg,1
data/raw/openfake/real/real__020984.jpg,0
data/raw/openfake/real/real__024167.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06238.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02706.jpg,1
data/raw/openfake/real/real__078015.jpg,0
data/raw/openfake/real/real__089564.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03300.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07000.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05007.jpg,1
data/raw/openfake/real/real__031349.jpg,0
data/raw/openfake/real/real__035353.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01634.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01747.jpg,1
data/raw/openfake/real/real__044416.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01617.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04519.jpg,1
data/raw/openfake/real/real__091216.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05346.jpg,1
data/raw/openfake/real/real__016532.jpg,0
data/raw/openfake/real/real__063787.jpg,0
data/raw/openfake/real/real__080563.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05111.jpg,1
data/raw/openfake/real/real__017120.jpg,0
data/raw/openfake/real/real__049348.jpg,0
data/raw/openfake/real/real__091152.jpg,0
data/raw/openfake/real/real__062780.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04871.jpg,1
data/raw/openfake/real/real__017970.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04695.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07435.jpg,1
data/raw/openfake/real/real__054645.jpg,0
data/raw/openfake/real/real__054167.jpg,0
data/raw/openfake/real/real__040676.jpg,0
data/raw/openfake/real/real__095482.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03973.jpg,1
data/raw/openfake/real/real__049697.jpg,0
data/raw/openfake/real/real__001238.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07617.jpg,1
data/raw/openfake/real/real__090468.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03579.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03631.jpg,1
data/raw/openfake/real/real__062488.jpg,0
data/raw/openfake/real/real__084392.jpg,0
data/raw/openfake/real/real__025898.jpg,0
data/raw/openfake/real/real__093196.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04426.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06610.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06257.jpg,1
data/raw/openfake/real/real__006923.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01614.jpg,1
data/raw/openfake/real/real__044019.jpg,0
data/raw/openfake/real/real__053552.jpg,0
data/raw/openfake/real/real__024843.jpg,0
data/raw/openfake/real/real__020847.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07169.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01359.jpg,1
data/raw/openfake/real/real__041199.jpg,0
data/raw/openfake/real/real__073702.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00765.jpg,1
data/raw/openfake/real/real__066696.jpg,0
data/raw/openfake/real/real__011831.jpg,0
data/raw/openfake/real/real__057016.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03689.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07257.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02669.jpg,1
data/raw/openfake/real/real__055678.jpg,0
data/raw/openfake/real/real__077913.jpg,0
data/raw/openfake/real/real__094503.jpg,0
data/raw/openfake/real/real__083802.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04289.jpg,1
data/raw/openfake/real/real__065999.jpg,0
data/raw/openfake/real/real__034021.jpg,0
data/raw/openfake/real/real__014260.jpg,0
data/raw/openfake/real/real__043497.jpg,0
data/raw/openfake/real/real__026721.jpg,0
data/raw/openfake/real/real__024026.jpg,0
data/raw/openfake/real/real__063423.jpg,0
data/raw/openfake/real/real__006900.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01648.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06438.jpg,1
data/raw/openfake/real/real__048334.jpg,0
data/raw/openfake/real/real__068238.jpg,0
data/raw/openfake/real/real__026642.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03125.jpg,1
data/raw/openfake/real/real__080007.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02732.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04530.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04182.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00737.jpg,1
data/raw/openfake/real/real__057140.jpg,0
data/raw/openfake/real/real__066501.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00133.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07341.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06349.jpg,1
data/raw/openfake/real/real__089186.jpg,0
data/raw/openfake/real/real__029468.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00946.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01880.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05071.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01441.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01872.jpg,1
data/raw/openfake/real/real__038326.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06327.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05358.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04779.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06484.jpg,1
data/raw/openfake/real/real__061800.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07890.jpg,1
data/raw/openfake/real/real__034088.jpg,0
data/raw/openfake/real/real__066387.jpg,0
data/raw/openfake/real/real__006536.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05249.jpg,1
data/raw/openfake/real/real__003129.jpg,0
data/raw/openfake/real/real__054149.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01523.jpg,1
data/raw/openfake/real/real__066521.jpg,0
data/raw/openfake/real/real__013684.jpg,0
data/raw/openfake/real/real__053203.jpg,0
data/raw/openfake/real/real__023038.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01108.jpg,1
data/raw/openfake/real/real__086263.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00848.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00870.jpg,1
data/raw/openfake/real/real__052635.jpg,0
data/raw/openfake/real/real__081764.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07223.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00759.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05284.jpg,1
data/raw/openfake/real/real__005035.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07455.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06790.jpg,1
data/raw/openfake/real/real__053029.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06603.jpg,1
data/raw/openfake/real/real__030755.jpg,0
data/raw/openfake/real/real__004552.jpg,0
data/raw/openfake/real/real__089176.jpg,0
data/raw/openfake/real/real__061323.jpg,0
data/raw/openfake/real/real__069795.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04997.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06747.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04629.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05860.jpg,1
data/raw/openfake/real/real__004873.jpg,0
data/raw/openfake/real/real__087436.jpg,0
data/raw/openfake/real/real__056455.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05600.jpg,1
data/raw/openfake/real/real__069978.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07308.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01691.jpg,1
data/raw/openfake/real/real__035096.jpg,0
data/raw/openfake/real/real__016883.jpg,0
data/raw/openfake/real/real__053353.jpg,0
data/raw/openfake/real/real__037417.jpg,0
data/raw/openfake/real/real__060697.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02433.jpg,1
data/raw/openfake/real/real__063741.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03640.jpg,1
data/raw/openfake/real/real__075637.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05485.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04764.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05963.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05642.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02430.jpg,1
data/raw/openfake/real/real__004034.jpg,0
data/raw/openfake/real/real__006503.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05396.jpg,1
data/raw/openfake/real/real__052357.jpg,0
data/raw/openfake/real/real__072194.jpg,0
data/raw/openfake/real/real__086326.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03861.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07283.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06485.jpg,1
data/raw/openfake/real/real__037502.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05702.jpg,1
data/raw/openfake/real/real__058425.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01916.jpg,1
data/raw/openfake/real/real__070597.jpg,0
data/raw/openfake/real/real__088527.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05993.jpg,1
data/raw/openfake/real/real__010743.jpg,0
data/raw/openfake/real/real__080145.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01611.jpg,1
data/raw/openfake/real/real__095215.jpg,0
data/raw/openfake/real/real__035318.jpg,0
data/raw/openfake/real/real__025759.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04312.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06572.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07247.jpg,1
data/raw/openfake/real/real__056451.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04521.jpg,1
data/raw/openfake/real/real__010896.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04696.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03364.jpg,1
data/raw/openfake/real/real__008669.jpg,0
data/raw/openfake/real/real__040203.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01687.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04564.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03813.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02568.jpg,1
data/raw/openfake/real/real__053474.jpg,0
data/raw/openfake/real/real__010191.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07758.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00368.jpg,1
data/raw/openfake/real/real__031945.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06536.jpg,1
data/raw/openfake/real/real__003000.jpg,0
data/raw/openfake/real/real__029809.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05711.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07687.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04480.jpg,1
data/raw/openfake/real/real__073873.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06861.jpg,1
data/raw/openfake/real/real__091705.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02370.jpg,1
data/raw/openfake/real/real__082410.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05643.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06452.jpg,1
data/raw/openfake/real/real__010397.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02312.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06822.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01863.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02140.jpg,1
data/raw/openfake/real/real__060421.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01738.jpg,1
data/raw/openfake/real/real__060254.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05768.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01507.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04782.jpg,1
data/raw/openfake/real/real__028062.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01948.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03814.jpg,1
data/raw/openfake/real/real__026908.jpg,0
data/raw/openfake/real/real__053390.jpg,0
data/raw/openfake/real/real__057089.jpg,0
data/raw/openfake/real/real__022927.jpg,0
data/raw/openfake/real/real__069608.jpg,0
data/raw/openfake/real/real__085518.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03848.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04770.jpg,1
data/raw/openfake/real/real__093772.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00541.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01579.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02304.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04849.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07870.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04291.jpg,1
data/raw/openfake/real/real__063465.jpg,0
data/raw/openfake/real/real__035080.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03611.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05091.jpg,1
data/raw/openfake/real/real__014028.jpg,0
data/raw/openfake/real/real__047516.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04759.jpg,1
data/raw/openfake/real/real__087250.jpg,0
data/raw/openfake/real/real__004035.jpg,0
data/raw/openfake/real/real__093765.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04383.jpg,1
data/raw/openfake/real/real__005052.jpg,0
data/raw/openfake/real/real__001513.jpg,0
data/raw/openfake/real/real__031430.jpg,0
data/raw/openfake/real/real__069585.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04460.jpg,1
data/raw/openfake/real/real__093622.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00893.jpg,1
data/raw/openfake/real/real__069675.jpg,0
data/raw/openfake/real/real__091483.jpg,0
data/raw/openfake/real/real__083389.jpg,0
data/raw/openfake/real/real__036248.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01432.jpg,1
data/raw/openfake/real/real__011028.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00722.jpg,1
data/raw/openfake/real/real__036358.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03324.jpg,1
data/raw/openfake/real/real__002870.jpg,0
data/raw/openfake/real/real__003091.jpg,0
data/raw/openfake/real/real__050770.jpg,0
data/raw/openfake/real/real__029095.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01826.jpg,1
data/raw/openfake/real/real__049229.jpg,0
data/raw/openfake/real/real__084116.jpg,0
data/raw/openfake/real/real__051430.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02538.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06808.jpg,1
data/raw/openfake/real/real__081540.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07875.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04960.jpg,1
data/raw/openfake/real/real__011343.jpg,0
data/raw/openfake/real/real__004720.jpg,0
data/raw/openfake/real/real__059367.jpg,0
data/raw/openfake/real/real__023617.jpg,0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04673.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02539.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02891.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01020.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04327.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01168.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01043.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06294.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03048.jpg,1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01630.jpg,1
data/raw/openfake/real/real__000749.jpg,0
data/raw/openfake/real/real__072858.jpg,0
data/raw/openfake/real/real__081172.jpg,0
