filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07530.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03725.jpg,1
data/raw/openfake/real/real__010926.jpg,0
data/raw/openfake/real/real__046004.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04674.jpg,1
data/raw/openfake/real/real__031339.jpg,0
data/raw/openfake/real/real__025039.jpg,0
data/raw/openfake/real/real__054785.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02046.jpg,1
data/raw/openfake/real/real__088175.jpg,0
data/raw/openfake/real/real__081604.jpg,0
data/raw/openfake/real/real__027279.jpg,0
data/raw/openfake/real/real__029793.jpg,0
data/raw/openfake/real/real__040122.jpg,0
data/raw/openfake/real/real__046211.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03213.jpg,1
data/raw/openfake/real/real__042286.jpg,0
data/raw/openfake/real/real__035751.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00690.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03666.jpg,1
data/raw/openfake/real/real__049105.jpg,0
data/raw/openfake/real/real__063928.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03207.jpg,1
data/raw/openfake/real/real__076539.jpg,0
data/raw/openfake/real/real__029646.jpg,0
data/raw/openfake/real/real__021570.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01417.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04147.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04160.jpg,1
data/raw/openfake/real/real__083898.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07746.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00194.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03131.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00480.jpg,1
data/raw/openfake/real/real__002129.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06742.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03643.jpg,1
data/raw/openfake/real/real__036160.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02290.jpg,1
data/raw/openfake/real/real__047529.jpg,0
data/raw/openfake/real/real__075994.jpg,0
data/raw/openfake/real/real__064473.jpg,0
data/raw/openfake/real/real__024429.jpg,0
data/raw/openfake/real/real__006489.jpg,0
data/raw/openfake/real/real__018783.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05660.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01407.jpg,1
data/raw/openfake/real/real__016304.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02667.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05816.jpg,1
data/raw/openfake/real/real__063612.jpg,0
data/raw/openfake/real/real__029043.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05597.jpg,1
data/raw/openfake/real/real__031764.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00655.jpg,1
data/raw/openfake/real/real__055911.jpg,0
data/raw/openfake/real/real__086940.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05889.jpg,1
data/raw/openfake/real/real__016551.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03649.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02596.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02535.jpg,1
data/raw/openfake/real/real__047470.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06595.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05360.jpg,1
data/raw/openfake/real/real__043661.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01135.jpg,1
data/raw/openfake/real/real__079539.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07665.jpg,1
data/raw/openfake/real/real__024435.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03259.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00096.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00075.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01856.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02071.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02761.jpg,1
data/raw/openfake/real/real__051100.jpg,0
data/raw/openfake/real/real__075725.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05462.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05499.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06710.jpg,1
data/raw/openfake/real/real__064114.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02677.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03676.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01522.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05538.jpg,1
data/raw/openfake/real/real__069002.jpg,0
data/raw/openfake/real/real__040333.jpg,0
data/raw/openfake/real/real__012075.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05027.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03042.jpg,1
data/raw/openfake/real/real__062298.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02207.jpg,1
data/raw/openfake/real/real__002159.jpg,0
data/raw/openfake/real/real__004409.jpg,0
data/raw/openfake/real/real__003436.jpg,0
data/raw/openfake/real/real__030574.jpg,0
data/raw/openfake/real/real__049746.jpg,0
data/raw/openfake/real/real__063064.jpg,0
data/raw/openfake/real/real__033319.jpg,0
data/raw/openfake/real/real__032287.jpg,0
data/raw/openfake/real/real__006027.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00185.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02642.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04312.jpg,1
data/raw/openfake/real/real__047285.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04314.jpg,1
data/raw/openfake/real/real__061930.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05167.jpg,1
data/raw/openfake/real/real__056585.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03669.jpg,1
data/raw/openfake/real/real__021927.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00458.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07377.jpg,1
data/raw/openfake/real/real__089142.jpg,0
data/raw/openfake/real/real__007689.jpg,0
data/raw/openfake/real/real__044188.jpg,0
data/raw/openfake/real/real__053708.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04075.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05371.jpg,1
data/raw/openfake/real/real__013670.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02121.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00609.jpg,1
data/raw/openfake/real/real__060906.jpg,0
data/raw/openfake/real/real__088750.jpg,0
data/raw/openfake/real/real__026234.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01120.jpg,1
data/raw/openfake/real/real__006164.jpg,0
data/raw/openfake/real/real__013017.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00147.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04576.jpg,1
data/raw/openfake/real/real__007016.jpg,0
data/raw/openfake/real/real__088125.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05152.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05310.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05850.jpg,1
data/raw/openfake/real/real__032296.jpg,0
data/raw/openfake/real/real__071320.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03297.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00916.jpg,1
data/raw/openfake/real/real__048295.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02363.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02729.jpg,1
data/raw/openfake/real/real__052815.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06226.jpg,1
data/raw/openfake/real/real__020340.jpg,0
data/raw/openfake/real/real__019371.jpg,0
data/raw/openfake/real/real__046890.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06401.jpg,1
data/raw/openfake/real/real__029706.jpg,0
data/raw/openfake/real/real__010156.jpg,0
data/raw/openfake/real/real__040872.jpg,0
data/raw/openfake/real/real__075243.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00086.jpg,1
data/raw/openfake/real/real__009257.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05544.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04525.jpg,1
data/raw/openfake/real/real__077614.jpg,0
data/raw/openfake/real/real__001904.jpg,0
data/raw/openfake/real/real__067446.jpg,0
data/raw/openfake/real/real__016259.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06955.jpg,1
data/raw/openfake/real/real__010187.jpg,0
data/raw/openfake/real/real__024847.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04110.jpg,1
data/raw/openfake/real/real__075310.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04436.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05338.jpg,1
data/raw/openfake/real/real__029977.jpg,0
data/raw/openfake/real/real__005363.jpg,0
data/raw/openfake/real/real__045292.jpg,0
data/raw/openfake/real/real__093304.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00889.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06996.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05577.jpg,1
data/raw/openfake/real/real__033996.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07770.jpg,1
data/raw/openfake/real/real__025259.jpg,0
data/raw/openfake/real/real__065233.jpg,0
data/raw/openfake/real/real__025744.jpg,0
data/raw/openfake/real/real__048684.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07963.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01132.jpg,1
data/raw/openfake/real/real__091248.jpg,0
data/raw/openfake/real/real__001010.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02311.jpg,1
data/raw/openfake/real/real__032971.jpg,0
data/raw/openfake/real/real__036214.jpg,0
data/raw/openfake/real/real__047251.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05342.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06019.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07728.jpg,1
data/raw/openfake/real/real__084028.jpg,0
data/raw/openfake/real/real__057200.jpg,0
data/raw/openfake/real/real__065643.jpg,0
data/raw/openfake/real/real__051391.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07830.jpg,1
data/raw/openfake/real/real__086079.jpg,0
data/raw/openfake/real/real__017738.jpg,0
data/raw/openfake/real/real__056747.jpg,0
data/raw/openfake/real/real__036591.jpg,0
data/raw/openfake/real/real__007808.jpg,0
data/raw/openfake/real/real__011313.jpg,0
data/raw/openfake/real/real__090340.jpg,0
data/raw/openfake/real/real__072558.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05007.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02788.jpg,1
data/raw/openfake/real/real__084727.jpg,0
data/raw/openfake/real/real__072444.jpg,0
data/raw/openfake/real/real__036242.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04491.jpg,1
data/raw/openfake/real/real__095521.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01650.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00248.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07737.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07608.jpg,1
data/raw/openfake/real/real__087778.jpg,0
data/raw/openfake/real/real__095296.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04799.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04478.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07805.jpg,1
data/raw/openfake/real/real__054023.jpg,0
data/raw/openfake/real/real__001360.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01947.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06923.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01595.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07542.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00884.jpg,1
data/raw/openfake/real/real__072345.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07809.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00211.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05414.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00597.jpg,1
data/raw/openfake/real/real__026050.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02281.jpg,1
data/raw/openfake/real/real__085068.jpg,0
data/raw/openfake/real/real__037917.jpg,0
data/raw/openfake/real/real__017173.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02481.jpg,1
data/raw/openfake/real/real__076523.jpg,0
data/raw/openfake/real/real__067623.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07729.jpg,1
data/raw/openfake/real/real__090793.jpg,0
data/raw/openfake/real/real__042910.jpg,0
data/raw/openfake/real/real__083598.jpg,0
data/raw/openfake/real/real__012927.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00780.jpg,1
data/raw/openfake/real/real__063395.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01418.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01271.jpg,1
data/raw/openfake/real/real__084776.jpg,0
data/raw/openfake/real/real__050798.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05524.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04030.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07859.jpg,1
data/raw/openfake/real/real__061707.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07744.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02956.jpg,1
data/raw/openfake/real/real__047493.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05250.jpg,1
data/raw/openfake/real/real__026566.jpg,0
data/raw/openfake/real/real__021948.jpg,0
data/raw/openfake/real/real__023668.jpg,0
data/raw/openfake/real/real__083044.jpg,0
data/raw/openfake/real/real__072522.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01832.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00736.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03754.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06800.jpg,1
data/raw/openfake/real/real__053217.jpg,0
data/raw/openfake/real/real__063025.jpg,0
data/raw/openfake/real/real__058281.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00747.jpg,1
data/raw/openfake/real/real__068694.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04906.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02982.jpg,1
data/raw/openfake/real/real__003710.jpg,0
data/raw/openfake/real/real__078771.jpg,0
data/raw/openfake/real/real__060453.jpg,0
data/raw/openfake/real/real__010090.jpg,0
data/raw/openfake/real/real__006259.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07155.jpg,1
data/raw/openfake/real/real__056193.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02080.jpg,1
data/raw/openfake/real/real__031971.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03276.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07220.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05288.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05269.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03146.jpg,1
data/raw/openfake/real/real__065320.jpg,0
data/raw/openfake/real/real__035618.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02628.jpg,1
data/raw/openfake/real/real__010605.jpg,0
data/raw/openfake/real/real__066761.jpg,0
data/raw/openfake/real/real__064214.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06362.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01033.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06465.jpg,1
data/raw/openfake/real/real__082228.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04653.jpg,1
data/raw/openfake/real/real__083163.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05983.jpg,1
data/raw/openfake/real/real__086503.jpg,0
data/raw/openfake/real/real__006988.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01634.jpg,1
data/raw/openfake/real/real__065451.jpg,0
data/raw/openfake/real/real__055752.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01350.jpg,1
data/raw/openfake/real/real__015809.jpg,0
data/raw/openfake/real/real__071425.jpg,0
data/raw/openfake/real/real__083725.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05602.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03429.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05505.jpg,1
data/raw/openfake/real/real__080265.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02826.jpg,1
data/raw/openfake/real/real__044290.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04672.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05735.jpg,1
data/raw/openfake/real/real__014683.jpg,0
data/raw/openfake/real/real__053927.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07915.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04802.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06552.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07610.jpg,1
data/raw/openfake/real/real__028930.jpg,0
data/raw/openfake/real/real__077419.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06383.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05045.jpg,1
data/raw/openfake/real/real__030371.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03968.jpg,1
data/raw/openfake/real/real__065393.jpg,0
data/raw/openfake/real/real__054336.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04284.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04845.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02262.jpg,1
data/raw/openfake/real/real__021235.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02134.jpg,1
data/raw/openfake/real/real__011766.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06250.jpg,1
data/raw/openfake/real/real__001093.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06916.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03776.jpg,1
data/raw/openfake/real/real__027105.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01071.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07856.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03747.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01571.jpg,1
data/raw/openfake/real/real__049909.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06258.jpg,1
data/raw/openfake/real/real__000147.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03917.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00996.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00090.jpg,1
data/raw/openfake/real/real__070148.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02147.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03969.jpg,1
data/raw/openfake/real/real__075902.jpg,0
data/raw/openfake/real/real__049715.jpg,0
data/raw/openfake/real/real__000288.jpg,0
data/raw/openfake/real/real__084854.jpg,0
data/raw/openfake/real/real__016231.jpg,0
data/raw/openfake/real/real__070562.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04757.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02395.jpg,1
data/raw/openfake/real/real__032382.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06412.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00988.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00478.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01766.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04636.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06686.jpg,1
data/raw/openfake/real/real__023949.jpg,0
data/raw/openfake/real/real__073335.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00422.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03452.jpg,1
data/raw/openfake/real/real__050014.jpg,0
data/raw/openfake/real/real__042993.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07262.jpg,1
data/raw/openfake/real/real__025701.jpg,0
data/raw/openfake/real/real__092047.jpg,0
data/raw/openfake/real/real__016062.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00182.jpg,1
data/raw/openfake/real/real__011560.jpg,0
data/raw/openfake/real/real__022353.jpg,0
data/raw/openfake/real/real__047921.jpg,0
data/raw/openfake/real/real__065291.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04811.jpg,1
data/raw/openfake/real/real__054478.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01552.jpg,1
data/raw/openfake/real/real__061294.jpg,0
data/raw/openfake/real/real__020818.jpg,0
data/raw/openfake/real/real__015423.jpg,0
data/raw/openfake/real/real__088673.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01456.jpg,1
data/raw/openfake/real/real__072787.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07494.jpg,1
data/raw/openfake/real/real__090813.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04170.jpg,1
data/raw/openfake/real/real__021897.jpg,0
data/raw/openfake/real/real__035516.jpg,0
data/raw/openfake/real/real__000464.jpg,0
data/raw/openfake/real/real__003168.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02215.jpg,1
data/raw/openfake/real/real__036494.jpg,0
data/raw/openfake/real/real__095696.jpg,0
data/raw/openfake/real/real__010136.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07930.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05376.jpg,1
data/raw/openfake/real/real__095866.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02891.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03210.jpg,1
data/raw/openfake/real/real__044005.jpg,0
data/raw/openfake/real/real__025574.jpg,0
data/raw/openfake/real/real__033621.jpg,0
