filepath,label
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06210.jpg,1
data/raw/openfake/real/real__095125.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05548.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04771.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00553.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05631.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06809.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02545.jpg,1
data/raw/openfake/real/real__066079.jpg,0
data/raw/openfake/real/real__044169.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01554.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02305.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04492.jpg,1
data/raw/openfake/real/real__066996.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02131.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04224.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00931.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06360.jpg,1
data/raw/openfake/real/real__015055.jpg,0
data/raw/openfake/real/real__027556.jpg,0
data/raw/openfake/real/real__050737.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01809.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01760.jpg,1
data/raw/openfake/real/real__015359.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03575.jpg,1
data/raw/openfake/real/real__019495.jpg,0
data/raw/openfake/real/real__090481.jpg,0
data/raw/openfake/real/real__065996.jpg,0
data/raw/openfake/real/real__020659.jpg,0
data/raw/openfake/real/real__043504.jpg,0
data/raw/openfake/real/real__092271.jpg,0
data/raw/openfake/real/real__056389.jpg,0
data/raw/openfake/real/real__083180.jpg,0
data/raw/openfake/real/real__088654.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03994.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03747.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07769.jpg,1
data/raw/openfake/real/real__044085.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07133.jpg,1
data/raw/openfake/real/real__015690.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07535.jpg,1
data/raw/openfake/real/real__056764.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05971.jpg,1
data/raw/openfake/real/real__006725.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00778.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07533.jpg,1
data/raw/openfake/real/real__007419.jpg,0
data/raw/openfake/real/real__001367.jpg,0
data/raw/openfake/real/real__025631.jpg,0
data/raw/openfake/real/real__055489.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00488.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01192.jpg,1
data/raw/openfake/real/real__046405.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02324.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04832.jpg,1
data/raw/openfake/real/real__082311.jpg,0
data/raw/openfake/real/real__009880.jpg,0
data/raw/openfake/real/real__037466.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01446.jpg,1
data/raw/openfake/real/real__083418.jpg,0
data/raw/openfake/real/real__049679.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01114.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03978.jpg,1
data/raw/openfake/real/real__057861.jpg,0
data/raw/openfake/real/real__042481.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06523.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03479.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06396.jpg,1
data/raw/openfake/real/real__003618.jpg,0
data/raw/openfake/real/real__043645.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04936.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05816.jpg,1
data/raw/openfake/real/real__047070.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05176.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02235.jpg,1
data/raw/openfake/real/real__011185.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02704.jpg,1
data/raw/openfake/real/real__058666.jpg,0
data/raw/openfake/real/real__007120.jpg,0
data/raw/openfake/real/real__049346.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06756.jpg,1
data/raw/openfake/real/real__052564.jpg,0
data/raw/openfake/real/real__044127.jpg,0
data/raw/openfake/real/real__091144.jpg,0
data/raw/openfake/real/real__003537.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01245.jpg,1
data/raw/openfake/real/real__068571.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06814.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00092.jpg,1
data/raw/openfake/real/real__094471.jpg,0
data/raw/openfake/real/real__060140.jpg,0
data/raw/openfake/real/real__084510.jpg,0
data/raw/openfake/real/real__088992.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01127.jpg,1
data/raw/openfake/real/real__061546.jpg,0
data/raw/openfake/real/real__010864.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00997.jpg,1
data/raw/openfake/real/real__087091.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03848.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04207.jpg,1
data/raw/openfake/real/real__077819.jpg,0
data/raw/openfake/real/real__028596.jpg,0
data/raw/openfake/real/real__079843.jpg,0
data/raw/openfake/real/real__072775.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07842.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04157.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02025.jpg,1
data/raw/openfake/real/real__022531.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05405.jpg,1
data/raw/openfake/real/real__088766.jpg,0
data/raw/openfake/real/real__058758.jpg,0
data/raw/openfake/real/real__040107.jpg,0
data/raw/openfake/real/real__084828.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05450.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02064.jpg,1
data/raw/openfake/real/real__021393.jpg,0
data/raw/openfake/real/real__082634.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00602.jpg,1
data/raw/openfake/real/real__026291.jpg,0
data/raw/openfake/real/real__001298.jpg,0
data/raw/openfake/real/real__046380.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00990.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00080.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03684.jpg,1
data/raw/openfake/real/real__050173.jpg,0
data/raw/openfake/real/real__031527.jpg,0
data/raw/openfake/real/real__091146.jpg,0
data/raw/openfake/real/real__079222.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00932.jpg,1
data/raw/openfake/real/real__043301.jpg,0
data/raw/openfake/real/real__078027.jpg,0
data/raw/openfake/real/real__068693.jpg,0
data/raw/openfake/real/real__067346.jpg,0
data/raw/openfake/real/real__067106.jpg,0
data/raw/openfake/real/real__087792.jpg,0
data/raw/openfake/real/real__071964.jpg,0
data/raw/openfake/real/real__014422.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07400.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03663.jpg,1
data/raw/openfake/real/real__071706.jpg,0
data/raw/openfake/real/real__001596.jpg,0
data/raw/openfake/real/real__038243.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05629.jpg,1
data/raw/openfake/real/real__010182.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03067.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07758.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06082.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05740.jpg,1
data/raw/openfake/real/real__048172.jpg,0
data/raw/openfake/real/real__078448.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01984.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00967.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00699.jpg,1
data/raw/openfake/real/real__004097.jpg,0
data/raw/openfake/real/real__028954.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07637.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03223.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05296.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02362.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05104.jpg,1
data/raw/openfake/real/real__045043.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02823.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00334.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06741.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03831.jpg,1
data/raw/openfake/real/real__092281.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01800.jpg,1
data/raw/openfake/real/real__005701.jpg,0
data/raw/openfake/real/real__009659.jpg,0
data/raw/openfake/real/real__077155.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04537.jpg,1
data/raw/openfake/real/real__001153.jpg,0
data/raw/openfake/real/real__089106.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05208.jpg,1
data/raw/openfake/real/real__013108.jpg,0
data/raw/openfake/real/real__081119.jpg,0
data/raw/openfake/real/real__014449.jpg,0
data/raw/openfake/real/real__015821.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04741.jpg,1
data/raw/openfake/real/real__059962.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02007.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06751.jpg,1
data/raw/openfake/real/real__021112.jpg,0
data/raw/openfake/real/real__081530.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04505.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00869.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02614.jpg,1
data/raw/openfake/real/real__041580.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00027.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03433.jpg,1
data/raw/openfake/real/real__044082.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03008.jpg,1
data/raw/openfake/real/real__026010.jpg,0
data/raw/openfake/real/real__007157.jpg,0
data/raw/openfake/real/real__049111.jpg,0
data/raw/openfake/real/real__000507.jpg,0
data/raw/openfake/real/real__067230.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01963.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02518.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01627.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04327.jpg,1
data/raw/openfake/real/real__032445.jpg,0
data/raw/openfake/real/real__001007.jpg,0
data/raw/openfake/real/real__058364.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01755.jpg,1
data/raw/openfake/real/real__011892.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02637.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03720.jpg,1
data/raw/openfake/real/real__086868.jpg,0
data/raw/openfake/real/real__065319.jpg,0
data/raw/openfake/real/real__078172.jpg,0
data/raw/openfake/real/real__022599.jpg,0
data/raw/openfake/real/real__057764.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07594.jpg,1
data/raw/openfake/real/real__015550.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00133.jpg,1
data/raw/openfake/real/real__007170.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06301.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06955.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02219.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04285.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01117.jpg,1
data/raw/openfake/real/real__011401.jpg,0
data/raw/openfake/real/real__072899.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00266.jpg,1
data/raw/openfake/real/real__068086.jpg,0
data/raw/openfake/real/real__075560.jpg,0
data/raw/openfake/real/real__054392.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00200.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06865.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03966.jpg,1
data/raw/openfake/real/real__080009.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00050.jpg,1
data/raw/openfake/real/real__088733.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04503.jpg,1
data/raw/openfake/real/real__009083.jpg,0
data/raw/openfake/real/real__051997.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02420.jpg,1
data/raw/openfake/real/real__021947.jpg,0
data/raw/openfake/real/real__088098.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02449.jpg,1
data/raw/openfake/real/real__052457.jpg,0
data/raw/openfake/real/real__050369.jpg,0
data/raw/openfake/real/real__080198.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02309.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03193.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07077.jpg,1
data/raw/openfake/real/real__019945.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01434.jpg,1
data/raw/openfake/real/real__056475.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06217.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06422.jpg,1
data/raw/openfake/real/real__086058.jpg,0
data/raw/openfake/real/real__059331.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00169.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00637.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03298.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02683.jpg,1
data/raw/openfake/real/real__079144.jpg,0
data/raw/openfake/real/real__043616.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00927.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02186.jpg,1
data/raw/openfake/real/real__029898.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07264.jpg,1
data/raw/openfake/real/real__074196.jpg,0
data/raw/openfake/real/real__043628.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00618.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07360.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01076.jpg,1
data/raw/openfake/real/real__060649.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01639.jpg,1
data/raw/openfake/real/real__053727.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01935.jpg,1
data/raw/openfake/real/real__027063.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07125.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04601.jpg,1
data/raw/openfake/real/real__052898.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06729.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04506.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06455.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02094.jpg,1
data/raw/openfake/real/real__009188.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00079.jpg,1
data/raw/openfake/real/real__072460.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04950.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01892.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05948.jpg,1
data/raw/openfake/real/real__069601.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03043.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01171.jpg,1
data/raw/openfake/real/real__012539.jpg,0
data/raw/openfake/real/real__093933.jpg,0
data/raw/openfake/real/real__044717.jpg,0
data/raw/openfake/real/real__060465.jpg,0
data/raw/openfake/real/real__038427.jpg,0
data/raw/openfake/real/real__058762.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06065.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03627.jpg,1
data/raw/openfake/real/real__061759.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07480.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02157.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05695.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04995.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03953.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07000.jpg,1
data/raw/openfake/real/real__007435.jpg,0
data/raw/openfake/real/real__095563.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07132.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04857.jpg,1
data/raw/openfake/real/real__048381.jpg,0
data/raw/openfake/real/real__042159.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01455.jpg,1
data/raw/openfake/real/real__061107.jpg,0
data/raw/openfake/real/real__034655.jpg,0
data/raw/openfake/real/real__016718.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07965.jpg,1
data/raw/openfake/real/real__054534.jpg,0
data/raw/openfake/real/real__084042.jpg,0
data/raw/openfake/real/real__058061.jpg,0
data/raw/openfake/real/real__057521.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07755.jpg,1
data/raw/openfake/real/real__014593.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02918.jpg,1
data/raw/openfake/real/real__089701.jpg,0
data/raw/openfake/real/real__009028.jpg,0
data/raw/openfake/real/real__022906.jpg,0
data/raw/openfake/real/real__029667.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06392.jpg,1
data/raw/openfake/real/real__010237.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07322.jpg,1
data/raw/openfake/real/real__049934.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00633.jpg,1
data/raw/openfake/real/real__037206.jpg,0
data/raw/openfake/real/real__076908.jpg,0
data/raw/openfake/real/real__053884.jpg,0
data/raw/openfake/real/real__077214.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02788.jpg,1
data/raw/openfake/real/real__071542.jpg,0
data/raw/openfake/real/real__063120.jpg,0
data/raw/openfake/real/real__083632.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02397.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07866.jpg,1
data/raw/openfake/real/real__022857.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02109.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03375.jpg,1
data/raw/openfake/real/real__009936.jpg,0
data/raw/openfake/real/real__008292.jpg,0
data/raw/openfake/real/real__067052.jpg,0
data/raw/openfake/real/real__089345.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00667.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01940.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07115.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04132.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07464.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03534.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07792.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01109.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03279.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01568.jpg,1
data/raw/openfake/real/real__068347.jpg,0
data/raw/openfake/real/real__007465.jpg,0
data/raw/openfake/real/real__036852.jpg,0
