condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.851,0.8323863636363636,0.879,0.8550583657587548,0.9251337734375,0.8140048522353173,"[[6584, 1416], [968, 7032]]",6584,1416,968,7032
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.774375,0.9486917416189697,0.580125,0.7199813838039094,0.937347515625,1.6255938131734728,"[[7749, 251], [3359, 4641]]",7749,251,3359,4641
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.7823125,0.9114592822007652,0.625375,0.7417896063459115,0.9101650546874999,1.4622240938395261,"[[7514, 486], [2997, 5003]]",7514,486,2997,5003
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.7550625,0.7821097746439928,0.707125,0.7427296002100703,0.8434965546875,1.5941015518903732,"[[6424, 1576], [2343, 5657]]",6424,1576,2343,5657
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.731375,0.7073252688172043,0.789375,0.746101134215501,0.8030915624999999,1.7905153747797011,"[[5387, 2613], [1685, 6315]]",5387,2613,1685,6315
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.6761875,0.6171946453812256,0.927875,0.7412992460178759,0.7663941406249999,2.5488974610567094,"[[3396, 4604], [577, 7423]]",3396,4604,577,7423
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.765375,0.8753536067892503,0.618875,0.7251025190392502,0.8883914140625,1.5548175236582755,"[[7295, 705], [3049, 4951]]",7295,705,3049,4951
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.7326875,0.8998925886143931,0.523625,0.6620308178585539,0.8906445546875001,1.9571989550217985,"[[7534, 466], [3811, 4189]]",7534,466,3811,4189
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.6184375,0.9293158133212506,0.256375,0.40188106201626334,0.863747046875,3.843527001097798,"[[7844, 156], [5949, 2051]]",7844,156,5949,2051
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.551125,0.9207818930041153,0.111875,0.1995095853767276,0.8184192968749999,5.538095060393214,"[[7923, 77], [7105, 895]]",7923,77,7105,895
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.513875,0.9111111111111111,0.03075,0.059492140266021766,0.7419126093749998,7.1383226553052666,"[[7976, 24], [7754, 246]]",7976,24,7754,246
