condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9743589743589743,0.9696594427244583,0.9793621013133208,0.9744866210329807,0.9958847012340812,0.08517211019116838,"[[1550, 49], [33, 1566]]",1550,49,33,1566
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9787367104440275,0.9841872232764073,0.9731081926203877,0.9786163522012579,0.9970001576188371,0.07133595649155323,"[[1574, 25], [43, 1556]]",1574,25,43,1556
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9777986241400876,0.9786967418546366,0.9768605378361476,0.9777777777777777,0.9963634244511013,0.07673036294981717,"[[1565, 34], [37, 1562]]",1565,34,37,1562
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.974671669793621,0.9696782178217822,0.9799874921826142,0.9748055987558321,0.9959304615415906,0.08321027369649057,"[[1550, 49], [32, 1567]]",1550,49,32,1567
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9715447154471545,0.9642857142857143,0.9793621013133208,0.9717654359292585,0.995383488977046,0.0912750237822309,"[[1541, 58], [33, 1566]]",1541,58,33,1566
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9693558474046279,0.9624152803450401,0.9768605378361476,0.9695841092489137,0.9945725146384096,0.0978161375305666,"[[1538, 61], [37, 1562]]",1538,61,37,1562
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9799874921826142,0.9854522454142948,0.9743589743589743,0.979874213836478,0.9970910915632465,0.07113929468907737,"[[1576, 23], [41, 1558]]",1576,23,41,1558
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9799874921826142,0.9860671310956302,0.9737335834896811,0.9798615481434865,0.9971783099271316,0.07115648082545431,"[[1577, 22], [42, 1557]]",1577,22,42,1557
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9793621013133208,0.9891512444160817,0.9693558474046279,0.9791535060012634,0.997401244758587,0.07412294714506006,"[[1582, 17], [49, 1550]]",1582,17,49,1550
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9759224515322076,0.9916020671834626,0.9599749843652282,0.9755322529393072,0.9974333160852173,0.08543204012011796,"[[1586, 13], [64, 1535]]",1586,13,64,1535
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9555972482801751,0.9952413324269205,0.9155722326454033,0.9537459283387623,0.9969723885433399,0.1463868629007954,"[[1592, 7], [135, 1464]]",1592,7,135,1464
