condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9853033145716072,0.9831880448318805,0.9874921826141339,0.9853354134165366,0.998895690356817,0.03870747106547599,"[[1572, 27], [20, 1579]]",1572,27,20,1579
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9849906191369606,0.98378041172801,0.9862414008755472,0.9850093691442848,0.9988579478809653,0.04045147449331471,"[[1573, 26], [22, 1577]]",1573,26,22,1577
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9840525328330206,0.9849624060150376,0.9831144465290806,0.984037558685446,0.99877072951708,0.04168418479478773,"[[1575, 24], [27, 1572]]",1575,24,27,1572
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9824890556597874,0.9879822896900696,0.9768605378361476,0.9823899371069182,0.9985777148866886,0.04665040887491527,"[[1580, 19], [37, 1562]]",1580,19,37,1562
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9687304565353346,0.9921208141825345,0.9449656035021888,0.9679692504804612,0.9980813915513957,0.08238166375895303,"[[1587, 12], [88, 1511]]",1587,12,88,1511
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9859287054409006,0.9850187265917603,0.9868667917448405,0.985941893158388,0.9988456277981743,0.03948041988845991,"[[1575, 24], [21, 1578]]",1575,24,21,1578
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9853033145716072,0.9862155388471178,0.9843652282676673,0.9852895148669797,0.9987392448610587,0.04195442909591501,"[[1577, 22], [25, 1574]]",1577,22,25,1574
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9768605378361476,0.9903536977491961,0.9631019387116948,0.9765377298668357,0.9981955967632992,0.06457140640337591,"[[1584, 15], [59, 1540]]",1584,15,59,1540
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.949343339587242,0.9917864476386037,0.9061913696060038,0.9470588235294117,0.9971601231382498,0.14328035158690547,"[[1587, 12], [150, 1449]]",1587,12,150,1449
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.8108192620387742,0.991106719367589,0.6272670419011882,0.7682880122558406,0.9922882148434705,0.6206889244971833,"[[1590, 9], [596, 1003]]",1590,9,596,1003
