condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.8515,0.8068529026625928,0.92425,0.8615707294336984,0.9447348359375001,0.5522592767477036,"[[6230, 1770], [606, 7394]]",6230,1770,606,7394
gaussian_blur_s1,gaussian_blur,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9344375,0.9538983936267468,0.913,0.9330012135147219,0.9840005546874999,0.2519937132075429,"[[7647, 353], [696, 7304]]",7647,353,696,7304
gaussian_blur_s2,gaussian_blur,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.910125,0.9029722426922132,0.919,0.9109156238384339,0.9697041249999999,0.3392851254492998,"[[7210, 790], [648, 7352]]",7210,790,648,7352
gaussian_blur_s3,gaussian_blur,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8505625,0.8084919150808492,0.91875,0.8601018079691065,0.9378333359375,0.6265898276716471,"[[6259, 1741], [650, 7350]]",6259,1741,650,7350
gaussian_blur_s4,gaussian_blur,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.79225,0.7327757865392274,0.92,0.8157836399911328,0.9035514062500001,0.9686850107386709,"[[5316, 2684], [640, 7360]]",5316,2684,640,7360
gaussian_blur_s5,gaussian_blur,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7018125,0.6381449473774279,0.93225,0.757657337329202,0.8397121875,1.6543294737264513,"[[3771, 4229], [542, 7458]]",3771,4229,542,7458
gaussian_noise_s1,gaussian_noise,1,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9294375,0.9506755870392234,0.905875,0.9277347500480061,0.9814008359374999,0.2772381490394473,"[[7624, 376], [753, 7247]]",7624,376,753,7247
gaussian_noise_s2,gaussian_noise,2,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9138125,0.9598555354910404,0.86375,0.9092703467333377,0.9795923515625001,0.35012728337198495,"[[7711, 289], [1090, 6910]]",7711,289,1090,6910
gaussian_noise_s3,gaussian_noise,3,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.8245,0.9689306358381503,0.6705,0.7925531914893617,0.9648942421875001,0.8956634639203549,"[[7828, 172], [2636, 5364]]",7828,172,2636,5364
gaussian_noise_s4,gaussian_noise,4,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.7276875,0.9754633255024797,0.467125,0.6317302003211901,0.9351201015624999,1.8492753212079405,"[[7906, 94], [4263, 3737]]",7906,94,4263,3737
gaussian_noise_s5,gaussian_noise,5,test,16000,"{""0"": 8000, ""1"": 8000}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.610125,0.9574247144340602,0.2305,0.3715494660487608,0.8387936250000001,3.6668787168040873,"[[7918, 82], [6156, 1844]]",7918,82,6156,1844
