condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9727954971857411,0.9852374839537869,0.9599749843652282,0.9724421919543871,0.9972586838005774,0.07961338482624744,"[[1576, 23], [64, 1535]]",1576,23,64,1535
gaussian_blur_s1,gaussian_blur,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9831144465290806,0.9825109306683323,0.983739837398374,0.983125,0.9986322752533342,0.05157771231542534,"[[1571, 28], [26, 1573]]",1571,28,26,1573
gaussian_blur_s2,gaussian_blur,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9824890556597874,0.9836990595611286,0.9812382739212008,0.9824671258609894,0.9985751726473824,0.05070957542863617,"[[1573, 26], [30, 1569]]",1573,26,30,1569
gaussian_blur_s3,gaussian_blur,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9815509693558474,0.9848866498740554,0.9781113195747342,0.9814872921242548,0.998237641490284,0.057411891019776735,"[[1575, 24], [35, 1564]]",1575,24,35,1564
gaussian_blur_s4,gaussian_blur,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9768605378361476,0.9847425301970757,0.9687304565353346,0.9766708701134931,0.9974059381234597,0.07192917696530556,"[[1575, 24], [50, 1549]]",1575,24,50,1549
gaussian_blur_s5,gaussian_blur,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9640400250156348,0.9774774774774775,0.9499687304565353,0.9635267998731367,0.9948736722177439,0.1044586633353624,"[[1564, 35], [80, 1519]]",1564,35,80,1519
gaussian_noise_s1,gaussian_noise,1,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9821763602251408,0.9800747198007472,0.9843652282676673,0.9822152886115445,0.9985822126946915,0.05380935153182482,"[[1567, 32], [25, 1574]]",1567,32,25,1574
gaussian_noise_s2,gaussian_noise,2,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9834271419637274,0.982521847690387,0.9843652282676673,0.9834426741643236,0.9986287552296795,0.05209507765463921,"[[1571, 28], [25, 1574]]",1571,28,25,1574
gaussian_noise_s3,gaussian_noise,3,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9831144465290806,0.9867674858223062,0.9793621013133208,0.9830508474576272,0.9986318841395947,0.05404059284176209,"[[1578, 21], [33, 1566]]",1578,21,33,1566
gaussian_noise_s4,gaussian_noise,4,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9787367104440275,0.9897632757517595,0.967479674796748,0.978494623655914,0.9984590118667819,0.06941471848546005,"[[1583, 16], [52, 1547]]",1583,16,52,1547
gaussian_noise_s5,gaussian_noise,5,test,3198,"{""0"": 1599, ""1"": 1599}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9530956848030019,0.9931926480599047,0.9124452782989368,0.9511082138200783,0.9975031298876995,0.15873340113301662,"[[1589, 10], [140, 1459]]",1589,10,140,1459
