condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9200437545577664,0.9165289256198347,0.9242629440566725,0.9203796877431402,0.9754488011776674,0.27328760047973055,"[[17582, 1616], [1454, 17744]]",17582,1616,1454,17744
gaussian_blur_s1,gaussian_blur,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.937779977080946,0.9434390333984066,0.9313991040733409,0.9373804094257031,0.9844865821168627,0.22191422945950873,"[[18126, 1072], [1317, 17881]]",18126,1072,1317,17881
gaussian_blur_s2,gaussian_blur,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.935852692988853,0.9412074874769312,0.9297843525367225,0.9354610486596966,0.9833649291805049,0.22685294533995418,"[[18083, 1115], [1348, 17850]]",18083,1115,1348,17850
gaussian_blur_s3,gaussian_blur,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9320502135639129,0.9361165150638835,0.9273882696114178,0.9317319517492215,0.98110214225292,0.23845667734389778,"[[17983, 1215], [1394, 17804]]",17983,1215,1394,17804
gaussian_blur_s4,gaussian_blur,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9237681008438379,0.9231729518855657,0.9244712990936556,0.9238216693126513,0.9770125071953739,0.263582395351061,"[[17721, 1477], [1450, 17748]]",17721,1477,1450,17748
gaussian_blur_s5,gaussian_blur,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.8924888009167622,0.8714384304446416,0.9208250859464527,0.8954513220545031,0.9623308625241928,0.37466298714039514,"[[16590, 2608], [1520, 17678]]",16590,2608,1520,17678
gaussian_noise_s1,gaussian_noise,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9368423794145223,0.9411393403818842,0.9319720804250443,0.9365332775000654,0.9839823592373589,0.2263790245566384,"[[18079, 1119], [1306, 17892]]",18079,1119,1306,17892
gaussian_noise_s2,gaussian_noise,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9351494947390353,0.9432300509337861,0.9260339618710283,0.9345529096357041,0.9838277209029256,0.22962589599040786,"[[18128, 1070], [1420, 17778]]",18128,1070,1420,17778
gaussian_noise_s3,gaussian_noise,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9297322637774769,0.9498364231188658,0.907386186061048,0.9281261654856412,0.9818657385559304,0.25522386275463915,"[[18278, 920], [1778, 17420]]",18278,920,1778,17420
gaussian_noise_s4,gaussian_noise,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9219710386498594,0.9544995511669659,0.8861860610480259,0.9190751445086706,0.9798722785685354,0.2878931324635214,"[[18387, 811], [2185, 17013]]",18387,811,2185,17013
gaussian_noise_s5,gaussian_noise,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9038962391915825,0.9633126195028681,0.8397749765600584,0.8973117381866755,0.9766030862375508,0.3650864420309453,"[[18584, 614], [3076, 16122]]",18584,614,3076,16122
