filepath,label
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00754.jpg,1
data/raw/openfake/real/real__044759.jpg,0
data/raw/openfake/real/real__071415.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05585.jpg,1
data/raw/openfake/real/real__002042.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01756.jpg,1
data/raw/openfake/real/real__061969.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04576.jpg,1
data/raw/openfake/real/real__062409.jpg,0
data/raw/openfake/real/real__055074.jpg,0
data/raw/openfake/real/real__065948.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03596.jpg,1
data/raw/openfake/real/real__051842.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07566.jpg,1
data/raw/openfake/real/real__026757.jpg,0
data/raw/openfake/real/real__027698.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05199.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00854.jpg,1
data/raw/openfake/real/real__091770.jpg,0
data/raw/openfake/real/real__085921.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07928.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04306.jpg,1
data/raw/openfake/real/real__064834.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05144.jpg,1
data/raw/openfake/real/real__006912.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00269.jpg,1
data/raw/openfake/real/real__073666.jpg,0
data/raw/openfake/real/real__036081.jpg,0
data/raw/openfake/real/real__064505.jpg,0
data/raw/openfake/real/real__066454.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06549.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07285.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05982.jpg,1
data/raw/openfake/real/real__025593.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04372.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03870.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04537.jpg,1
data/raw/openfake/real/real__024766.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05835.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02593.jpg,1
data/raw/openfake/real/real__054101.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05728.jpg,1
data/raw/openfake/real/real__067762.jpg,0
data/raw/openfake/real/real__035904.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02134.jpg,1
data/raw/openfake/real/real__023917.jpg,0
data/raw/openfake/real/real__067271.jpg,0
data/raw/openfake/real/real__022601.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02628.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01309.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05892.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00175.jpg,1
data/raw/openfake/real/real__078610.jpg,0
data/raw/openfake/real/real__009910.jpg,0
data/raw/openfake/real/real__011089.jpg,0
data/raw/openfake/real/real__059657.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03381.jpg,1
data/raw/openfake/real/real__008548.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01012.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03268.jpg,1
data/raw/openfake/real/real__043181.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02194.jpg,1
data/raw/openfake/real/real__080428.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06902.jpg,1
data/raw/openfake/real/real__038784.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03826.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03948.jpg,1
data/raw/openfake/real/real__007465.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03731.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01685.jpg,1
data/raw/openfake/real/real__076891.jpg,0
data/raw/openfake/real/real__046146.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01946.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02044.jpg,1
data/raw/openfake/real/real__030796.jpg,0
data/raw/openfake/real/real__022907.jpg,0
data/raw/openfake/real/real__070652.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07839.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07790.jpg,1
data/raw/openfake/real/real__060582.jpg,0
data/raw/openfake/real/real__022895.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03971.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05168.jpg,1
data/raw/openfake/real/real__052221.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02273.jpg,1
data/raw/openfake/real/real__082792.jpg,0
data/raw/openfake/real/real__063556.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01418.jpg,1
data/raw/openfake/real/real__041017.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04963.jpg,1
data/raw/openfake/real/real__044846.jpg,0
data/raw/openfake/real/real__010996.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03745.jpg,1
data/raw/openfake/real/real__027478.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01848.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03126.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05504.jpg,1
data/raw/openfake/real/real__080854.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07071.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02242.jpg,1
data/raw/openfake/real/real__012082.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05175.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01782.jpg,1
data/raw/openfake/real/real__000514.jpg,0
data/raw/openfake/real/real__036670.jpg,0
data/raw/openfake/real/real__084376.jpg,0
data/raw/openfake/real/real__029647.jpg,0
data/raw/openfake/real/real__081103.jpg,0
data/raw/openfake/real/real__048548.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05229.jpg,1
data/raw/openfake/real/real__004716.jpg,0
data/raw/openfake/real/real__068493.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05188.jpg,1
data/raw/openfake/real/real__004196.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01079.jpg,1
data/raw/openfake/real/real__057886.jpg,0
data/raw/openfake/real/real__065751.jpg,0
data/raw/openfake/real/real__072751.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07701.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03720.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00329.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06896.jpg,1
data/raw/openfake/real/real__010863.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01725.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04810.jpg,1
data/raw/openfake/real/real__079288.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01987.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04176.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06923.jpg,1
data/raw/openfake/real/real__066188.jpg,0
data/raw/openfake/real/real__059411.jpg,0
data/raw/openfake/real/real__094009.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01687.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06457.jpg,1
data/raw/openfake/real/real__074451.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04233.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00691.jpg,1
data/raw/openfake/real/real__064742.jpg,0
data/raw/openfake/real/real__086988.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03155.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07446.jpg,1
data/raw/openfake/real/real__091925.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04197.jpg,1
data/raw/openfake/real/real__066863.jpg,0
data/raw/openfake/real/real__026565.jpg,0
data/raw/openfake/real/real__018520.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00905.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06696.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05678.jpg,1
data/raw/openfake/real/real__062784.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04607.jpg,1
data/raw/openfake/real/real__039354.jpg,0
data/raw/openfake/real/real__095229.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07195.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03955.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05737.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04077.jpg,1
data/raw/openfake/real/real__039197.jpg,0
data/raw/openfake/real/real__093813.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06605.jpg,1
data/raw/openfake/real/real__064740.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03482.jpg,1
data/raw/openfake/real/real__085654.jpg,0
data/raw/openfake/real/real__033990.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04097.jpg,1
data/raw/openfake/real/real__032138.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07171.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07211.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07585.jpg,1
data/raw/openfake/real/real__056382.jpg,0
data/raw/openfake/real/real__085402.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02472.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05157.jpg,1
data/raw/openfake/real/real__011759.jpg,0
data/raw/openfake/real/real__039991.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06598.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06635.jpg,1
data/raw/openfake/real/real__030676.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01208.jpg,1
data/raw/openfake/real/real__038669.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03256.jpg,1
data/raw/openfake/real/real__080060.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01093.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00364.jpg,1
data/raw/openfake/real/real__027253.jpg,0
data/raw/openfake/real/real__035938.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06695.jpg,1
data/raw/openfake/real/real__065317.jpg,0
data/raw/openfake/real/real__095624.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01049.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04389.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07029.jpg,1
data/raw/openfake/real/real__062809.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00877.jpg,1
data/raw/openfake/real/real__039989.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02704.jpg,1
data/raw/openfake/real/real__056630.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01116.jpg,1
data/raw/openfake/real/real__067383.jpg,0
data/raw/openfake/real/real__091322.jpg,0
data/raw/openfake/real/real__020255.jpg,0
data/raw/openfake/real/real__046840.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02107.jpg,1
data/raw/openfake/real/real__079132.jpg,0
data/raw/openfake/real/real__003807.jpg,0
data/raw/openfake/real/real__044160.jpg,0
data/raw/openfake/real/real__031830.jpg,0
data/raw/openfake/real/real__090188.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03542.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04734.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03915.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00836.jpg,1
data/raw/openfake/real/real__001075.jpg,0
data/raw/openfake/real/real__092554.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02666.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05189.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00519.jpg,1
data/raw/openfake/real/real__034863.jpg,0
data/raw/openfake/real/real__051099.jpg,0
data/raw/openfake/real/real__059389.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01065.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01563.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01828.jpg,1
data/raw/openfake/real/real__064893.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00345.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02600.jpg,1
data/raw/openfake/real/real__087540.jpg,0
data/raw/openfake/real/real__091331.jpg,0
data/raw/openfake/real/real__093070.jpg,0
data/raw/openfake/real/real__018431.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04357.jpg,1
data/raw/openfake/real/real__008161.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01015.jpg,1
data/raw/openfake/real/real__068998.jpg,0
data/raw/openfake/real/real__020555.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00842.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05810.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03470.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01015.jpg,1
data/raw/openfake/real/real__068609.jpg,0
data/raw/openfake/real/real__030670.jpg,0
data/raw/openfake/real/real__017570.jpg,0
data/raw/openfake/real/real__007772.jpg,0
data/raw/openfake/real/real__007614.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00542.jpg,1
data/raw/openfake/real/real__034255.jpg,0
data/raw/openfake/real/real__056764.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03032.jpg,1
data/raw/openfake/real/real__090611.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05709.jpg,1
data/raw/openfake/real/real__021555.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07696.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02336.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01828.jpg,1
data/raw/openfake/real/real__061414.jpg,0
data/raw/openfake/real/real__036425.jpg,0
data/raw/openfake/real/real__063802.jpg,0
data/raw/openfake/real/real__091733.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05369.jpg,1
data/raw/openfake/real/real__003182.jpg,0
data/raw/openfake/real/real__056845.jpg,0
data/raw/openfake/real/real__029377.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07832.jpg,1
data/raw/openfake/real/real__045319.jpg,0
data/raw/openfake/real/real__030765.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06377.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07046.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02271.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00938.jpg,1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03492.jpg,1
data/raw/openfake/real/real__027481.jpg,0
data/raw/openfake/real/real__000793.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00968.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00546.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06967.jpg,1
data/raw/openfake/real/real__058029.jpg,0
data/raw/openfake/real/real__082436.jpg,0
data/raw/openfake/real/real__002372.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06444.jpg,1
data/raw/openfake/real/real__064282.jpg,0
data/raw/openfake/real/real__086926.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04992.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01840.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05512.jpg,1
data/raw/openfake/real/real__072402.jpg,0
data/raw/openfake/real/real__070274.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04468.jpg,1
data/raw/openfake/real/real__088670.jpg,0
data/raw/openfake/real/real__070322.jpg,0
data/raw/openfake/real/real__074082.jpg,0
data/raw/openfake/real/real__067948.jpg,0
data/raw/openfake/real/real__014255.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01821.jpg,1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03994.jpg,1
data/raw/openfake/real/real__071975.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01705.jpg,1
data/raw/openfake/real/real__038865.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04520.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06956.jpg,1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06808.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04451.jpg,1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05725.jpg,1
data/raw/openfake/real/real__037362.jpg,0
data/raw/openfake/real/real__039761.jpg,0
data/raw/openfake/real/real__089589.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04622.jpg,1
data/raw/openfake/real/real__038590.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06887.jpg,1
data/raw/openfake/real/real__030182.jpg,0
data/raw/openfake/real/real__052809.jpg,0
data/raw/openfake/real/real__077879.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03816.jpg,1
data/raw/openfake/real/real__011625.jpg,0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01453.jpg,1
data/raw/openfake/real/real__011558.jpg,0
data/raw/openfake/real/real__039721.jpg,0
data/raw/openfake/real/real__026329.jpg,0
data/raw/openfake/real/real__061865.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04975.jpg,1
data/raw/openfake/real/real__038047.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03137.jpg,1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03180.jpg,1
data/raw/openfake/real/real__003645.jpg,0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05163.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01472.jpg,1
data/raw/openfake/real/real__069270.jpg,0
data/raw/openfake/real/real__091988.jpg,0
data/raw/openfake/real/real__026170.jpg,0
data/raw/openfake/real/real__025358.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06416.jpg,1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05748.jpg,1
data/raw/openfake/real/real__083872.jpg,0
data/raw/openfake/real/real__018144.jpg,0
data/raw/openfake/real/real__077633.jpg,0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03779.jpg,1
data/raw/openfake/real/real__073092.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04668.jpg,1
data/raw/openfake/real/real__055632.jpg,0
data/raw/openfake/real/real__069268.jpg,0
data/raw/openfake/real/real__073649.jpg,0
data/raw/openfake/real/real__088664.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04169.jpg,1
data/raw/openfake/real/real__039967.jpg,0
data/raw/openfake/real/real__049300.jpg,0
data/raw/openfake/real/real__000421.jpg,0
data/raw/openfake/real/real__089407.jpg,0
data/raw/openfake/real/real__042964.jpg,0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05017.jpg,1
data/raw/openfake/real/real__088903.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03290.jpg,1
data/raw/openfake/real/real__085844.jpg,0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01397.jpg,1
data/raw/openfake/real/real__017021.jpg,0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02170.jpg,1
data/raw/openfake/real/real__085380.jpg,0
