condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
gaussian_blur_s1,gaussian_blur,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9571569955203667,0.968855173887494,0.9446817376810085,0.9566157660152438,0.9925732141182494,0.21656789316840688,"[[18615, 583], [1062, 18136]]",18615,583,1062,18136
gaussian_blur_s2,gaussian_blur,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9570267736222523,0.9708091865207126,0.9423898322741953,0.956388433683988,0.9924369050687978,0.21762214087051504,"[[18654, 544], [1106, 18092]]",18654,544,1106,18092
gaussian_blur_s3,gaussian_blur,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9545786019377018,0.9688406575695713,0.9393686842379414,0.9538770760605099,0.99167468302126,0.2266146600423399,"[[18618, 580], [1164, 18034]]",18618,580,1164,18034
gaussian_blur_s4,gaussian_blur,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9494999479112407,0.9619893998608062,0.9359829148869674,0.9488079837368324,0.9893593365874906,0.2509759814431983,"[[18488, 710], [1229, 17969]]",18488,710,1229,17969
gaussian_blur_s5,gaussian_blur,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9319460360454214,0.9369763397797334,0.9261902281487655,0.9315520628683693,0.9822709458538351,0.32237177407608664,"[[18002, 1196], [1417, 17781]]",18002,1196,1417,17781
gaussian_noise_s1,gaussian_noise,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9501250130221898,0.9504300234558248,0.9497864360870925,0.9501081207826382,0.9898407153525829,0.2457958735422376,"[[18247, 951], [964, 18234]]",18247,951,964,18234
gaussian_noise_s2,gaussian_noise,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9498124804667153,0.9530454855464037,0.9462444004583811,0.9496327661465276,0.9899190994660443,0.2452239184517614,"[[18303, 895], [1032, 18166]]",18303,895,1032,18166
gaussian_noise_s3,gaussian_noise,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.947338264402542,0.9654238022978539,0.9279091572038755,0.9462948207171314,0.9901377376782301,0.2602292845544343,"[[18560, 638], [1384, 17814]]",18560,638,1384,17814
gaussian_noise_s4,gaussian_noise,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9421293884779665,0.9745611092474561,0.9079591624127513,0.940081976054363,0.9900597985359385,0.293382881810408,"[[18743, 455], [1767, 17431]]",18743,455,1767,17431
gaussian_noise_s5,gaussian_noise,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.9242889884362955,0.9833837754435939,0.8631628294614022,0.9193597603262227,0.9899263763726125,0.40286405645861967,"[[18918, 280], [2627, 16571]]",18918,280,2627,16571
