condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9461402229398895,0.9556820600127687,0.9356703823314929,0.9455703532136653,0.9867026145127609,0.31521611705038965,"[[18365, 833], [1235, 17963]]",18365,833,1235,17963
gaussian_blur_s1,gaussian_blur,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9565579747890405,0.9764104793999347,0.9357224710907386,0.9556335780402171,0.9926706044697831,0.2662492787785823,"[[18764, 434], [1234, 17964]]",18764,434,1234,17964
gaussian_blur_s2,gaussian_blur,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9559589540577144,0.9758630062516989,0.9350453172205438,0.9550182214774027,0.992110471234128,0.2705483360596157,"[[18754, 444], [1247, 17951]]",18754,444,1247,17951
gaussian_blur_s3,gaussian_blur,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9544223356599646,0.9717715768981181,0.9360350036462132,0.9535685858317856,0.9904354193209152,0.2827732667555125,"[[18676, 522], [1228, 17970]]",18676,522,1228,17970
gaussian_blur_s4,gaussian_blur,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.9476247525783936,0.9588338939612366,0.9354099385352641,0.9469770875629498,0.9872681850790509,0.3112666023523935,"[[18427, 771], [1240, 17958]]",18427,771,1240,17958
gaussian_blur_s5,gaussian_blur,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.9264246275653714,0.9195838245092512,0.934576518387332,0.9270195561755664,0.9789891220394318,0.4085686500121658,"[[17629, 1569], [1256, 17942]]",17629,1569,1256,17942
gaussian_noise_s1,gaussian_noise,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.954760912595062,0.9680982252962308,0.9405146369413481,0.9541071098311712,0.9910974075426151,0.26991952192269214,"[[18603, 595], [1142, 18056]]",18603,595,1142,18056
gaussian_noise_s2,gaussian_noise,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9539535368267528,0.9701154385586364,0.9367642462756537,0.9531481874072504,0.9914271705213417,0.27004370345760353,"[[18644, 554], [1214, 17984]]",18644,554,1214,17984
gaussian_noise_s3,gaussian_noise,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.948796749661423,0.9768651760017711,0.9193666006875716,0.9472441367466323,0.9912601598177988,0.30741058029517715,"[[18780, 418], [1548, 17650]]",18780,418,1548,17650
gaussian_noise_s4,gaussian_noise,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.9420772997187207,0.9806320081549439,0.9019689550994895,0.9396570436292598,0.990685598934613,0.35437633132255253,"[[18856, 342], [1882, 17316]]",18856,342,1882,17316
gaussian_noise_s5,gaussian_noise,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.926919470778206,0.987045400522938,0.8651942910719866,0.9221118081385666,0.9904484401541072,0.46157405655281947,"[[18980, 218], [2588, 16610]]",18980,218,2588,16610
