condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
gaussian_blur_s1,gaussian_blur,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9301613104914342,0.957812084109662,0.8999624859322246,0.9279865901618206,0.9827905328196961,0.28176021104129056,"[[7680, 317], [800, 7197]]",7680,317,800,7197
gaussian_blur_s2,gaussian_blur,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9062148305614606,0.9048984170509784,0.9078404401650619,0.9063670411985019,0.969311003193035,0.35680993135920225,"[[7234, 763], [737, 7260]]",7234,763,737,7260
gaussian_blur_s3,gaussian_blur,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.8538201825684631,0.8150540028950005,0.915343253720145,0.8622923783720109,0.9421617466309777,0.6090567349247207,"[[6336, 1661], [677, 7320]]",6336,1661,677,7320
gaussian_blur_s4,gaussian_blur,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.80180067525322,0.742587194692934,0.923846442415906,0.8233589657862477,0.9126420954187694,0.9080058559262932,"[[5436, 2561], [609, 7388]]",5436,2561,609,7388
gaussian_blur_s5,gaussian_blur,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7115168188070526,0.6458566870742434,0.9366012254595474,0.7645197509441666,0.8644897144669841,1.4794190406680063,"[[3890, 4107], [507, 7490]]",3890,4107,507,7490
gaussian_noise_s1,gaussian_noise,1,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9267225209453545,0.9494271039114974,0.9014630486432412,0.9248236048749198,0.9818079366357356,0.28805631720022484,"[[7613, 384], [788, 7209]]",7613,384,788,7209
gaussian_noise_s2,gaussian_noise,2,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9209703638864574,0.9614804660726525,0.877078904589221,0.9173424012555584,0.9829359621837681,0.3195486580101687,"[[7716, 281], [983, 7014]]",7716,281,983,7014
gaussian_noise_s3,gaussian_noise,3,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.8544454170313868,0.9737589837873977,0.7285231961985744,0.8334763948497854,0.9758770596245071,0.6771957868260862,"[[7840, 157], [2171, 5826]]",7840,157,2171,5826
gaussian_noise_s4,gaussian_noise,4,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.7513442540952857,0.9713883677298312,0.5179442290859072,0.6756382024304706,0.9543975936705914,1.4205456440547444,"[[7875, 122], [3855, 4142]]",7875,122,3855,4142
gaussian_noise_s5,gaussian_noise,5,test,15994,"{""0"": 7997, ""1"": 7997}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.6204201575590846,0.9462465245597775,0.25534575465799675,0.40216642048252094,0.8724712150950567,3.115644443656737,"[[7881, 116], [5955, 2042]]",7881,116,5955,2042
