condition,corruption,severity,split,dataset_size,class_counts,params,accuracy,precision,recall,f1,auc,loss,confusion_matrix,tn,fp,fn,tp
resize_down_up_s5,resize_down_up,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""resize_down_up"", ""scale"": 0.25, ""interpolation"": ""bilinear""}",0.9235076570476092,0.8803386817607709,0.980258360245859,0.9276155268022181,0.9781047852514327,0.42542141200420586,"[[16640, 2558], [379, 18819]]",16640,2558,379,18819
gaussian_blur_s1,gaussian_blur,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 0.5}",0.9707521616835088,0.972994190610771,0.9683821231378269,0.9706826785015011,0.9946808092106774,0.15002243224725845,"[[18682, 516], [607, 18591]]",18682,516,607,18591
gaussian_blur_s2,gaussian_blur,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.0}",0.9599176997603918,0.9496816908581615,0.9712990936555891,0.9603687585301162,0.9906783369508585,0.20315858373653828,"[[18210, 988], [551, 18647]]",18210,988,551,18647
gaussian_blur_s3,gaussian_blur,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 1.5}",0.9108500885508907,0.8645039049863672,0.9744244192103344,0.9161789553591106,0.9731389856812729,0.4883275709247114,"[[16266, 2932], [491, 18707]]",16266,2932,491,18707
gaussian_blur_s4,gaussian_blur,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 2.0}",0.8512605479737473,0.7801736673729693,0.978122721116783,0.8680056394018536,0.950518085359384,0.8780962816096205,"[[13907, 5291], [420, 18778]]",13907,5291,420,18778
gaussian_blur_s5,gaussian_blur,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_blur"", ""sigma"": 3.0}",0.7542973226377747,0.6737985048059808,0.9858839462444005,0.8004990695313822,0.9125701842987016,1.6043805454280653,"[[10035, 9163], [271, 18927]]",10035,9163,271,18927
gaussian_noise_s1,gaussian_noise,1,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.008}",0.9298103969163455,0.8929098614351697,0.9767684133763934,0.9329585313067489,0.9777284522412607,0.4019211924509035,"[[16949, 2249], [446, 18752]]",16949,2249,446,18752
gaussian_noise_s2,gaussian_noise,2,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.016}",0.9453068027919574,0.9297707621154233,0.9633816022502344,0.9462778204144282,0.9837355413265834,0.2939754099946914,"[[17801, 1397], [703, 18495]]",17801,1397,703,18495
gaussian_noise_s3,gaussian_noise,3,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.032}",0.9150953224294197,0.9733871925864322,0.8535264090009376,0.9095248667850799,0.984847309933848,0.5112077238653113,"[[18750, 448], [2812, 16386]]",18750,448,2812,16386
gaussian_noise_s4,gaussian_noise,4,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.048}",0.8376393374309824,0.9864905433803662,0.6846546515262006,0.8083143718098518,0.9757502270899511,1.23574856336582,"[[19018, 180], [6054, 13144]]",19018,180,6054,13144
gaussian_noise_s5,gaussian_noise,5,test,38396,"{""0"": 19198, ""1"": 19198}","{""name"": ""gaussian_noise"", ""std"": 0.08}",0.7172361704344202,0.9929086396407044,0.4375976664235858,0.6074695397519795,0.9461489975542974,2.829667686487762,"[[19138, 60], [10797, 8401]]",19138,60,10797,8401
